true_label,predicted_probability
0.0,0.3812797
0.0,0.5293961
0.0,0.056091294
0.0,0.23043019
0.0,0.14186789
0.0,0.20632252
0.0,0.0923603
0.0,0.8567466
0.0,0.15925126
0.0,0.052240208
0.0,0.024162073
0.0,0.262725
0.0,0.5495636
0.0,0.024146821
0.0,0.1756815
0.0,0.024325866
0.0,0.033410985
0.0,0.87621075
0.0,0.14157742
0.0,0.42176902
0.0,0.18476465
0.0,0.33060554
0.0,0.03842307
0.0,0.43898728
0.0,0.09043557
1.0,0.863729
0.0,0.07207778
1.0,0.9602672
1.0,0.7812823
0.0,0.23705617
0.0,0.2374603
0.0,0.2025912
0.0,0.1740647
0.0,0.02414635
0.0,0.4245631
0.0,0.22189496
0.0,0.047204755
0.0,0.2012286
0.0,0.5329618
0.0,0.024144534
0.0,0.21067642
0.0,0.32757005
0.0,0.024148017
0.0,0.028662743
0.0,0.20835355
0.0,0.024148997
0.0,0.4652598
0.0,0.24204808
1.0,0.89797693
0.0,0.02639559
0.0,0.15411098
0.0,0.048794188
0.0,0.075667895
0.0,0.24631457
0.0,0.024191571
0.0,0.19526988
0.0,0.4681845
0.0,0.19276947
0.0,0.40634063
0.0,0.024197392
0.0,0.039507173
0.0,0.024147956
0.0,0.024149844
0.0,0.4319569
0.0,0.02424203
0.0,0.077394
0.0,0.02438821
0.0,0.22113933
0.0,0.02419152
0.0,0.024220083
0.0,0.13336623
0.0,0.5996487
0.0,0.024183353
0.0,0.18979202
0.0,0.031204721
0.0,0.027132662
0.0,0.8162486
1.0,0.97744274
0.0,0.45790663
0.0,0.18473345
0.0,0.731838
0.0,0.055571944
0.0,0.115241885
0.0,0.024148962
0.0,0.35618824
0.0,0.024149163
0.0,0.25582555
0.0,0.13097024
0.0,0.21983463
0.0,0.025803573
0.0,0.024146508
0.0,0.6672182
0.0,0.20575938
0.0,0.10893285
0.0,0.056231372
1.0,0.14973485
1.0,0.69905496
0.0,0.21698983
0.0,0.024147233
1.0,0.9599431
0.0,0.63096255
0.0,0.28479818
0.0,0.1988823
0.0,0.02414511
0.0,0.024147643
0.0,0.024259476
0.0,0.105064586
0.0,0.03915203
0.0,0.026023548
0.0,0.024146453
0.0,0.030108314
0.0,0.02414691
0.0,0.02415891
0.0,0.02453348
0.0,0.024146019
0.0,0.024534822
0.0,0.024372112
0.0,0.02415257
0.0,0.5641105
0.0,0.02845453
0.0,0.026282443
0.0,0.23753017
0.0,0.61542165
0.0,0.15210634
0.0,0.024191823
0.0,0.32410356
0.0,0.13989803
0.0,0.024166891
0.0,0.12285544
0.0,0.14305785
0.0,0.1902256
1.0,0.9725028
0.0,0.04271891
0.0,0.22887807
0.0,0.6068502
0.0,0.024189865
0.0,0.21180359
0.0,0.14153877
0.0,0.27649418
0.0,0.024255617
0.0,0.19143558
0.0,0.049766053
0.0,0.02509893
0.0,0.3162215
0.0,0.24341165
0.0,0.027106564
0.0,0.6931837
0.0,0.43006638
0.0,0.024147963
0.0,0.02441352
0.0,0.029094426
0.0,0.39371935
0.0,0.7606714
0.0,0.024188453
0.0,0.079883315
0.0,0.024146693
0.0,0.024308203
0.0,0.7414874
0.0,0.16385347
0.0,0.05373207
0.0,0.08581806
0.0,0.054437913
0.0,0.2098108
0.0,0.024156852
0.0,0.15505184
0.0,0.19647506
0.0,0.14313327
0.0,0.5121259
0.0,0.18854092
0.0,0.02415089
0.0,0.024176154
0.0,0.10093281
0.0,0.53976953
0.0,0.08584977
0.0,0.10065309
0.0,0.024145227
0.0,0.27961192
0.0,0.59292233
0.0,0.15417142
0.0,0.024277458
0.0,0.025564034
0.0,0.6734299
0.0,0.9469093
0.0,0.12331591
0.0,0.5555224
0.0,0.3882095
0.0,0.07258003
0.0,0.024151104
0.0,0.3147973
0.0,0.024292639
1.0,0.96309054
0.0,0.894386
0.0,0.024204722
0.0,0.036143646
0.0,0.39084187
0.0,0.053082936
0.0,0.21920566
0.0,0.02695841
0.0,0.61671793
0.0,0.89829594
0.0,0.024144715
0.0,0.15897721
0.0,0.029735891
0.0,0.024259815
0.0,0.024156244
0.0,0.024151396
0.0,0.101335004
0.0,0.08552506
0.0,0.024249874
0.0,0.027989695
0.0,0.02418866
0.0,0.3070781
1.0,0.23277485
0.0,0.11937047
0.0,0.08840131
0.0,0.5543607
0.0,0.24782747
0.0,0.029337322
0.0,0.21724834
0.0,0.024143029
0.0,0.024142621
0.0,0.38265267
0.0,0.026753193
0.0,0.19551568
0.0,0.85898477
0.0,0.15430982
0.0,0.16822748
0.0,0.07853807
0.0,0.024148861
0.0,0.23574106
0.0,0.02639279
0.0,0.024145363
0.0,0.09150503
0.0,0.23643538
0.0,0.3348838
0.0,0.055802133
0.0,0.02415103
0.0,0.23848474
0.0,0.024149844
0.0,0.18433255
0.0,0.02414839
0.0,0.02455081
0.0,0.24470638
0.0,0.024143126
0.0,0.025078151
0.0,0.024320202
0.0,0.34032312
0.0,0.19941263
0.0,0.030402271
0.0,0.11510531
0.0,0.20656298
0.0,0.17184487
0.0,0.024151351
0.0,0.24621965
0.0,0.0241468
0.0,0.23867258
0.0,0.29374355
0.0,0.23896146
0.0,0.14589457
0.0,0.2920816
0.0,0.030597497
0.0,0.02414766
0.0,0.024193713
0.0,0.9320888
0.0,0.024147443
0.0,0.024143428
0.0,0.97255784
0.0,0.6460826
0.0,0.024150478
0.0,0.024805333
0.0,0.082868956
0.0,0.20656179
0.0,0.23150179
0.0,0.15040275
0.0,0.024152188
0.0,0.11262534
0.0,0.34193277
0.0,0.07520465
0.0,0.04786385
0.0,0.024150873
0.0,0.024312176
0.0,0.18021773
0.0,0.024150716
0.0,0.028146693
0.0,0.19572152
0.0,0.02424923
0.0,0.21788642
0.0,0.024160145
0.0,0.02421019
0.0,0.024148941
0.0,0.0370681
0.0,0.02416299
0.0,0.39774337
0.0,0.09266546
0.0,0.6190512
0.0,0.20987785
0.0,0.2807144
0.0,0.19581759
0.0,0.024498759
0.0,0.6764738
0.0,0.024300313
0.0,0.68133014
1.0,0.8944221
0.0,0.838796
1.0,0.8413436
0.0,0.042228993
1.0,0.66496193
1.0,0.9211069
1.0,0.9786648
0.0,0.02415194
0.0,0.21086928
0.0,0.21085398
0.0,0.34162056
0.0,0.4016756
0.0,0.087393194
0.0,0.16724937
0.0,0.15814137
0.0,0.76889694
0.0,0.1687347
0.0,0.18021207
0.0,0.12141961
0.0,0.15306017
0.0,0.099981904
0.0,0.16622336
0.0,0.024678644
0.0,0.14673392
0.0,0.24291638
0.0,0.19541624
0.0,0.029539503
0.0,0.20181589
0.0,0.072899096
0.0,0.06290868
0.0,0.024147406
0.0,0.024160074
0.0,0.024187524
0.0,0.168397
0.0,0.035655133
0.0,0.024301602
0.0,0.22228704
0.0,0.20722577
0.0,0.19978757
0.0,0.024149144
0.0,0.299556
0.0,0.024805237
0.0,0.13436286
0.0,0.48616523
0.0,0.7412333
0.0,0.0878965
0.0,0.6334452
0.0,0.79898626
0.0,0.02586609
0.0,0.28756058
0.0,0.50771004
0.0,0.14724214
0.0,0.3753516
0.0,0.22713107
0.0,0.02414745
0.0,0.024156993
0.0,0.14236106
0.0,0.04796817
0.0,0.2342227
0.0,0.22371869
0.0,0.36530894
0.0,0.027649218
0.0,0.19448249
0.0,0.1848841
0.0,0.024307132
1.0,0.90819955
0.0,0.16013706
1.0,0.9684539
0.0,0.16728021
0.0,0.92782885
0.0,0.024172273
0.0,0.024274446
0.0,0.18106687
0.0,0.48603672
0.0,0.024689218
0.0,0.52824706
0.0,0.3032289
0.0,0.18601322
0.0,0.22841959
0.0,0.03613491
0.0,0.025848545
0.0,0.024152031
0.0,0.47209728
0.0,0.04829271
0.0,0.07068859
0.0,0.049319543
0.0,0.024299517
0.0,0.024563162
0.0,0.059633825
0.0,0.20976357
0.0,0.51413643
0.0,0.031920478
0.0,0.11757601
0.0,0.34228748
0.0,0.30128136
0.0,0.025812835
1.0,0.9599217
0.0,0.40226287
0.0,0.024148272
0.0,0.02429572
0.0,0.024177806
0.0,0.3463463
0.0,0.024681173
0.0,0.12784566
0.0,0.7581508
1.0,0.9152615
0.0,0.31671897
0.0,0.35170272
0.0,0.20407641
0.0,0.1931008
0.0,0.0902238
0.0,0.4326959
0.0,0.034293577
0.0,0.3379312
0.0,0.024555234
0.0,0.24884215
0.0,0.30403778
0.0,0.02415172
0.0,0.7578459
0.0,0.9474784
1.0,0.950415
0.0,0.88987255
0.0,0.024151716
1.0,0.9724389
0.0,0.38534933
0.0,0.33277458
0.0,0.045218218
0.0,0.024144722
0.0,0.13982818
0.0,0.16496602
0.0,0.025021706
0.0,0.024662575
0.0,0.02414853
0.0,0.69398916
0.0,0.024757234
0.0,0.024145676
0.0,0.07217161
0.0,0.02437751
0.0,0.024145849
0.0,0.2209006
0.0,0.1883876
0.0,0.02450509
0.0,0.22627315
0.0,0.2290637
0.0,0.051988777
0.0,0.06423797
0.0,0.024499059
0.0,0.13015336
0.0,0.13470857
0.0,0.2465408
0.0,0.50194776
0.0,0.1921296
0.0,0.7431556
0.0,0.40475512
0.0,0.15172695
0.0,0.52562386
0.0,0.14011906
0.0,0.024153518
0.0,0.026323006
0.0,0.024163682
0.0,0.11993172
0.0,0.07769778
0.0,0.07352189
0.0,0.11275327
0.0,0.15677449
1.0,0.8670282
0.0,0.11316656
0.0,0.696479
0.0,0.024147816
0.0,0.14480276
0.0,0.093505666
0.0,0.12453018
0.0,0.024154456
0.0,0.12085086
0.0,0.029011738
0.0,0.13637093
0.0,0.024147047
0.0,0.45694265
0.0,0.2988876
0.0,0.6089982
0.0,0.2512478
0.0,0.16881736
0.0,0.22482325
0.0,0.02583794
0.0,0.6154898
0.0,0.57859576
0.0,0.061673243
0.0,0.02419119
0.0,0.06674897
0.0,0.024270104
0.0,0.3446674
0.0,0.02415902
0.0,0.46637246
0.0,0.02600384
0.0,0.029641654
0.0,0.22061935
0.0,0.051803034
0.0,0.0924169
0.0,0.024191126
0.0,0.024146147
0.0,0.028484596
0.0,0.5834149
0.0,0.43205985
0.0,0.24841453
0.0,0.032323916
0.0,0.3081447
0.0,0.20228085
0.0,0.21950214
0.0,0.16755188
0.0,0.1536856
1.0,0.8914953
0.0,0.16571768
0.0,0.0668197
0.0,0.12700453
0.0,0.24897337
0.0,0.3687024
0.0,0.17756402
0.0,0.19475874
0.0,0.055537764
0.0,0.24072666
0.0,0.024151525
0.0,0.39299417
0.0,0.31388482
0.0,0.19883555
0.0,0.38033068
0.0,0.24061237
0.0,0.17904381
0.0,0.14183941
0.0,0.76814055
0.0,0.14058504
1.0,0.9181375
0.0,0.15727928
0.0,0.15220521
0.0,0.23133278
0.0,0.6599432
0.0,0.73579144
0.0,0.024180582
1.0,0.47193336
1.0,0.979323
0.0,0.25520897
1.0,0.83436614
1.0,0.9797719
0.0,0.024154183
0.0,0.18352062
1.0,0.9547669
1.0,0.60792476
1.0,0.9797902
0.0,0.07787098
0.0,0.024151396
0.0,0.024142938
0.0,0.51355857
0.0,0.31249154
0.0,0.02426714
0.0,0.10111804
0.0,0.09960192
0.0,0.05960995
0.0,0.024145972
0.0,0.02414557
1.0,0.07849183
0.0,0.5537892
0.0,0.10671518
0.0,0.48852253
0.0,0.91742986
0.0,0.84058475
0.0,0.11830118
0.0,0.14345944
0.0,0.23353375
0.0,0.2980489
0.0,0.17106834
0.0,0.24003679
0.0,0.21273154
1.0,0.890549
0.0,0.5761498
0.0,0.2821437
0.0,0.024873467
0.0,0.18877824
0.0,0.0645053
0.0,0.038855024
0.0,0.24814261
0.0,0.06654289
0.0,0.22321193
0.0,0.024230666
0.0,0.024154773
0.0,0.43757087
0.0,0.024162697
0.0,0.46917045
0.0,0.025961395
0.0,0.024149535
0.0,0.689179
0.0,0.024166076
0.0,0.028765498
0.0,0.024147749
0.0,0.2457843
0.0,0.24739107
0.0,0.033763796
0.0,0.36512688
0.0,0.28642344
0.0,0.6280759
0.0,0.4866029
0.0,0.62310946
0.0,0.4891547
0.0,0.7785424
0.0,0.93202573
0.0,0.024158869
0.0,0.9109223
0.0,0.11096605
0.0,0.09513528
0.0,0.11453325
0.0,0.12788561
0.0,0.51948786
0.0,0.05518612
0.0,0.19231795
0.0,0.107559174
0.0,0.02414868
0.0,0.26669294
0.0,0.03498153
0.0,0.85278296
0.0,0.025674762
0.0,0.09079489
0.0,0.03749117
0.0,0.40217653
0.0,0.032478806
0.0,0.02418404
0.0,0.1784854
0.0,0.28112683
0.0,0.071709745
0.0,0.25502047
0.0,0.17495808
0.0,0.02415117
0.0,0.7266337
0.0,0.02435007
0.0,0.5954266
0.0,0.026980655
0.0,0.20619045
0.0,0.51807314
0.0,0.36469615
0.0,0.48554727
0.0,0.33493662
0.0,0.2494336
0.0,0.024143787
1.0,0.97862524
0.0,0.15258582
0.0,0.2675383
0.0,0.14735372
0.0,0.4499426
0.0,0.15207382
1.0,0.7093043
0.0,0.24834444
0.0,0.2635696
0.0,0.83759075
0.0,0.13741396
0.0,0.35121197
1.0,0.91760457
0.0,0.025623983
0.0,0.02723002
0.0,0.054318223
0.0,0.25054497
0.0,0.034129605
0.0,0.04015093
0.0,0.2754185
0.0,0.024196154
0.0,0.08503864
0.0,0.19319956
0.0,0.074067265
0.0,0.2544776
0.0,0.033871464
0.0,0.024201382
0.0,0.024152692
0.0,0.024153389
0.0,0.2861265
0.0,0.12610745
0.0,0.26129523
0.0,0.21891616
0.0,0.5170163
0.0,0.02414741
0.0,0.024156515
0.0,0.61461765
0.0,0.024253014
0.0,0.08457021
0.0,0.024208741
0.0,0.24318305
0.0,0.024779636
0.0,0.024649542
0.0,0.1522596
0.0,0.042609047
0.0,0.12889466
0.0,0.10106317
0.0,0.23719494
0.0,0.846848
0.0,0.024228582
0.0,0.041182365
0.0,0.26641765
0.0,0.42109236
0.0,0.6275906
0.0,0.04294583
0.0,0.22129214
0.0,0.024892906
0.0,0.024855074
0.0,0.2983617
0.0,0.15965196
0.0,0.15991932
0.0,0.1999756
0.0,0.3456679
0.0,0.024178697
0.0,0.97715855
0.0,0.06606643
0.0,0.02420266
0.0,0.026164275
0.0,0.024148794
0.0,0.024152014
0.0,0.024154007
0.0,0.0241454
0.0,0.024147877
0.0,0.086812705
0.0,0.390841
0.0,0.53407824
0.0,0.028254341
0.0,0.56463075
0.0,0.22390123
0.0,0.24531814
0.0,0.075682804
0.0,0.11751134
0.0,0.07338023
0.0,0.27879557
0.0,0.025218578
0.0,0.21108
0.0,0.024151878
0.0,0.024147006
0.0,0.0992112
0.0,0.0241449
0.0,0.4715837
0.0,0.06728009
0.0,0.17654945
0.0,0.024147708
0.0,0.2562932
0.0,0.07351087
0.0,0.024279665
0.0,0.14300169
0.0,0.14363559
0.0,0.052888863
0.0,0.7097448
0.0,0.080329314
0.0,0.22010922
0.0,0.04523024
0.0,0.38932925
0.0,0.2245018
0.0,0.21145949
0.0,0.47345963
0.0,0.024147315
0.0,0.34068736
0.0,0.24746014
0.0,0.11092238
0.0,0.2825484
0.0,0.15648483
0.0,0.20033163
0.0,0.14837982
0.0,0.026894135
0.0,0.2987632
0.0,0.024169657
0.0,0.02414727
0.0,0.44613197
0.0,0.08199956
0.0,0.29801977
0.0,0.032997906
0.0,0.02414385
0.0,0.20401585
0.0,0.6619027
0.0,0.04161115
0.0,0.038006596
0.0,0.03333771
0.0,0.12152683
0.0,0.40798584
0.0,0.19262528
0.0,0.28443712
0.0,0.37520102
0.0,0.25189373
0.0,0.08121139
0.0,0.3266088
0.0,0.22542284
0.0,0.15395005
0.0,0.05153313
0.0,0.3125098
0.0,0.024144525
0.0,0.048409525
0.0,0.025694894
0.0,0.19269037
0.0,0.19736426
0.0,0.21277663
0.0,0.31702682
0.0,0.5088967
0.0,0.13499339
0.0,0.22680701
0.0,0.3570804
0.0,0.19738945
0.0,0.024146423
0.0,0.20869313
0.0,0.2608953
0.0,0.29156074
0.0,0.024280846
0.0,0.13005456
0.0,0.024146173
0.0,0.30366683
0.0,0.25385082
0.0,0.06790335
0.0,0.15382954
0.0,0.19827999
0.0,0.025559448
0.0,0.24535264
0.0,0.2739166
0.0,0.23076254
0.0,0.23909724
0.0,0.24445796
0.0,0.3124867
0.0,0.18978885
0.0,0.65785235
0.0,0.2710136
0.0,0.17159387
0.0,0.41139585
0.0,0.08079191
0.0,0.14186892
0.0,0.32594588
0.0,0.66218996
0.0,0.18585211
0.0,0.19983734
0.0,0.5952243
0.0,0.26794297
0.0,0.22539249
0.0,0.058192734
0.0,0.024150418
0.0,0.047541764
0.0,0.17983906
0.0,0.6311986
0.0,0.025251336
0.0,0.20301808
0.0,0.029764382
0.0,0.24461335
0.0,0.029125117
0.0,0.024177048
0.0,0.08372128
0.0,0.97779614
0.0,0.6353692
0.0,0.02415426
0.0,0.19446371
0.0,0.18824817
0.0,0.41676313
0.0,0.1513793
0.0,0.041111063
0.0,0.028017335
0.0,0.28671706
0.0,0.32942143
0.0,0.14604469
0.0,0.30440477
0.0,0.21750334
0.0,0.19698675
0.0,0.39966944
0.0,0.515899
0.0,0.43632716
0.0,0.47503936
0.0,0.18233034
0.0,0.030088225
0.0,0.026874742
0.0,0.9606719
0.0,0.024201326
0.0,0.21706359
0.0,0.24847187
0.0,0.23676828
0.0,0.3978624
0.0,0.037540924
0.0,0.16662733
0.0,0.38835403
0.0,0.15623264
0.0,0.037313953
0.0,0.8164775
0.0,0.33621055
0.0,0.109787725
0.0,0.2083582
0.0,0.13570687
0.0,0.3061286
0.0,0.23241648
0.0,0.32934815
0.0,0.40236166
0.0,0.05360829
0.0,0.08795909
0.0,0.18073101
0.0,0.10702538
0.0,0.26859412
0.0,0.15349711
0.0,0.2099295
0.0,0.13134898
0.0,0.24460548
0.0,0.16136192
0.0,0.029774763
0.0,0.024359977
1.0,0.063516535
0.0,0.137648
0.0,0.03390823
0.0,0.18927151
0.0,0.025865447
0.0,0.027626384
0.0,0.39737135
0.0,0.5402068
0.0,0.024147328
0.0,0.025010714
0.0,0.15570024
0.0,0.06374186
0.0,0.17592445
0.0,0.17701396
0.0,0.10250707
0.0,0.02890666
0.0,0.02421593
0.0,0.16295934
0.0,0.21631947
0.0,0.761662
0.0,0.13566455
0.0,0.19011076
0.0,0.08771817
0.0,0.30180517
0.0,0.51620376
0.0,0.16889124
0.0,0.8925461
1.0,0.978013
1.0,0.9796469
1.0,0.9768911
0.0,0.9617779
0.0,0.25875017
0.0,0.95329297
1.0,0.97628796
0.0,0.41129455
0.0,0.18902145
1.0,0.97844404
1.0,0.94591427
0.0,0.1402594
1.0,0.9786209
1.0,0.9791089
0.0,0.058395885
0.0,0.90918005
1.0,0.9140593
1.0,0.3153295
0.0,0.024901472
0.0,0.75491625
0.0,0.8555657
0.0,0.024156138
0.0,0.18490566
0.0,0.024240594
0.0,0.30546486
0.0,0.23473735
0.0,0.2581577
0.0,0.07458805
0.0,0.024203297
0.0,0.22099096
0.0,0.04961909
0.0,0.06109683
0.0,0.8855048
0.0,0.13204247
0.0,0.094253704
0.0,0.9502277
0.0,0.19743565
0.0,0.14727002
0.0,0.83230317
0.0,0.2550689
0.0,0.20090249
0.0,0.30562475
0.0,0.22719228
0.0,0.07903127
0.0,0.024156008
0.0,0.024153879
0.0,0.024166599
0.0,0.040241394
0.0,0.030032573
0.0,0.19488636
0.0,0.024145393
0.0,0.09396284
0.0,0.2338496
0.0,0.10603707
0.0,0.028978234
0.0,0.25016978
0.0,0.096211
0.0,0.024143063
0.0,0.024168579
1.0,0.9749716
0.0,0.02415039
1.0,0.95957595
1.0,0.9398168
0.0,0.2085555
0.0,0.430168
0.0,0.024149053
0.0,0.26047632
0.0,0.6922108
0.0,0.37218747
0.0,0.617235
0.0,0.14922771
0.0,0.09230689
0.0,0.025790464
0.0,0.27011606
1.0,0.57185864
1.0,0.94613415
0.0,0.14191592
1.0,0.25887278
1.0,0.96780485
0.0,0.15666316
0.0,0.20681447
0.0,0.1683119
0.0,0.15007253
0.0,0.58880633
0.0,0.5668811
1.0,0.90319026
1.0,0.15958583
1.0,0.8822465
0.0,0.23051392
1.0,0.9778477
1.0,0.61282694
0.0,0.28751883
0.0,0.2305776
0.0,0.5597551
1.0,0.97976834
0.0,0.044154506
1.0,0.78850263
1.0,0.40210953
1.0,0.95238924
0.0,0.09080852
1.0,0.97412246
1.0,0.21402088
1.0,0.4442066
0.0,0.1903301
0.0,0.024144722
0.0,0.10222096
1.0,0.85888714
0.0,0.024151552
0.0,0.95136267
0.0,0.4188978
0.0,0.024147041
0.0,0.024162002
0.0,0.27725273
0.0,0.15870827
0.0,0.18192019
0.0,0.028476728
0.0,0.15963385
0.0,0.18895642
0.0,0.13042092
0.0,0.22252324
0.0,0.03448663
0.0,0.024160916
0.0,0.02416074
0.0,0.024155525
0.0,0.025220582
0.0,0.34438452
1.0,0.6249396
0.0,0.7563448
0.0,0.15400496
0.0,0.22946733
0.0,0.29497212
0.0,0.6846105
0.0,0.06929186
0.0,0.1510801
0.0,0.22069542
0.0,0.17501475
0.0,0.27233034
0.0,0.1806179
0.0,0.15640636
0.0,0.2003535
0.0,0.9745327
0.0,0.74484235
0.0,0.5181883
0.0,0.66056263
0.0,0.25849637
0.0,0.5126586
0.0,0.18371198
0.0,0.02571139
0.0,0.2413139
0.0,0.26431614
0.0,0.87507415
0.0,0.21134812
0.0,0.56542796
0.0,0.024289705
0.0,0.024147192
0.0,0.12919061
0.0,0.025509214
0.0,0.024267178
0.0,0.024174629
0.0,0.9787719
0.0,0.024148293
0.0,0.024150338
0.0,0.4122102
0.0,0.024144866
0.0,0.09414454
0.0,0.024177602
0.0,0.19057947
0.0,0.024146818
0.0,0.024224065
0.0,0.024143428
0.0,0.024163468
0.0,0.53454036
0.0,0.20636326
0.0,0.25424758
0.0,0.1237885
0.0,0.024156542
0.0,0.024288427
0.0,0.024165148
0.0,0.05316049
0.0,0.024231585
0.0,0.18968835
0.0,0.192434
0.0,0.14026766
0.0,0.034404982
0.0,0.024196727
0.0,0.024145095
0.0,0.18975729
0.0,0.2389798
0.0,0.5029799
0.0,0.025638932
0.0,0.048730962
0.0,0.22880828
0.0,0.058905493
0.0,0.024161883
0.0,0.06605293
0.0,0.11602036
0.0,0.22635296
0.0,0.20089403
0.0,0.030244822
0.0,0.024150563
0.0,0.058991738
0.0,0.21400644
0.0,0.30867296
0.0,0.024297684
0.0,0.35360312
0.0,0.024197802
0.0,0.07916459
0.0,0.18743831
0.0,0.10024604
0.0,0.024157718
0.0,0.024146253
0.0,0.025286455
0.0,0.097182065
0.0,0.11677577
0.0,0.21036814
0.0,0.024147384
0.0,0.02418138
0.0,0.02450594
0.0,0.024155363
0.0,0.9353553
0.0,0.024146162
0.0,0.024248809
0.0,0.06366951
0.0,0.024146752
0.0,0.67167985
0.0,0.024353836
0.0,0.025587393
0.0,0.042071305
0.0,0.0719034
0.0,0.026280664
0.0,0.026723087
0.0,0.028798368
0.0,0.13959703
0.0,0.1809125
0.0,0.02417621
0.0,0.21012968
0.0,0.22087511
0.0,0.029074393
0.0,0.024291119
0.0,0.024234196
0.0,0.025610069
0.0,0.11033959
0.0,0.02414703
0.0,0.22279131
0.0,0.024150444
0.0,0.050360583
0.0,0.21805087
0.0,0.024151454
0.0,0.26767305
0.0,0.024147328
0.0,0.31740043
0.0,0.13728304
0.0,0.19557908
0.0,0.117020905
0.0,0.024182094
0.0,0.15955687
0.0,0.10617488
0.0,0.02417822
0.0,0.39218742
0.0,0.13992046
0.0,0.22381157
0.0,0.024147704
0.0,0.19771639
0.0,0.024143705
0.0,0.024161967
0.0,0.024156893
0.0,0.024159532
0.0,0.024172937
0.0,0.031250343
0.0,0.22812487
0.0,0.040359076
0.0,0.09609089
0.0,0.20982699
0.0,0.024155356
0.0,0.21612337
0.0,0.0780067
0.0,0.13966438
0.0,0.18930644
0.0,0.15479934
0.0,0.40847534
0.0,0.11629828
0.0,0.029435236
0.0,0.40681294
0.0,0.26687995
0.0,0.16890392
0.0,0.08384849
0.0,0.9790187
0.0,0.024158519
0.0,0.23175271
0.0,0.22903226
0.0,0.028336901
0.0,0.085150115
0.0,0.024646016
0.0,0.6105758
0.0,0.024146287
0.0,0.024165312
0.0,0.024292702
0.0,0.26270497
0.0,0.08219856
0.0,0.03231599
0.0,0.024145462
0.0,0.22373118
0.0,0.098838896
0.0,0.035502095
0.0,0.25227934
0.0,0.03406607
0.0,0.22278862
0.0,0.0241562
0.0,0.09459848
0.0,0.28996998
0.0,0.10448333
0.0,0.16693799
0.0,0.43438375
0.0,0.04815394
0.0,0.17922294
0.0,0.21046437
0.0,0.05565747
0.0,0.33925122
0.0,0.35744414
0.0,0.26400405
0.0,0.26413178
0.0,0.1097957
0.0,0.21953103
0.0,0.06546451
0.0,0.1556307
0.0,0.17686626
0.0,0.024333823
0.0,0.27222407
0.0,0.079464875
0.0,0.4600346
0.0,0.2804145
0.0,0.9447987
0.0,0.024145039
0.0,0.24066141
0.0,0.2001276
0.0,0.070725046
0.0,0.032593638
0.0,0.80860025
0.0,0.15369411
0.0,0.29118425
0.0,0.91947824
0.0,0.925301
0.0,0.54751813
0.0,0.02423919
0.0,0.027978476
0.0,0.22081792
0.0,0.062856585
0.0,0.22294432
0.0,0.26293266
0.0,0.2814904
0.0,0.17763586
0.0,0.33069006
0.0,0.024375468
0.0,0.100069754
0.0,0.101919904
0.0,0.21839161
0.0,0.60277706
0.0,0.1867114
0.0,0.1797588
0.0,0.15446584
1.0,0.83041644
0.0,0.19351459
0.0,0.086671785
0.0,0.4675483
0.0,0.28556466
0.0,0.24493586
0.0,0.15936728
1.0,0.9255817
0.0,0.21090487
0.0,0.025706965
0.0,0.02433864
0.0,0.024146568
0.0,0.23163618
0.0,0.024146356
0.0,0.41822198
0.0,0.19298664
0.0,0.087837934
0.0,0.029655097
0.0,0.02425937
0.0,0.08374638
0.0,0.030387485
0.0,0.024147829
0.0,0.024152806
0.0,0.21636657
0.0,0.024149815
0.0,0.04074466
0.0,0.027294997
0.0,0.38501394
0.0,0.1696815
0.0,0.08646322
0.0,0.029031623
0.0,0.16816358
0.0,0.13342965
0.0,0.024148349
0.0,0.024265634
0.0,0.4487832
0.0,0.8465012
0.0,0.44826537
0.0,0.3526526
0.0,0.04527311
0.0,0.26323617
0.0,0.16892904
0.0,0.0916038
0.0,0.5336075
0.0,0.120310135
0.0,0.26526254
0.0,0.024176158
0.0,0.19615728
0.0,0.09807742
0.0,0.5422641
0.0,0.024147041
0.0,0.21460758
0.0,0.024243634
0.0,0.11382152
0.0,0.11429776
0.0,0.39371285
0.0,0.14643073
0.0,0.7440894
0.0,0.19260168
0.0,0.25657937
1.0,0.95122147
0.0,0.024151936
0.0,0.024175335
0.0,0.15978909
0.0,0.20019105
0.0,0.05643694
0.0,0.024160506
0.0,0.051671196
0.0,0.09675273
0.0,0.57927793
0.0,0.23012675
0.0,0.25504363
0.0,0.40076488
0.0,0.16134174
1.0,0.9666334
0.0,0.8098648
0.0,0.02500117
0.0,0.17829613
0.0,0.10845137
0.0,0.13036777
0.0,0.1471492
0.0,0.029168433
0.0,0.03965814
0.0,0.117805816
0.0,0.25237122
0.0,0.5913276
0.0,0.02415664
0.0,0.024144258
0.0,0.31592056
0.0,0.031793244
0.0,0.024229392
0.0,0.2099467
0.0,0.27897194
0.0,0.02414741
0.0,0.20290855
0.0,0.13668053
0.0,0.13794461
0.0,0.20433888
0.0,0.031394523
0.0,0.03876892
0.0,0.024950374
0.0,0.024388637
0.0,0.028856099
0.0,0.02417563
0.0,0.024144849
0.0,0.5514789
0.0,0.3654814
0.0,0.029045155
0.0,0.14379433
0.0,0.14634389
0.0,0.024148813
0.0,0.26799208
0.0,0.030320456
0.0,0.1270114
0.0,0.024166571
0.0,0.024173554
0.0,0.26186064
0.0,0.2885724
0.0,0.10677677
