true_label,predicted_probability
0.0,0.21885365
0.0,0.030001344
0.0,0.030110389
0.0,0.1106465
0.0,0.03000386
0.0,0.56430686
0.0,0.0294728
0.0,0.076297164
0.0,0.09775175
0.0,0.02936353
0.0,0.17123248
0.0,0.02975922
0.0,0.121363424
0.0,0.14721033
0.0,0.13145308
0.0,0.09759331
0.0,0.029392071
0.0,0.20581198
0.0,0.031786356
0.0,0.029921535
0.0,0.1487827
0.0,0.15887088
0.0,0.16392186
0.0,0.02937627
0.0,0.8969085
0.0,0.02939835
0.0,0.030705465
0.0,0.02943542
0.0,0.029446064
0.0,0.029557422
0.0,0.030848788
0.0,0.1970373
0.0,0.08668013
0.0,0.14925164
0.0,0.105837926
0.0,0.029376695
0.0,0.23148073
0.0,0.034219284
0.0,0.17300831
0.0,0.031765
0.0,0.03224528
0.0,0.6008952
0.0,0.11473209
0.0,0.03125269
0.0,0.56011343
0.0,0.13243759
0.0,0.6902252
0.0,0.24675186
0.0,0.91512585
0.0,0.029385027
0.0,0.27895087
0.0,0.29174757
0.0,0.15762733
0.0,0.042579267
0.0,0.35311896
0.0,0.029390726
0.0,0.056803174
0.0,0.02995562
0.0,0.032803074
0.0,0.11760818
0.0,0.030231223
0.0,0.26344338
0.0,0.04599451
0.0,0.2804035
0.0,0.029552806
0.0,0.03349728
0.0,0.26815787
0.0,0.15638302
0.0,0.14360562
0.0,0.55699426
0.0,0.03235479
0.0,0.1787526
0.0,0.37348485
0.0,0.030798426
0.0,0.26056212
0.0,0.23828073
0.0,0.15841562
0.0,0.27234063
0.0,0.03196617
0.0,0.14497697
0.0,0.39670768
0.0,0.033206567
0.0,0.030634774
0.0,0.029456858
0.0,0.337091
0.0,0.029456355
0.0,0.5530602
0.0,0.03284993
0.0,0.16024035
0.0,0.031213256
0.0,0.029846862
0.0,0.032548938
0.0,0.030590186
0.0,0.029368954
0.0,0.029372318
0.0,0.40188336
0.0,0.0293618
0.0,0.030656675
0.0,0.030380739
0.0,0.39585164
0.0,0.26916492
0.0,0.15050001
0.0,0.029608382
0.0,0.0366304
0.0,0.17458141
0.0,0.02993204
0.0,0.0336007
0.0,0.20853527
0.0,0.7983448
0.0,0.46053025
0.0,0.21978249
0.0,0.030971857
0.0,0.31495738
0.0,0.20989454
0.0,0.32521093
0.0,0.5197848
0.0,0.095379986
0.0,0.22864547
0.0,0.029450295
0.0,0.1671391
0.0,0.16673179
0.0,0.33291176
0.0,0.029633556
0.0,0.104898
0.0,0.03059715
0.0,0.10948215
0.0,0.094818756
0.0,0.16232827
0.0,0.21009776
0.0,0.84304154
0.0,0.07096583
0.0,0.36344618
1.0,0.96281177
0.0,0.029588575
0.0,0.030092381
0.0,0.12524372
0.0,0.03018992
0.0,0.16232815
0.0,0.029909896
0.0,0.54284465
0.0,0.21296829
0.0,0.12242653
0.0,0.82348186
0.0,0.60588104
1.0,0.8324391
0.0,0.88293135
0.0,0.38423193
0.0,0.85780853
0.0,0.029795304
0.0,0.030453492
0.0,0.14873293
0.0,0.13529825
0.0,0.26144427
0.0,0.2813009
0.0,0.32202896
0.0,0.10489764
0.0,0.14876284
0.0,0.28209934
0.0,0.15754299
1.0,0.96918476
0.0,0.029584207
0.0,0.4096092
0.0,0.17083982
0.0,0.28823328
0.0,0.39875078
0.0,0.40083566
0.0,0.13148266
0.0,0.029742682
0.0,0.2692901
0.0,0.1528379
0.0,0.030022651
0.0,0.25238338
0.0,0.031005042
0.0,0.9355988
0.0,0.3979735
0.0,0.06437128
0.0,0.15886542
0.0,0.029990584
0.0,0.2706079
0.0,0.030405564
0.0,0.361006
0.0,0.03240033
0.0,0.11072735
0.0,0.7536747
0.0,0.1534724
0.0,0.44603187
0.0,0.2578638
0.0,0.031092118
0.0,0.030250678
0.0,0.20135662
0.0,0.7793998
0.0,0.52253956
0.0,0.13541104
0.0,0.14694856
0.0,0.61879134
0.0,0.099520355
0.0,0.96959746
0.0,0.21084635
0.0,0.030759223
0.0,0.14177641
0.0,0.33168584
0.0,0.029489484
0.0,0.52214974
0.0,0.24555814
0.0,0.059404425
0.0,0.09454516
0.0,0.029368896
0.0,0.6391879
0.0,0.07848625
0.0,0.03458448
0.0,0.15676157
0.0,0.035983
0.0,0.02940395
0.0,0.6222311
0.0,0.20016937
0.0,0.6003364
0.0,0.2603996
0.0,0.16024293
0.0,0.5159104
0.0,0.7870713
0.0,0.1561588
0.0,0.23131937
0.0,0.029614275
0.0,0.37086543
0.0,0.17811608
1.0,0.44917092
1.0,0.9119304
1.0,0.8983518
1.0,0.17258696
1.0,0.51513547
0.0,0.030223014
1.0,0.03276767
1.0,0.9034018
1.0,0.97421986
1.0,0.9775179
1.0,0.7558042
0.0,0.08597238
0.0,0.23022442
1.0,0.86153954
0.0,0.36399117
0.0,0.3949226
0.0,0.4751767
0.0,0.031991612
0.0,0.4254003
0.0,0.46219632
1.0,0.5127655
0.0,0.02942429
1.0,0.97059476
0.0,0.029365422
0.0,0.029370293
0.0,0.7263941
0.0,0.029478747
0.0,0.5130168
0.0,0.031244934
0.0,0.029718364
1.0,0.42738262
0.0,0.032332506
1.0,0.5676081
0.0,0.1701222
0.0,0.029694669
0.0,0.08404905
0.0,0.029485336
0.0,0.029362777
1.0,0.566126
0.0,0.44535136
0.0,0.02936405
0.0,0.087483905
0.0,0.029706627
0.0,0.029558487
0.0,0.030340502
0.0,0.029405862
0.0,0.032496598
0.0,0.14986968
1.0,0.95352775
0.0,0.35018298
0.0,0.033635177
0.0,0.0738655
0.0,0.3091517
0.0,0.030108474
0.0,0.18468593
0.0,0.029911036
0.0,0.030735735
0.0,0.3801091
1.0,0.91281456
0.0,0.4679597
0.0,0.21288908
0.0,0.030970162
0.0,0.17542148
0.0,0.064265676
0.0,0.029395005
0.0,0.32629743
0.0,0.029409332
0.0,0.19403714
0.0,0.02936319
0.0,0.29955152
0.0,0.029403662
0.0,0.02958374
0.0,0.24216354
0.0,0.03143136
0.0,0.02936337
0.0,0.6752811
0.0,0.03050015
0.0,0.14490634
0.0,0.5617303
0.0,0.10089709
0.0,0.18502285
0.0,0.071971126
0.0,0.11066552
0.0,0.21766321
0.0,0.18256387
0.0,0.49246648
0.0,0.1280042
0.0,0.06712803
0.0,0.03061663
0.0,0.0294979
0.0,0.26614064
0.0,0.06649366
0.0,0.09114513
0.0,0.49899897
0.0,0.32271844
0.0,0.06478421
0.0,0.029364849
0.0,0.4385599
0.0,0.1204477
0.0,0.029829979
0.0,0.17801304
0.0,0.11758917
0.0,0.524635
0.0,0.15030296
1.0,0.94612646
0.0,0.03241531
0.0,0.18148878
0.0,0.17085403
1.0,0.97158754
0.0,0.4926034
0.0,0.91592777
1.0,0.9603191
1.0,0.5468605
0.0,0.8570066
0.0,0.33645615
1.0,0.8233775
0.0,0.8034635
0.0,0.030700512
0.0,0.16065128
0.0,0.03023586
0.0,0.19946644
0.0,0.029370906
0.0,0.55089206
0.0,0.8152111
0.0,0.9497277
1.0,0.7847188
1.0,0.08105815
0.0,0.9702637
0.0,0.030249482
1.0,0.9583877
0.0,0.16756903
0.0,0.1753572
0.0,0.95842946
0.0,0.029879361
0.0,0.75216633
0.0,0.4287583
0.0,0.22524053
0.0,0.032074414
0.0,0.83869267
0.0,0.109296925
0.0,0.029568486
0.0,0.20013152
0.0,0.029401083
0.0,0.032199495
0.0,0.03133252
0.0,0.057144962
0.0,0.029449422
0.0,0.029485663
0.0,0.14116552
0.0,0.32001147
0.0,0.18390639
0.0,0.03092093
0.0,0.03803243
0.0,0.029942488
0.0,0.7527605
0.0,0.030561091
0.0,0.26058686
0.0,0.029973682
0.0,0.05125423
0.0,0.19869165
0.0,0.031191159
0.0,0.22733645
0.0,0.03682139
0.0,0.23844908
0.0,0.029512672
0.0,0.6990821
0.0,0.105921164
0.0,0.030075788
0.0,0.50849557
0.0,0.1470688
0.0,0.029992165
0.0,0.17515938
0.0,0.031914957
0.0,0.031111337
0.0,0.21190073
0.0,0.1649823
0.0,0.029669069
0.0,0.17676212
0.0,0.1782332
0.0,0.29765844
0.0,0.5536145
0.0,0.52002543
0.0,0.71790403
0.0,0.029364573
0.0,0.21992935
0.0,0.15915173
0.0,0.15561724
0.0,0.42879906
0.0,0.13859351
0.0,0.15565975
0.0,0.34276167
0.0,0.9596627
0.0,0.8536804
0.0,0.23184219
0.0,0.73082757
0.0,0.14610474
0.0,0.55783623
0.0,0.6296296
0.0,0.7689577
0.0,0.16044964
1.0,0.61895853
0.0,0.5127676
0.0,0.72818017
0.0,0.031026602
0.0,0.17443454
0.0,0.16243303
0.0,0.36076012
0.0,0.03038532
0.0,0.3553213
0.0,0.029929375
0.0,0.031269263
0.0,0.111143194
0.0,0.15767518
0.0,0.40648368
0.0,0.031320117
0.0,0.029789582
0.0,0.40032986
0.0,0.029489677
0.0,0.9502068
0.0,0.3133169
0.0,0.02963184
0.0,0.03223813
0.0,0.21522973
0.0,0.032934174
0.0,0.14040633
0.0,0.029364835
0.0,0.19172394
0.0,0.029366085
0.0,0.108253434
0.0,0.41158828
0.0,0.030252878
0.0,0.22891374
0.0,0.02936805
0.0,0.10623501
0.0,0.4606662
0.0,0.20887919
0.0,0.0323859
0.0,0.029404724
0.0,0.029368846
0.0,0.6760562
0.0,0.14985685
0.0,0.029800262
0.0,0.03145213
0.0,0.7987602
0.0,0.031100415
0.0,0.029361412
0.0,0.030780265
0.0,0.029577157
0.0,0.34106183
0.0,0.44858685
0.0,0.629334
0.0,0.16277428
0.0,0.303576
0.0,0.19438529
0.0,0.15198207
0.0,0.06049254
0.0,0.37126085
0.0,0.02958057
0.0,0.029392127
0.0,0.06870947
0.0,0.1550411
0.0,0.029370531
0.0,0.17058156
0.0,0.029615665
0.0,0.02938309
0.0,0.029499311
0.0,0.029503541
0.0,0.20670365
0.0,0.029688574
0.0,0.15250921
0.0,0.2202714
0.0,0.030071521
0.0,0.2003243
0.0,0.39550838
0.0,0.029431382
0.0,0.40833083
0.0,0.029369025
0.0,0.030769022
0.0,0.029368464
0.0,0.03475882
0.0,0.11064
0.0,0.18353158
0.0,0.16973382
0.0,0.16771157
0.0,0.02945599
0.0,0.029574975
0.0,0.036893323
0.0,0.02999166
0.0,0.6759563
0.0,0.03059322
0.0,0.30014044
0.0,0.03068427
0.0,0.17467724
0.0,0.27962342
0.0,0.96920085
0.0,0.13788678
0.0,0.030478947
0.0,0.030966643
0.0,0.03284741
0.0,0.24754655
0.0,0.2422568
0.0,0.02937512
0.0,0.032398574
0.0,0.033332814
0.0,0.029362533
0.0,0.32305676
0.0,0.03155405
0.0,0.97816086
0.0,0.963946
0.0,0.92506754
0.0,0.029372433
0.0,0.0964056
0.0,0.18650857
0.0,0.92695016
0.0,0.16156511
0.0,0.029367717
0.0,0.97743076
0.0,0.3617065
0.0,0.76809007
0.0,0.029840657
0.0,0.7072453
0.0,0.038225025
0.0,0.6892861
0.0,0.95782596
0.0,0.8126479
0.0,0.14681423
0.0,0.029369306
0.0,0.029399514
0.0,0.88270193
0.0,0.14989862
0.0,0.02936502
0.0,0.029636594
0.0,0.038229417
0.0,0.029377077
0.0,0.02943547
0.0,0.33034042
0.0,0.029695835
0.0,0.029955141
0.0,0.029638069
0.0,0.02936161
0.0,0.14631774
0.0,0.2622402
0.0,0.1799679
0.0,0.25606188
0.0,0.029435048
0.0,0.031558223
0.0,0.029378705
0.0,0.53667545
0.0,0.17545961
0.0,0.29147026
0.0,0.2612811
0.0,0.029720692
0.0,0.02937033
0.0,0.21087794
0.0,0.029387847
0.0,0.34046847
0.0,0.030484242
0.0,0.11830844
0.0,0.06033964
0.0,0.037878044
0.0,0.02959737
0.0,0.2734846
0.0,0.02936383
0.0,0.6431415
0.0,0.16300577
0.0,0.5513685
0.0,0.15429068
0.0,0.11619441
0.0,0.6918161
0.0,0.029428512
0.0,0.26185063
0.0,0.46208113
0.0,0.25890958
0.0,0.11431985
0.0,0.09038226
0.0,0.06175341
0.0,0.0527054
0.0,0.029391527
0.0,0.030022152
0.0,0.1314747
0.0,0.041559808
0.0,0.88891214
0.0,0.029621366
0.0,0.1242689
0.0,0.3323566
0.0,0.101701476
0.0,0.35143346
0.0,0.24503963
0.0,0.1127141
0.0,0.2508642
0.0,0.50163096
0.0,0.28321013
0.0,0.03984454
0.0,0.1582235
0.0,0.15156485
0.0,0.14225279
0.0,0.35197023
0.0,0.07474577
0.0,0.06601519
0.0,0.029395726
0.0,0.37020802
0.0,0.27890456
0.0,0.14930792
0.0,0.09350457
0.0,0.15465909
0.0,0.2236151
0.0,0.03010369
0.0,0.031596694
1.0,0.88484204
0.0,0.22495514
0.0,0.029901234
0.0,0.029463261
0.0,0.2277957
0.0,0.14861436
0.0,0.20438018
0.0,0.029364994
0.0,0.029695183
0.0,0.030245803
0.0,0.03282065
0.0,0.029440952
0.0,0.39925876
0.0,0.8807475
0.0,0.7884878
0.0,0.16526195
0.0,0.46152407
0.0,0.45500833
0.0,0.029445939
0.0,0.15067147
0.0,0.122922555
0.0,0.10121762
0.0,0.029416554
0.0,0.15620203
0.0,0.030453408
0.0,0.10273753
0.0,0.2515859
0.0,0.347332
0.0,0.029442882
0.0,0.030830257
0.0,0.029389678
0.0,0.029532723
0.0,0.122010805
0.0,0.029712863
0.0,0.73263097
0.0,0.50841767
0.0,0.029587142
0.0,0.15136574
0.0,0.10431192
0.0,0.5919596
0.0,0.9761846
0.0,0.03261628
0.0,0.13582408
0.0,0.029601673
0.0,0.83242464
0.0,0.17712523
0.0,0.031703994
0.0,0.03150867
0.0,0.15267774
0.0,0.031757567
0.0,0.18928802
0.0,0.029777972
0.0,0.84600705
0.0,0.15816498
0.0,0.88303024
0.0,0.24039069
0.0,0.056204394
0.0,0.029368563
0.0,0.029408943
0.0,0.13759471
0.0,0.27075326
0.0,0.029939024
0.0,0.029376725
0.0,0.03185343
0.0,0.029467994
0.0,0.030164786
0.0,0.029638052
0.0,0.12649606
0.0,0.15372106
0.0,0.61865145
0.0,0.5413343
0.0,0.078520104
0.0,0.9479106
0.0,0.36279032
0.0,0.33803627
0.0,0.09796954
0.0,0.9511254
0.0,0.06510657
0.0,0.030198013
0.0,0.03087027
0.0,0.17334478
0.0,0.914836
0.0,0.13834898
0.0,0.029627336
0.0,0.58582866
0.0,0.029806625
0.0,0.029973438
0.0,0.15814713
0.0,0.73447
0.0,0.5799507
0.0,0.030306827
0.0,0.108002305
0.0,0.18539491
0.0,0.1448293
0.0,0.029434528
0.0,0.071978375
0.0,0.054284494
0.0,0.602107
0.0,0.030889938
0.0,0.029426472
0.0,0.16824345
0.0,0.90299124
0.0,0.03329649
0.0,0.029883714
0.0,0.13780774
0.0,0.21746586
0.0,0.3441752
0.0,0.8300844
0.0,0.029964786
0.0,0.07238378
0.0,0.54892695
0.0,0.7626305
0.0,0.14955458
0.0,0.19583094
0.0,0.2930101
0.0,0.12732641
0.0,0.029371858
0.0,0.029892307
0.0,0.029596014
0.0,0.030523742
0.0,0.5182617
0.0,0.03242677
0.0,0.17686576
0.0,0.19387142
0.0,0.34201607
0.0,0.03163628
0.0,0.03379452
0.0,0.16048238
0.0,0.15479235
0.0,0.029440152
0.0,0.029455159
0.0,0.6964265
0.0,0.032617215
0.0,0.03119154
0.0,0.029978082
0.0,0.1026302
0.0,0.032193627
0.0,0.15091202
0.0,0.12426242
0.0,0.029821448
0.0,0.030628486
0.0,0.033946585
0.0,0.15502357
0.0,0.10931686
0.0,0.3711506
0.0,0.030568657
0.0,0.33826795
0.0,0.24319422
0.0,0.21014996
0.0,0.3841139
0.0,0.14702365
0.0,0.16213824
0.0,0.16020739
0.0,0.1628699
0.0,0.22561179
0.0,0.112764224
0.0,0.029614775
0.0,0.38659054
0.0,0.16592687
0.0,0.06732494
0.0,0.16209847
0.0,0.12881824
0.0,0.4858377
0.0,0.09831444
0.0,0.80947375
0.0,0.8839983
0.0,0.91994673
0.0,0.33743808
0.0,0.029551107
0.0,0.14763527
0.0,0.85862225
0.0,0.029384216
0.0,0.5067953
0.0,0.19025807
0.0,0.029461227
0.0,0.1567949
0.0,0.030266402
0.0,0.16226217
0.0,0.12065676
0.0,0.15679029
0.0,0.3539803
0.0,0.67497855
0.0,0.2855131
0.0,0.16931084
1.0,0.83715785
0.0,0.13985138
0.0,0.21179348
1.0,0.8231297
0.0,0.031680204
0.0,0.8993189
0.0,0.031333417
0.0,0.8624376
0.0,0.03105474
0.0,0.30316502
0.0,0.4245423
0.0,0.15860555
0.0,0.12976095
0.0,0.19465525
0.0,0.19346996
0.0,0.03214767
0.0,0.25565764
0.0,0.029591715
0.0,0.78276825
0.0,0.29800558
0.0,0.55199903
0.0,0.031616423
0.0,0.12826422
0.0,0.117079325
0.0,0.034034435
0.0,0.029393982
0.0,0.09427483
0.0,0.044399343
0.0,0.08872253
0.0,0.11606505
0.0,0.49206027
0.0,0.087080576
0.0,0.3182392
0.0,0.23613481
0.0,0.23155239
0.0,0.69751406
0.0,0.14759588
0.0,0.13792594
0.0,0.030552188
0.0,0.12625058
0.0,0.106373824
0.0,0.16015208
0.0,0.9521984
0.0,0.11028028
0.0,0.28287807
0.0,0.15426846
1.0,0.9781571
0.0,0.036730178
0.0,0.89168817
0.0,0.029542282
0.0,0.15020497
0.0,0.52289635
0.0,0.45911542
0.0,0.36485562
0.0,0.029347261
0.0,0.09645615
0.0,0.14266047
0.0,0.14449349
0.0,0.8047008
0.0,0.70097095
0.0,0.76855034
0.0,0.27882677
0.0,0.17487028
0.0,0.27693883
0.0,0.19813968
0.0,0.029384267
0.0,0.029381648
0.0,0.15542708
0.0,0.17620799
0.0,0.17655328
1.0,0.19966702
0.0,0.029454881
0.0,0.09019554
0.0,0.02960767
0.0,0.034753334
0.0,0.10424552
0.0,0.029579537
0.0,0.15282515
0.0,0.35296527
0.0,0.172197
0.0,0.52168965
0.0,0.1651641
0.0,0.120580055
0.0,0.36801198
0.0,0.1692723
0.0,0.78875655
0.0,0.029709915
0.0,0.029668929
0.0,0.03485809
0.0,0.16110693
0.0,0.032452215
0.0,0.07445656
0.0,0.40324014
0.0,0.39455727
0.0,0.041633986
0.0,0.17118266
0.0,0.8133027
0.0,0.4169973
0.0,0.144816
0.0,0.091590434
0.0,0.029660989
0.0,0.40825874
0.0,0.03038297
0.0,0.8644515
0.0,0.11461766
0.0,0.030029735
0.0,0.031640127
1.0,0.8638243
0.0,0.25451797
1.0,0.7943616
0.0,0.029918328
0.0,0.02952351
0.0,0.18741065
0.0,0.029799843
0.0,0.13162898
0.0,0.20900236
0.0,0.21344478
0.0,0.03297638
0.0,0.16880895
1.0,0.20441642
0.0,0.17177369
0.0,0.16354026
0.0,0.3944105
0.0,0.03847976
0.0,0.03034199
0.0,0.16187899
0.0,0.21375138
0.0,0.02987405
0.0,0.35758975
0.0,0.60976255
0.0,0.10135991
0.0,0.24837631
0.0,0.20301268
0.0,0.09221166
0.0,0.03077045
0.0,0.03313504
0.0,0.09282708
0.0,0.118553236
0.0,0.12711734
0.0,0.47811592
0.0,0.6078071
0.0,0.061344657
0.0,0.19821174
0.0,0.5822547
0.0,0.23128347
0.0,0.16582042
0.0,0.8174592
0.0,0.50746065
0.0,0.71619505
0.0,0.74602544
0.0,0.26583225
1.0,0.85108465
0.0,0.029528635
0.0,0.56983185
0.0,0.2802768
0.0,0.3084882
0.0,0.1474392
0.0,0.029538503
0.0,0.17090131
0.0,0.030954683
0.0,0.68513966
0.0,0.16949205
0.0,0.033702258
0.0,0.13667558
0.0,0.20105627
0.0,0.14327548
0.0,0.31490105
0.0,0.029413361
0.0,0.029430123
0.0,0.029583557
0.0,0.053642675
0.0,0.16179475
0.0,0.12939359
0.0,0.7982544
0.0,0.10304362
0.0,0.03043449
0.0,0.23738456
0.0,0.033197258
0.0,0.38118088
0.0,0.18065515
0.0,0.9742882
0.0,0.1448172
0.0,0.34758818
0.0,0.15343694
0.0,0.030663602
0.0,0.030154929
0.0,0.036897592
0.0,0.16984478
0.0,0.13175254
0.0,0.03162062
0.0,0.3250442
0.0,0.39005566
0.0,0.029707994
0.0,0.21513768
0.0,0.02949201
0.0,0.03611444
0.0,0.40955794
0.0,0.12551865
0.0,0.033303004
0.0,0.49928623
0.0,0.16431704
0.0,0.15759479
0.0,0.034725223
0.0,0.029435573
0.0,0.030189551
0.0,0.029627975
0.0,0.16828687
0.0,0.031950884
0.0,0.100068636
0.0,0.06688361
0.0,0.4017218
0.0,0.029549222
0.0,0.030929562
0.0,0.1299227
0.0,0.22824365
0.0,0.029371176
0.0,0.03362845
0.0,0.14455503
0.0,0.12872142
0.0,0.031228255
0.0,0.16438073
0.0,0.12155264
0.0,0.22151902
0.0,0.15003864
0.0,0.54125094
0.0,0.032502905
0.0,0.13794069
0.0,0.12533875
0.0,0.111825064
0.0,0.17924292
0.0,0.122586645
0.0,0.029481346
0.0,0.15313382
0.0,0.17250594
0.0,0.09292929
0.0,0.11225099
0.0,0.029366223
0.0,0.07100807
0.0,0.110974655
0.0,0.059813693
0.0,0.045712497
0.0,0.18215027
0.0,0.029398989
0.0,0.030295053
0.0,0.65483606
0.0,0.029419446
0.0,0.3054836
0.0,0.070479535
0.0,0.17255868
0.0,0.7202719
0.0,0.39491856
0.0,0.22871755
0.0,0.29209396
0.0,0.03302273
0.0,0.070295885
0.0,0.029466983
0.0,0.031670902
0.0,0.16323057
0.0,0.029593624
0.0,0.3015807
0.0,0.20440564
0.0,0.03475778
0.0,0.09399051
0.0,0.4417577
0.0,0.029473063
0.0,0.030038929
0.0,0.42319968
0.0,0.15925132
0.0,0.37599266
0.0,0.056371734
0.0,0.030076055
0.0,0.030485619
0.0,0.17440152
0.0,0.33416036
0.0,0.0366407
0.0,0.15568185
0.0,0.13123983
0.0,0.49373668
0.0,0.029624965
0.0,0.5709249
0.0,0.2085356
0.0,0.030619284
0.0,0.029405747
0.0,0.033727337
0.0,0.029974442
0.0,0.03074104
0.0,0.17483762
0.0,0.29767594
0.0,0.18164796
0.0,0.029459469
0.0,0.031925727
0.0,0.029380662
0.0,0.032753035
0.0,0.25281385
0.0,0.46715608
0.0,0.15480591
0.0,0.031067932
0.0,0.10667951
0.0,0.1506416
0.0,0.3258041
0.0,0.031312343
0.0,0.22931679
0.0,0.032009125
0.0,0.031551316
0.0,0.030494023
0.0,0.1984649
0.0,0.52331257
0.0,0.6685217
0.0,0.029367737
0.0,0.09008938
0.0,0.032209564
0.0,0.029372495
0.0,0.03732541
0.0,0.96316016
0.0,0.5578719
0.0,0.06540823
0.0,0.10440465
0.0,0.77876085
0.0,0.1524935
0.0,0.037721187
0.0,0.033175435
0.0,0.029385168
0.0,0.03031422
1.0,0.9769058
0.0,0.030388603
0.0,0.6174628
0.0,0.35801876
0.0,0.9506873
1.0,0.1615047
0.0,0.031657144
0.0,0.2356628
0.0,0.10778595
0.0,0.2668475
0.0,0.030386968
0.0,0.19582646
0.0,0.10234488
0.0,0.030272963
0.0,0.16995554
0.0,0.031816795
0.0,0.18147407
0.0,0.14659993
0.0,0.6358648
0.0,0.029505908
0.0,0.029692216
0.0,0.031128582
0.0,0.17043176
0.0,0.17682679
0.0,0.03830559
0.0,0.3579912
0.0,0.03215474
0.0,0.17789769
0.0,0.16976036
0.0,0.18826504
0.0,0.031408224
0.0,0.14124689
0.0,0.30179626
0.0,0.43148336
0.0,0.030750483
0.0,0.19067861
0.0,0.03045901
0.0,0.28473717
0.0,0.83012545
0.0,0.17138271
0.0,0.09761433
0.0,0.1572547
0.0,0.050571002
0.0,0.12924811
0.0,0.02941699
0.0,0.02960177
0.0,0.12583119
0.0,0.029377798
0.0,0.02939755
0.0,0.029437566
0.0,0.03078607
0.0,0.22399086
0.0,0.02943547
0.0,0.15334749
0.0,0.4602219
0.0,0.2003193
0.0,0.23128334
0.0,0.14255726
0.0,0.03044387
0.0,0.15638244
0.0,0.029362563
0.0,0.28053483
0.0,0.15943487
0.0,0.036137253
0.0,0.07367186
0.0,0.17389946
0.0,0.16725297
0.0,0.03522758
0.0,0.030415887
0.0,0.029935418
0.0,0.029852705
0.0,0.17072384
0.0,0.28138372
0.0,0.2503915
0.0,0.03048617
0.0,0.17916653
0.0,0.11825331
0.0,0.158297
0.0,0.16939233
0.0,0.032612327
0.0,0.45504528
0.0,0.19437146
0.0,0.25493005
0.0,0.74041015
0.0,0.30767924
1.0,0.9521363
1.0,0.15119702
1.0,0.93281215
0.0,0.330939
0.0,0.35228187
1.0,0.9688066
1.0,0.97804374
0.0,0.94518566
0.0,0.23639077
0.0,0.7628271
1.0,0.15178704
0.0,0.17947589
0.0,0.4519735
0.0,0.70574254
0.0,0.3613727
0.0,0.7706398
0.0,0.083123535
0.0,0.029362023
0.0,0.13224049
0.0,0.031651672
0.0,0.066030696
0.0,0.02948396
0.0,0.121865176
0.0,0.03161708
0.0,0.10454174
0.0,0.029384121
0.0,0.46549588
0.0,0.93823004
0.0,0.48003727
0.0,0.95789945
0.0,0.18523417
0.0,0.1455557
0.0,0.17003064
1.0,0.9611484
0.0,0.41992402
0.0,0.9326647
0.0,0.88790816
0.0,0.77636707
0.0,0.090773575
0.0,0.029582707
0.0,0.07094976
0.0,0.09860558
0.0,0.0897554
0.0,0.56984085
0.0,0.35567158
0.0,0.057432603
0.0,0.029442344
0.0,0.4698522
0.0,0.15267459
0.0,0.2590302
0.0,0.02937585
0.0,0.02937319
0.0,0.66595006
0.0,0.15412904
0.0,0.40366882
0.0,0.14306745
0.0,0.16521464
0.0,0.02938633
0.0,0.11467978
0.0,0.11958131
0.0,0.029970538
0.0,0.030133728
0.0,0.058063805
0.0,0.28426045
0.0,0.16301936
0.0,0.2390321
0.0,0.22159785
0.0,0.2944864
1.0,0.80622464
0.0,0.37387747
0.0,0.03048191
1.0,0.9489336
0.0,0.17231454
0.0,0.029461138
0.0,0.10321416
0.0,0.121395156
0.0,0.15289354
0.0,0.029703679
0.0,0.032970246
0.0,0.030961778
0.0,0.03003161
0.0,0.02947538
0.0,0.0296125
0.0,0.03013233
0.0,0.030484552
0.0,0.033833742
0.0,0.16011995
0.0,0.21581416
0.0,0.12538518
0.0,0.15894562
0.0,0.71679646
0.0,0.13541512
0.0,0.41831666
0.0,0.16396736
0.0,0.3874079
0.0,0.02937467
0.0,0.030034859
0.0,0.0305956
0.0,0.22838879
0.0,0.14751981
0.0,0.8059476
0.0,0.28142154
0.0,0.36291102
0.0,0.22769952
0.0,0.030245066
0.0,0.029843522
0.0,0.26647815
0.0,0.09102705
0.0,0.42306128
0.0,0.17707404
0.0,0.029563535
0.0,0.035850752
0.0,0.10450325
0.0,0.25673428
0.0,0.42576066
0.0,0.02966724
0.0,0.0294018
0.0,0.029363917
0.0,0.4593123
0.0,0.26629516
0.0,0.9364297
0.0,0.6562507
0.0,0.02961087
0.0,0.11207846
0.0,0.37121633
0.0,0.02987789
0.0,0.15838268
0.0,0.029916361
0.0,0.029866472
0.0,0.02938621
0.0,0.030924082
0.0,0.18757187
0.0,0.15906726
0.0,0.33612448
0.0,0.029389033
0.0,0.031297006
0.0,0.075392075
0.0,0.32940182
0.0,0.22225171
0.0,0.029861039
0.0,0.029461125
0.0,0.029933479
0.0,0.029406924
0.0,0.65669876
0.0,0.03148896
0.0,0.22408251
0.0,0.33260506
0.0,0.029730039
0.0,0.12513438
0.0,0.029725704
0.0,0.8638394
0.0,0.03115881
0.0,0.15750226
0.0,0.029479578
0.0,0.19012189
0.0,0.030081749
0.0,0.18054768
0.0,0.17272341
0.0,0.34647313
0.0,0.14902286
0.0,0.1078701
0.0,0.46872666
0.0,0.0562271
0.0,0.977275
0.0,0.029403629
0.0,0.12872796
0.0,0.14651118
0.0,0.030547004
0.0,0.8310497
0.0,0.28683427
0.0,0.5340367
0.0,0.28949347
0.0,0.5442897
0.0,0.26341552
0.0,0.12838413
