true_label,predicted_probability
0.0,0.10755018
0.0,0.13764367
0.0,0.09627355
0.0,0.09120188
0.0,0.11665434
0.0,0.02870601
0.0,0.70021486
0.0,0.028793845
0.0,0.0696393
0.0,0.11896742
0.0,0.028828043
0.0,0.19782986
0.0,0.028798033
0.0,0.55786395
0.0,0.6212039
0.0,0.10938323
0.0,0.14092407
0.0,0.0286955
0.0,0.1142385
0.0,0.12133819
0.0,0.08922536
0.0,0.09614644
0.0,0.1575909
0.0,0.13172022
0.0,0.038874123
0.0,0.83908886
0.0,0.03003097
0.0,0.06283341
0.0,0.06873818
0.0,0.03433981
0.0,0.04827143
0.0,0.10756277
0.0,0.30283973
0.0,0.12785558
0.0,0.060722552
0.0,0.14930686
0.0,0.09396869
0.0,0.14453325
0.0,0.10160018
0.0,0.11984923
0.0,0.029693041
0.0,0.07452661
0.0,0.559391
0.0,0.14317365
0.0,0.10847834
0.0,0.50758225
0.0,0.11541948
0.0,0.5775328
0.0,0.17034648
0.0,0.32759696
0.0,0.030861536
0.0,0.1472018
0.0,0.30579412
0.0,0.107193224
0.0,0.09677464
0.0,0.52413684
0.0,0.029391985
0.0,0.7661192
0.0,0.02883853
0.0,0.39111567
0.0,0.10361492
0.0,0.028953483
0.0,0.12731257
0.0,0.078558944
0.0,0.19488123
0.0,0.0346325
0.0,0.040074848
0.0,0.35847133
0.0,0.12932292
0.0,0.11333817
0.0,0.22326243
0.0,0.12562834
0.0,0.11844146
0.0,0.14733528
0.0,0.038958304
0.0,0.6665924
0.0,0.25483713
0.0,0.5043252
0.0,0.14782432
0.0,0.12382279
0.0,0.24063618
0.0,0.25364232
0.0,0.09056231
0.0,0.09923882
0.0,0.029805705
0.0,0.36846995
0.0,0.08618925
0.0,0.5401759
0.0,0.11088011
0.0,0.10492584
0.0,0.1198612
0.0,0.09525258
0.0,0.11084297
0.0,0.10488601
0.0,0.03594675
0.0,0.028771224
0.0,0.31371754
0.0,0.028705155
0.0,0.028775318
0.0,0.051497817
0.0,0.16159117
0.0,0.45890686
0.0,0.07381979
0.0,0.02896022
0.0,0.10768415
0.0,0.13481049
0.0,0.084710605
0.0,0.03115245
0.0,0.58851343
0.0,0.9505061
0.0,0.36369833
0.0,0.13108385
0.0,0.05053838
0.0,0.4628737
0.0,0.21351139
0.0,0.48230708
0.0,0.11680755
0.0,0.1284212
0.0,0.65490854
0.0,0.02980466
0.0,0.123405725
0.0,0.1318155
0.0,0.464864
0.0,0.041660115
0.0,0.12639195
0.0,0.08984279
0.0,0.23701265
0.0,0.7524807
0.0,0.13726462
0.0,0.1844828
0.0,0.88561666
0.0,0.1091439
0.0,0.13254434
1.0,0.948882
0.0,0.02878136
0.0,0.09400185
0.0,0.10363128
0.0,0.10685542
0.0,0.08583162
0.0,0.029101647
0.0,0.6279717
0.0,0.37226027
0.0,0.11793341
0.0,0.8268183
0.0,0.7411001
1.0,0.745734
0.0,0.8998142
0.0,0.60854095
0.0,0.9473848
0.0,0.028816143
0.0,0.029502172
0.0,0.11099333
0.0,0.14404972
0.0,0.6584354
0.0,0.38804206
0.0,0.1918348
0.0,0.118555345
0.0,0.055609256
0.0,0.5528235
0.0,0.0949655
1.0,0.9591532
0.0,0.0287172
0.0,0.350294
0.0,0.44464338
0.0,0.41755763
0.0,0.80670226
0.0,0.43229052
0.0,0.12031011
0.0,0.03387723
0.0,0.61568063
0.0,0.1757072
0.0,0.045715094
0.0,0.11884018
0.0,0.11040853
0.0,0.9211674
0.0,0.8012555
0.0,0.20505954
0.0,0.16879028
0.0,0.032296892
0.0,0.23197886
0.0,0.03750446
0.0,0.2318271
0.0,0.10926288
0.0,0.14054559
0.0,0.79719514
0.0,0.0524222
0.0,0.12791932
0.0,0.21047533
0.0,0.100350775
0.0,0.028854214
0.0,0.17754161
0.0,0.7609588
0.0,0.64381826
0.0,0.1096899
0.0,0.16960415
0.0,0.89350724
0.0,0.11830549
0.0,0.97152686
0.0,0.6491764
0.0,0.028796388
0.0,0.30160293
0.0,0.35668024
0.0,0.028741851
0.0,0.54092395
0.0,0.4979212
0.0,0.11190168
0.0,0.09586743
0.0,0.02871735
0.0,0.32827383
0.0,0.11176766
0.0,0.13828044
0.0,0.1267333
0.0,0.092206635
0.0,0.09317011
0.0,0.57419586
0.0,0.16525196
0.0,0.47232664
0.0,0.32744747
0.0,0.47798
0.0,0.8587424
0.0,0.8006589
0.0,0.09325311
0.0,0.10860432
0.0,0.028723743
0.0,0.5529547
0.0,0.14948747
1.0,0.030046917
1.0,0.7496842
1.0,0.9351713
1.0,0.04520883
1.0,0.6298356
0.0,0.10648635
1.0,0.03471476
1.0,0.822915
1.0,0.9742847
1.0,0.9740831
1.0,0.13141073
0.0,0.111173525
0.0,0.5278376
1.0,0.9253296
0.0,0.3795368
0.0,0.15500566
0.0,0.6007792
0.0,0.11052427
0.0,0.46860355
0.0,0.18720013
1.0,0.81566167
0.0,0.02875586
1.0,0.97106755
0.0,0.02880868
0.0,0.03130042
0.0,0.6578881
0.0,0.028785653
0.0,0.6001812
0.0,0.03092074
0.0,0.029026065
1.0,0.70003057
0.0,0.1055575
1.0,0.7831317
0.0,0.532267
0.0,0.06366236
0.0,0.036428172
0.0,0.028702518
0.0,0.03360826
1.0,0.9326483
0.0,0.89516544
0.0,0.08652318
0.0,0.10714262
0.0,0.081257604
0.0,0.09328031
0.0,0.096461244
0.0,0.035811216
0.0,0.057728514
0.0,0.1736144
1.0,0.95682627
0.0,0.46803218
0.0,0.17159218
0.0,0.1093007
0.0,0.13619967
0.0,0.03133347
0.0,0.14601481
0.0,0.031553656
0.0,0.029414792
0.0,0.3104497
1.0,0.9414171
0.0,0.06847121
0.0,0.11063054
0.0,0.031055838
0.0,0.15057907
0.0,0.10449687
0.0,0.028837334
0.0,0.18601532
0.0,0.028851748
0.0,0.1473542
0.0,0.029207543
0.0,0.22753489
0.0,0.03591537
0.0,0.029146316
0.0,0.15164305
0.0,0.029050108
0.0,0.030670706
0.0,0.72577834
0.0,0.091888025
0.0,0.10913681
0.0,0.40985495
0.0,0.10563169
0.0,0.3936389
0.0,0.29045072
0.0,0.12106931
0.0,0.38478068
0.0,0.217646
0.0,0.59933287
0.0,0.104960196
0.0,0.10551651
0.0,0.08701522
0.0,0.09484103
0.0,0.44652373
0.0,0.12404853
0.0,0.10355022
0.0,0.6100343
0.0,0.84552497
0.0,0.12042991
0.0,0.060826097
0.0,0.3277922
0.0,0.10578555
0.0,0.11179745
0.0,0.10763595
0.0,0.10670248
0.0,0.8062568
0.0,0.12921286
1.0,0.8053923
0.0,0.09782349
0.0,0.13608207
0.0,0.13368985
1.0,0.97091347
0.0,0.1599655
0.0,0.9279833
1.0,0.9410059
1.0,0.691373
0.0,0.89069206
0.0,0.28893068
1.0,0.8251993
0.0,0.9175831
0.0,0.065368466
0.0,0.26150718
0.0,0.028903954
0.0,0.114752725
0.0,0.041411117
0.0,0.5524472
0.0,0.73051184
0.0,0.9442928
1.0,0.8105512
1.0,0.118485704
0.0,0.95814955
0.0,0.032596193
1.0,0.95954883
0.0,0.19454898
0.0,0.15799756
0.0,0.94813627
0.0,0.02880041
0.0,0.80605453
0.0,0.12500063
0.0,0.17041016
0.0,0.10850411
0.0,0.9456267
0.0,0.10752817
0.0,0.02882106
0.0,0.11923388
0.0,0.034665328
0.0,0.029944504
0.0,0.08918
0.0,0.11250497
0.0,0.028831545
0.0,0.033313166
0.0,0.10929079
0.0,0.61835974
0.0,0.14138313
0.0,0.0979931
0.0,0.1246854
0.0,0.03632306
0.0,0.5876779
0.0,0.037762478
0.0,0.22412725
0.0,0.0889625
0.0,0.07581488
0.0,0.10911606
0.0,0.047758896
0.0,0.11209172
0.0,0.113700695
0.0,0.4096802
0.0,0.030291758
0.0,0.5076999
0.0,0.103040114
0.0,0.0288609
0.0,0.4584564
0.0,0.3056359
0.0,0.090226494
0.0,0.14561045
0.0,0.032472596
0.0,0.030070227
0.0,0.26734507
0.0,0.15056506
0.0,0.03769582
0.0,0.11542629
0.0,0.37105623
0.0,0.74137974
0.0,0.56444746
0.0,0.7407045
0.0,0.16589834
0.0,0.03632503
0.0,0.43526536
0.0,0.1349945
0.0,0.11952086
0.0,0.15597424
0.0,0.22843415
0.0,0.12127594
0.0,0.442938
0.0,0.9575561
0.0,0.82362425
0.0,0.12437636
0.0,0.54397076
0.0,0.13834926
0.0,0.5084927
0.0,0.80019665
0.0,0.80253065
0.0,0.12629266
1.0,0.9263747
0.0,0.38067314
0.0,0.1346208
0.0,0.036337983
0.0,0.11186832
0.0,0.08381068
0.0,0.377011
0.0,0.032508384
0.0,0.23009698
0.0,0.041374844
0.0,0.08711597
0.0,0.1084579
0.0,0.39190188
0.0,0.8624974
0.0,0.029677017
0.0,0.10575118
0.0,0.7820518
0.0,0.03208568
0.0,0.9601323
0.0,0.6041726
0.0,0.04132089
0.0,0.119581364
0.0,0.61193365
0.0,0.030700192
0.0,0.11860598
0.0,0.03086655
0.0,0.16829795
0.0,0.097467236
0.0,0.13733485
0.0,0.091807574
0.0,0.02895004
0.0,0.66955656
0.0,0.02872626
0.0,0.12775025
0.0,0.76084
0.0,0.17287342
0.0,0.10544208
0.0,0.029534826
0.0,0.080996744
0.0,0.7364801
0.0,0.17659758
0.0,0.10977838
0.0,0.03221362
0.0,0.89855313
0.0,0.029193714
0.0,0.028741486
0.0,0.099580385
0.0,0.03321392
0.0,0.3058944
0.0,0.52910864
0.0,0.15945272
0.0,0.6656526
0.0,0.6912402
0.0,0.14502963
0.0,0.10970328
0.0,0.087323286
0.0,0.45428514
0.0,0.02870833
0.0,0.029015375
0.0,0.24532543
0.0,0.18963471
0.0,0.03490719
0.0,0.5204321
0.0,0.10828357
0.0,0.09002033
0.0,0.028742593
0.0,0.028738488
0.0,0.4650259
0.0,0.030272046
0.0,0.13121517
0.0,0.11679819
0.0,0.078656405
0.0,0.120518304
0.0,0.422084
0.0,0.02893482
0.0,0.6246355
0.0,0.10201558
0.0,0.103448495
0.0,0.031296365
0.0,0.12007472
0.0,0.12136015
0.0,0.13709392
0.0,0.12226559
0.0,0.13344994
0.0,0.028717777
0.0,0.028839126
0.0,0.03098212
0.0,0.06977965
0.0,0.7010325
0.0,0.07920201
0.0,0.34968293
0.0,0.036154583
0.0,0.12173383
0.0,0.40717185
0.0,0.9696228
0.0,0.11089639
0.0,0.093956605
0.0,0.04239342
0.0,0.09572619
0.0,0.13479912
0.0,0.43531415
0.0,0.028766453
0.0,0.029019468
0.0,0.06376183
0.0,0.028720263
0.0,0.28835857
0.0,0.099153966
0.0,0.97454304
0.0,0.9109714
0.0,0.9601634
0.0,0.028702976
0.0,0.11228752
0.0,0.3158573
0.0,0.718761
0.0,0.63015527
0.0,0.08383412
0.0,0.96983343
0.0,0.1813932
0.0,0.708479
0.0,0.10284773
0.0,0.666728
0.0,0.03231243
0.0,0.8084337
0.0,0.93469626
0.0,0.83727616
0.0,0.11033166
0.0,0.028719552
0.0,0.028688936
0.0,0.16891603
0.0,0.122142084
0.0,0.030065944
0.0,0.029149637
0.0,0.0758071
0.0,0.028727306
0.0,0.07203104
0.0,0.12652268
0.0,0.02883657
0.0,0.028811874
0.0,0.10601192
0.0,0.028751694
0.0,0.32433927
0.0,0.32372463
0.0,0.17832989
0.0,0.117171034
0.0,0.028742801
0.0,0.09268002
0.0,0.030394832
0.0,0.7806659
0.0,0.5487922
0.0,0.3920566
0.0,0.14763397
0.0,0.048255272
0.0,0.028755615
0.0,0.13782607
0.0,0.041436266
0.0,0.3716525
0.0,0.1387878
0.0,0.10752942
0.0,0.2914515
0.0,0.08853423
0.0,0.029386938
0.0,0.20292579
0.0,0.02878222
0.0,0.56279135
0.0,0.5208619
0.0,0.7010634
0.0,0.1334763
0.0,0.10797073
0.0,0.34382913
0.0,0.029216865
0.0,0.5099116
0.0,0.6666089
0.0,0.44132867
0.0,0.12741514
0.0,0.11747523
0.0,0.12447714
0.0,0.19838862
0.0,0.047940068
0.0,0.029657539
0.0,0.11862535
0.0,0.117271855
0.0,0.83771354
0.0,0.028765595
0.0,0.095051214
0.0,0.13018669
0.0,0.14119028
0.0,0.53755164
0.0,0.12884897
0.0,0.11384058
0.0,0.12050963
0.0,0.5454262
0.0,0.13042611
0.0,0.112301
0.0,0.11921546
0.0,0.11199772
0.0,0.11954821
0.0,0.17771357
0.0,0.040201753
0.0,0.1252684
0.0,0.029630765
0.0,0.39658302
0.0,0.14839827
0.0,0.110567175
0.0,0.11305053
0.0,0.13303046
0.0,0.16620205
0.0,0.049739193
0.0,0.13399023
1.0,0.8701775
0.0,0.11588314
0.0,0.10649747
0.0,0.02878727
0.0,0.46389
0.0,0.1322262
0.0,0.4438854
0.0,0.11141414
0.0,0.030514972
0.0,0.028859364
0.0,0.095095515
0.0,0.028739184
0.0,0.7477162
0.0,0.9342026
0.0,0.87292296
0.0,0.114973575
0.0,0.8590116
0.0,0.56255895
0.0,0.028736196
0.0,0.15568124
0.0,0.10945184
0.0,0.10651559
0.0,0.07387183
0.0,0.27100933
0.0,0.030263996
0.0,0.110210724
0.0,0.04180061
0.0,0.57450765
0.0,0.034915093
0.0,0.10216017
0.0,0.09237424
0.0,0.031690907
0.0,0.1164476
0.0,0.028720004
0.0,0.85598725
0.0,0.62195516
0.0,0.10714007
0.0,0.12712951
0.0,0.0729911
0.0,0.8167169
0.0,0.9699783
0.0,0.112219095
0.0,0.112031184
0.0,0.02895711
0.0,0.75960237
0.0,0.11097967
0.0,0.03400699
0.0,0.12546687
0.0,0.43290263
0.0,0.029975899
0.0,0.3957543
0.0,0.028829684
0.0,0.8166227
0.0,0.13200502
0.0,0.12051658
0.0,0.13668524
0.0,0.10901308
0.0,0.028719867
0.0,0.028698364
0.0,0.5385653
0.0,0.10990478
0.0,0.10441995
0.0,0.086011454
0.0,0.028903704
0.0,0.028898722
0.0,0.0784987
0.0,0.02921114
0.0,0.053025983
0.0,0.43701288
0.0,0.12937014
0.0,0.13252397
0.0,0.09377426
0.0,0.97271526
0.0,0.1196018
0.0,0.13252641
0.0,0.115666136
0.0,0.9594912
0.0,0.101315185
0.0,0.10932987
0.0,0.12812787
0.0,0.12968963
0.0,0.90161085
0.0,0.120351925
0.0,0.028878795
0.0,0.765027
0.0,0.103198856
0.0,0.028933488
0.0,0.4976733
0.0,0.7478127
0.0,0.5147633
0.0,0.034962106
0.0,0.115004994
0.0,0.20092809
0.0,0.12940201
0.0,0.028980972
0.0,0.118186966
0.0,0.10554888
0.0,0.6931409
0.0,0.14314823
0.0,0.04074696
0.0,0.112446986
0.0,0.95903146
0.0,0.08884787
0.0,0.16797225
0.0,0.11797158
0.0,0.16241713
0.0,0.11561508
0.0,0.95407945
0.0,0.029491233
0.0,0.04692126
0.0,0.6793024
0.0,0.8078648
0.0,0.19023317
0.0,0.10885998
0.0,0.82057786
0.0,0.10063355
0.0,0.02868778
0.0,0.029549824
0.0,0.030395538
0.0,0.10554373
0.0,0.6097292
0.0,0.10538635
0.0,0.04369918
0.0,0.100785784
0.0,0.36303094
0.0,0.03632109
0.0,0.0920673
0.0,0.17526212
0.0,0.13679677
0.0,0.028805975
0.0,0.036065686
0.0,0.81351507
0.0,0.04309427
0.0,0.02874319
0.0,0.030330539
0.0,0.106650285
0.0,0.11352604
0.0,0.1307995
0.0,0.43172187
0.0,0.028749667
0.0,0.10870222
0.0,0.02972575
0.0,0.33392403
0.0,0.16280371
0.0,0.47676134
0.0,0.06917885
0.0,0.18645835
0.0,0.11572524
0.0,0.12886898
0.0,0.63464814
0.0,0.3001423
0.0,0.0936089
0.0,0.15039918
0.0,0.1197585
0.0,0.1413207
0.0,0.10678563
0.0,0.030182099
0.0,0.60709774
0.0,0.4868521
0.0,0.10456556
0.0,0.48632097
0.0,0.113961644
0.0,0.6839784
0.0,0.10945839
0.0,0.39865392
0.0,0.7777324
0.0,0.85118926
0.0,0.29051504
0.0,0.062060002
0.0,0.11555695
0.0,0.94157135
0.0,0.1011312
0.0,0.5124264
0.0,0.15635489
0.0,0.060579967
0.0,0.1749016
0.0,0.07185583
0.0,0.13195246
0.0,0.11123247
0.0,0.11975354
0.0,0.6472181
0.0,0.76892674
0.0,0.19553344
0.0,0.12769186
1.0,0.8564932
0.0,0.11427071
0.0,0.11389599
1.0,0.90718734
0.0,0.23172459
0.0,0.9615324
0.0,0.30597192
0.0,0.43545705
0.0,0.07913565
0.0,0.1280448
0.0,0.55425537
0.0,0.120549396
0.0,0.14818832
0.0,0.4469221
0.0,0.21712697
0.0,0.08890577
0.0,0.26746446
0.0,0.073949955
0.0,0.70912427
0.0,0.17610256
0.0,0.14488377
0.0,0.10470669
0.0,0.16318272
0.0,0.11477687
0.0,0.113916315
0.0,0.028761286
0.0,0.11811843
0.0,0.104131624
0.0,0.08079918
0.0,0.08667816
0.0,0.47670174
0.0,0.09813471
0.0,0.17891532
0.0,0.37813237
0.0,0.25960356
0.0,0.77601427
0.0,0.13108148
0.0,0.05834814
0.0,0.047300775
0.0,0.29522434
0.0,0.16352741
0.0,0.128928
0.0,0.9572464
0.0,0.057817295
0.0,0.032770474
0.0,0.14965257
1.0,0.9752876
0.0,0.059647746
0.0,0.90901315
0.0,0.09364475
0.0,0.10587558
0.0,0.6416089
0.0,0.7687797
0.0,0.1359156
0.0,0.03608492
0.0,0.13577469
0.0,0.52502847
0.0,0.35849604
0.0,0.56740916
0.0,0.109243505
0.0,0.5156047
0.0,0.53211236
0.0,0.36455262
0.0,0.1307887
0.0,0.12623128
0.0,0.028826505
0.0,0.03371234
0.0,0.1743963
0.0,0.1712951
0.0,0.13952279
1.0,0.8363244
0.0,0.028722478
0.0,0.14101467
0.0,0.050712634
0.0,0.10667258
0.0,0.119323745
0.0,0.035168517
0.0,0.50230396
0.0,0.1184731
0.0,0.12947464
0.0,0.6583619
0.0,0.17929935
0.0,0.52957636
0.0,0.7514211
0.0,0.12774579
0.0,0.87063074
0.0,0.031418826
0.0,0.095515355
0.0,0.120220296
0.0,0.15566425
0.0,0.09868284
0.0,0.05487763
0.0,0.20608777
0.0,0.20154873
0.0,0.108868
0.0,0.8378391
0.0,0.6091019
0.0,0.51916575
0.0,0.11739526
0.0,0.029320618
0.0,0.067531124
0.0,0.72582126
0.0,0.105870195
0.0,0.84965104
0.0,0.4540053
0.0,0.071819365
0.0,0.08608536
1.0,0.84334594
0.0,0.235766
1.0,0.87186474
0.0,0.093520276
0.0,0.07933548
0.0,0.10996282
0.0,0.03800768
0.0,0.16460115
0.0,0.13312764
0.0,0.072315626
0.0,0.032482665
0.0,0.11866444
1.0,0.5097426
0.0,0.69276726
0.0,0.31739515
0.0,0.43781257
0.0,0.094039716
0.0,0.074582346
0.0,0.40162423
0.0,0.54288954
0.0,0.09779796
0.0,0.35031244
0.0,0.6208658
0.0,0.062438697
0.0,0.13718292
0.0,0.13873954
0.0,0.1840528
0.0,0.06424588
0.0,0.10446542
0.0,0.10723848
0.0,0.13276617
0.0,0.08679516
0.0,0.3201986
0.0,0.6710101
0.0,0.09840136
0.0,0.16688907
0.0,0.16462535
0.0,0.11418165
0.0,0.17687292
0.0,0.7143295
0.0,0.18106177
0.0,0.846186
0.0,0.87181944
0.0,0.5577168
1.0,0.88522416
0.0,0.029712217
0.0,0.24022569
0.0,0.29210773
0.0,0.19815947
0.0,0.10954302
0.0,0.028721167
0.0,0.09066704
0.0,0.028824003
0.0,0.3484033
0.0,0.14782535
0.0,0.12798528
0.0,0.12554888
0.0,0.1132959
0.0,0.1209469
0.0,0.4551193
0.0,0.029544292
0.0,0.029358951
0.0,0.028703228
0.0,0.10665015
0.0,0.11233584
0.0,0.13749017
0.0,0.39143425
0.0,0.11280772
0.0,0.028789572
0.0,0.13246182
0.0,0.056669306
0.0,0.26087427
0.0,0.19439825
0.0,0.9666545
0.0,0.1086118
0.0,0.6911735
0.0,0.60638624
0.0,0.068896055
0.0,0.107841335
0.0,0.11481435
0.0,0.19986367
0.0,0.076667905
0.0,0.037654664
0.0,0.31004366
0.0,0.11829691
0.0,0.0290236
0.0,0.49577183
0.0,0.083655894
0.0,0.050463207
0.0,0.45893547
0.0,0.15469159
0.0,0.113152064
0.0,0.3212391
0.0,0.1207216
0.0,0.28069195
0.0,0.11021793
0.0,0.028717479
0.0,0.034320552
0.0,0.057416677
0.0,0.08569915
0.0,0.104214855
0.0,0.09390251
0.0,0.106186524
0.0,0.7740695
0.0,0.028718019
0.0,0.033215314
0.0,0.22266582
0.0,0.19958514
0.0,0.029187039
0.0,0.02957439
0.0,0.111763895
0.0,0.10931051
0.0,0.09443361
0.0,0.2858143
0.0,0.117212184
0.0,0.115123965
0.0,0.115517356
0.0,0.13160536
0.0,0.10382664
0.0,0.12556921
0.0,0.117194474
0.0,0.095898785
0.0,0.13684024
0.0,0.12085961
0.0,0.05845712
0.0,0.09570462
0.0,0.50224966
0.0,0.1047238
0.0,0.23036422
0.0,0.10086982
0.0,0.11146901
0.0,0.10707247
0.0,0.10632399
0.0,0.110185616
0.0,0.7242597
0.0,0.028706733
0.0,0.029113522
0.0,0.16298099
0.0,0.03255004
0.0,0.8210153
0.0,0.11605571
0.0,0.47116148
0.0,0.8331271
0.0,0.41313636
0.0,0.1345494
0.0,0.13267392
0.0,0.11121482
0.0,0.029502807
0.0,0.028777497
0.0,0.066039264
0.0,0.24688327
0.0,0.028906787
0.0,0.63186765
0.0,0.19183712
0.0,0.15994899
0.0,0.09436663
0.0,0.6541921
0.0,0.028731368
0.0,0.100466184
0.0,0.3821777
0.0,0.37544164
0.0,0.33478525
0.0,0.10055894
0.0,0.10801257
0.0,0.030455159
0.0,0.11834241
0.0,0.68349856
0.0,0.11084904
0.0,0.4011173
0.0,0.11013512
0.0,0.68636155
0.0,0.029452572
0.0,0.7436437
0.0,0.396009
0.0,0.10672523
0.0,0.028696703
0.0,0.113175794
0.0,0.12923542
0.0,0.028947536
0.0,0.123406485
0.0,0.10950539
0.0,0.22030607
0.0,0.029151106
0.0,0.13523407
0.0,0.029715817
0.0,0.11626397
0.0,0.19224316
0.0,0.3502689
0.0,0.08010541
0.0,0.03144221
0.0,0.1182761
0.0,0.11728945
0.0,0.3467937
0.0,0.113727205
0.0,0.20361204
0.0,0.100553356
0.0,0.030652925
0.0,0.038666975
0.0,0.119499914
0.0,0.6507829
0.0,0.52669924
0.0,0.033067767
0.0,0.14753969
0.0,0.105574675
0.0,0.029891567
0.0,0.10761175
0.0,0.9724734
0.0,0.726454
0.0,0.08633665
0.0,0.102643095
0.0,0.558004
0.0,0.23290034
0.0,0.08932056
0.0,0.14357546
0.0,0.02887069
0.0,0.09634317
1.0,0.97441
0.0,0.02872339
0.0,0.6398099
0.0,0.48371664
0.0,0.95677334
1.0,0.12563464
0.0,0.046245933
0.0,0.13389108
0.0,0.10983347
0.0,0.15515208
0.0,0.09324751
0.0,0.11449539
0.0,0.121430255
0.0,0.10819525
0.0,0.28876695
0.0,0.037837252
0.0,0.120365076
0.0,0.06597077
0.0,0.43112323
0.0,0.03247531
0.0,0.028875872
0.0,0.10524822
0.0,0.115755394
0.0,0.24699116
0.0,0.10036216
0.0,0.15846458
0.0,0.23909184
0.0,0.137352
0.0,0.12009444
0.0,0.14860652
0.0,0.09295475
0.0,0.1522953
0.0,0.21479969
0.0,0.6266098
0.0,0.031543683
0.0,0.1584987
0.0,0.113032766
0.0,0.6046155
0.0,0.66095304
0.0,0.1971154
0.0,0.081872076
0.0,0.23621745
0.0,0.114182785
0.0,0.2167566
0.0,0.028744005
0.0,0.028746132
0.0,0.116397895
0.0,0.028738398
0.0,0.028764304
0.0,0.02888506
0.0,0.11634631
0.0,0.098768115
0.0,0.028727606
0.0,0.22204562
0.0,0.55662394
0.0,0.1390205
0.0,0.50160664
0.0,0.0911139
0.0,0.11934273
0.0,0.20880976
0.0,0.03249158
0.0,0.19758388
0.0,0.067994185
0.0,0.029165752
0.0,0.06730444
0.0,0.20336545
0.0,0.6921619
0.0,0.0290667
0.0,0.028862154
0.0,0.104252085
0.0,0.03090903
0.0,0.13282107
0.0,0.18643093
0.0,0.7550359
0.0,0.107128195
0.0,0.094832644
0.0,0.11311894
0.0,0.106503494
0.0,0.111685716
0.0,0.11023711
0.0,0.35652366
0.0,0.1423349
0.0,0.10658457
0.0,0.70318216
0.0,0.21988732
1.0,0.9696056
1.0,0.7151957
1.0,0.959963
0.0,0.13453254
0.0,0.18626174
1.0,0.97273445
1.0,0.9744308
0.0,0.9209714
0.0,0.11032883
0.0,0.9096471
1.0,0.07120836
0.0,0.14210086
0.0,0.29370105
0.0,0.81627697
0.0,0.14162543
0.0,0.8383403
0.0,0.108580805
0.0,0.028727474
0.0,0.105008416
0.0,0.10468999
0.0,0.08398061
0.0,0.029220324
0.0,0.08901484
0.0,0.06517377
0.0,0.10955
0.0,0.04126246
0.0,0.6118495
0.0,0.96866935
0.0,0.49963441
0.0,0.9563984
0.0,0.11136791
0.0,0.15069467
0.0,0.20102967
1.0,0.9619373
0.0,0.49298313
0.0,0.9479916
0.0,0.9411684
0.0,0.856073
0.0,0.114325136
0.0,0.029087566
0.0,0.10062199
0.0,0.11421414
0.0,0.10897796
0.0,0.7122681
0.0,0.2342952
0.0,0.10444028
0.0,0.028714204
0.0,0.6480886
0.0,0.117011175
0.0,0.12622952
0.0,0.028799793
0.0,0.07268829
0.0,0.6140691
0.0,0.12985457
0.0,0.724336
0.0,0.18539
0.0,0.47921628
0.0,0.028752672
0.0,0.11641994
0.0,0.10729296
0.0,0.028806396
0.0,0.028785741
0.0,0.105657734
0.0,0.14251351
0.0,0.1315815
0.0,0.14525662
0.0,0.13635707
0.0,0.1357595
1.0,0.9095009
0.0,0.21391062
0.0,0.10954165
1.0,0.96296006
0.0,0.10846478
0.0,0.028898032
0.0,0.110491306
0.0,0.05622459
0.0,0.16850252
0.0,0.028858762
0.0,0.1110399
0.0,0.105706796
0.0,0.08779233
0.0,0.028849905
0.0,0.04172144
0.0,0.11485819
0.0,0.028746478
0.0,0.04369673
0.0,0.4468578
0.0,0.15292181
0.0,0.109132744
0.0,0.109613694
0.0,0.73516035
0.0,0.26230493
0.0,0.51519305
0.0,0.11243285
0.0,0.13748454
0.0,0.05292773
0.0,0.028707603
0.0,0.10398568
0.0,0.122799344
0.0,0.31173912
0.0,0.8747622
0.0,0.18603495
0.0,0.17029928
0.0,0.12738815
0.0,0.02990923
0.0,0.02874606
0.0,0.23651186
0.0,0.12493649
0.0,0.54596686
0.0,0.16753899
0.0,0.098698415
0.0,0.088390805
0.0,0.2374024
0.0,0.51648486
0.0,0.35047913
0.0,0.033991024
0.0,0.028729763
0.0,0.029176664
0.0,0.11779373
0.0,0.2659141
0.0,0.9309623
0.0,0.79370797
0.0,0.02898396
0.0,0.034990977
0.0,0.105632454
0.0,0.030456724
0.0,0.12183104
0.0,0.13570786
0.0,0.03961845
0.0,0.042236004
0.0,0.030281045
0.0,0.27244806
0.0,0.12210354
0.0,0.34698382
0.0,0.02877609
0.0,0.053063516
0.0,0.13109049
0.0,0.12440456
0.0,0.4871827
0.0,0.10665186
0.0,0.028769752
0.0,0.046786167
0.0,0.04951068
0.0,0.7133785
0.0,0.094657555
0.0,0.15172677
0.0,0.1382675
0.0,0.06595841
0.0,0.14857447
0.0,0.028806517
0.0,0.9239133
0.0,0.107617535
0.0,0.23254482
0.0,0.083314665
0.0,0.114726245
0.0,0.08234576
0.0,0.11747363
0.0,0.15856786
0.0,0.29818553
0.0,0.12133814
0.0,0.12489771
0.0,0.13539164
0.0,0.11583641
0.0,0.974841
0.0,0.05564599
0.0,0.114594825
0.0,0.12999631
0.0,0.084759034
0.0,0.38037202
0.0,0.1531938
0.0,0.9024854
0.0,0.3823669
0.0,0.59038764
0.0,0.31609944
0.0,0.10988086
0.0,0.73425084
