true_label,predicted_probability
0.0,0.09224895
0.0,0.03138086
0.0,0.054787282
0.0,0.09530384
0.0,0.11490838
0.0,0.028721241
0.0,0.41722822
0.0,0.028884934
0.0,0.10879065
0.0,0.13735166
0.0,0.02872359
0.0,0.1756394
0.0,0.02870595
0.0,0.31344733
0.0,0.37578937
0.0,0.15339747
0.0,0.12485316
0.0,0.028699366
0.0,0.11912757
0.0,0.112490065
0.0,0.09843527
0.0,0.15685132
0.0,0.12675679
0.0,0.08289306
0.0,0.05047254
0.0,0.87648124
0.0,0.029436357
0.0,0.028787654
0.0,0.09307666
0.0,0.03233281
0.0,0.037295286
0.0,0.10851368
0.0,0.30546302
0.0,0.13014741
0.0,0.22122888
0.0,0.31350538
0.0,0.028812291
0.0,0.14191991
0.0,0.16762121
0.0,0.19402517
0.0,0.028835714
0.0,0.11055172
0.0,0.43364865
0.0,0.16359527
0.0,0.028944094
0.0,0.50942636
0.0,0.11150326
0.0,0.29855406
0.0,0.14100558
0.0,0.6345139
0.0,0.028900234
0.0,0.12133741
0.0,0.24917695
0.0,0.11027039
0.0,0.10334561
0.0,0.51238394
0.0,0.02947732
0.0,0.65669584
0.0,0.02884744
0.0,0.17481403
0.0,0.107905574
0.0,0.028954161
0.0,0.114123665
0.0,0.07753592
0.0,0.14409067
0.0,0.0287213
0.0,0.056271832
0.0,0.43078655
0.0,0.12456388
0.0,0.11491533
0.0,0.36180663
0.0,0.11250251
0.0,0.12306098
0.0,0.22440843
0.0,0.03177773
0.0,0.8445129
0.0,0.081229515
0.0,0.21451041
0.0,0.17674786
0.0,0.11532281
0.0,0.20277765
0.0,0.16073243
0.0,0.091245055
0.0,0.09158158
0.0,0.029583596
0.0,0.32803285
0.0,0.09041814
0.0,0.40449172
0.0,0.14563024
0.0,0.11686699
0.0,0.028809857
0.0,0.10049694
0.0,0.10859405
0.0,0.10847335
0.0,0.039426886
0.0,0.028749742
0.0,0.29971173
0.0,0.028722353
0.0,0.02875883
0.0,0.11539529
0.0,0.13050807
0.0,0.43079305
0.0,0.073903665
0.0,0.029872138
0.0,0.10772844
0.0,0.19461338
0.0,0.03416311
0.0,0.09716788
0.0,0.64337116
0.0,0.94711477
0.0,0.7464352
0.0,0.50189453
0.0,0.038839914
0.0,0.5241323
0.0,0.11828346
0.0,0.28568876
0.0,0.12319014
0.0,0.12356927
0.0,0.61539876
0.0,0.029648207
0.0,0.13858409
0.0,0.13891743
0.0,0.6429811
0.0,0.03445093
0.0,0.13982417
0.0,0.06580409
0.0,0.18186611
0.0,0.1483618
0.0,0.718583
0.0,0.33856818
0.0,0.8144047
0.0,0.10820639
0.0,0.13947015
1.0,0.9270931
0.0,0.028771365
0.0,0.10565882
0.0,0.12670887
0.0,0.0930704
0.0,0.10682551
0.0,0.029017378
0.0,0.4672455
0.0,0.37226027
0.0,0.17704272
0.0,0.34675407
0.0,0.53519005
1.0,0.745734
0.0,0.8998142
0.0,0.60854095
0.0,0.9473848
0.0,0.028777102
0.0,0.030185696
0.0,0.107075125
0.0,0.1271447
0.0,0.636988
0.0,0.32874018
0.0,0.1842324
0.0,0.13161592
0.0,0.09187032
0.0,0.16616555
0.0,0.09443234
1.0,0.94639057
0.0,0.02961137
0.0,0.5339639
0.0,0.12819882
0.0,0.3063242
0.0,0.80241865
0.0,0.46981034
0.0,0.11901948
0.0,0.0373783
0.0,0.21676657
0.0,0.22777857
0.0,0.03296327
0.0,0.23751989
0.0,0.0970659
0.0,0.91092
0.0,0.87220114
0.0,0.30621037
0.0,0.14533341
0.0,0.02951862
0.0,0.14948888
0.0,0.03389858
0.0,0.19693342
0.0,0.07642025
0.0,0.37648684
0.0,0.6236832
0.0,0.109110154
0.0,0.13429587
0.0,0.19495724
0.0,0.10420563
0.0,0.08567685
0.0,0.1301671
0.0,0.7265551
0.0,0.25853726
0.0,0.119337
0.0,0.104779884
0.0,0.71750194
0.0,0.21872692
0.0,0.97371995
0.0,0.34030074
0.0,0.028812299
0.0,0.34786692
0.0,0.2666794
0.0,0.028743844
0.0,0.6753713
0.0,0.4979212
0.0,0.11190168
0.0,0.09586743
0.0,0.02871735
0.0,0.3405106
0.0,0.11173596
0.0,0.15118271
0.0,0.119164504
0.0,0.09058787
0.0,0.09161387
0.0,0.7053268
0.0,0.50690633
0.0,0.47232664
0.0,0.198723
0.0,0.47798
0.0,0.70275605
0.0,0.6582051
0.0,0.090865694
0.0,0.10833126
0.0,0.028697124
0.0,0.4289677
0.0,0.12802789
1.0,0.12504306
1.0,0.68306255
1.0,0.90802556
1.0,0.11188704
1.0,0.46256933
0.0,0.0930066
1.0,0.11384495
1.0,0.7100026
1.0,0.9466694
1.0,0.97256327
1.0,0.64583784
0.0,0.09953023
0.0,0.23884709
1.0,0.93087304
0.0,0.7165337
0.0,0.40734196
0.0,0.75070226
0.0,0.11040599
0.0,0.44437867
0.0,0.2012296
1.0,0.76541674
0.0,0.028709114
1.0,0.97095066
0.0,0.06413041
0.0,0.02880682
0.0,0.50831646
0.0,0.028745221
0.0,0.37453574
0.0,0.043433048
0.0,0.029040892
1.0,0.69782925
0.0,0.10433725
1.0,0.7769631
0.0,0.4612787
0.0,0.10725888
0.0,0.11889654
0.0,0.028705988
0.0,0.031242007
1.0,0.9519272
0.0,0.8058933
0.0,0.031241724
0.0,0.06788969
0.0,0.078745544
0.0,0.09860245
0.0,0.10541887
0.0,0.029881248
0.0,0.054401845
0.0,0.1820732
1.0,0.970335
0.0,0.26315203
0.0,0.13057043
0.0,0.110710345
0.0,0.10877981
0.0,0.10259885
0.0,0.1665239
0.0,0.09821279
0.0,0.029042134
0.0,0.59876025
1.0,0.9491846
0.0,0.14644057
0.0,0.6540573
0.0,0.105586715
0.0,0.11167739
0.0,0.22329849
0.0,0.02881531
0.0,0.1476932
0.0,0.028822593
0.0,0.28021306
0.0,0.029103514
0.0,0.22514011
0.0,0.030962152
0.0,0.029626606
0.0,0.16261566
0.0,0.04807656
0.0,0.030057456
0.0,0.69547963
0.0,0.08716966
0.0,0.095438525
0.0,0.16821651
0.0,0.029845998
0.0,0.40072674
0.0,0.21713455
0.0,0.13929394
0.0,0.5290835
0.0,0.22447218
0.0,0.34393635
0.0,0.108323745
0.0,0.10530726
0.0,0.09138984
0.0,0.098539315
0.0,0.11807512
0.0,0.122481145
0.0,0.10558962
0.0,0.7218587
0.0,0.7267889
0.0,0.10160561
0.0,0.028880313
0.0,0.36552534
0.0,0.10843359
0.0,0.09513772
0.0,0.1017685
0.0,0.10822391
0.0,0.44109792
0.0,0.1175037
1.0,0.8701529
0.0,0.100278765
0.0,0.15581474
0.0,0.12701195
1.0,0.9689182
0.0,0.12262782
0.0,0.73885584
1.0,0.93729985
1.0,0.89198107
0.0,0.9249412
0.0,0.6122479
1.0,0.81085414
0.0,0.81219995
0.0,0.039149046
0.0,0.42474166
0.0,0.028924974
0.0,0.115728766
0.0,0.041411117
0.0,0.65241235
0.0,0.73051184
0.0,0.95481354
1.0,0.5768607
1.0,0.11777531
0.0,0.9627022
0.0,0.033435076
1.0,0.95741427
0.0,0.43738642
0.0,0.16672593
0.0,0.95252913
0.0,0.028809065
0.0,0.78142077
0.0,0.12751122
0.0,0.17054209
0.0,0.10310205
0.0,0.82724756
0.0,0.09356075
0.0,0.09997438
0.0,0.12336429
0.0,0.0453028
0.0,0.05815453
0.0,0.097411945
0.0,0.099125236
0.0,0.028714698
0.0,0.03250435
0.0,0.10801667
0.0,0.58032733
0.0,0.13345122
0.0,0.10028809
0.0,0.13206358
0.0,0.045356005
0.0,0.44591054
0.0,0.03505626
0.0,0.17698501
0.0,0.08227827
0.0,0.06463612
0.0,0.12287414
0.0,0.10239137
0.0,0.111580215
0.0,0.11964421
0.0,0.19945376
0.0,0.028694397
0.0,0.46604455
0.0,0.09832112
0.0,0.028744929
0.0,0.5209752
0.0,0.2781564
0.0,0.05932171
0.0,0.4466571
0.0,0.03514795
0.0,0.03006586
0.0,0.22775531
0.0,0.3128252
0.0,0.034397013
0.0,0.11356189
0.0,0.42593208
0.0,0.5974581
0.0,0.5598961
0.0,0.7822643
0.0,0.38247636
0.0,0.036604796
0.0,0.44832927
0.0,0.13385628
0.0,0.12000691
0.0,0.15453172
0.0,0.12915306
0.0,0.12551343
0.0,0.4526989
0.0,0.95933294
0.0,0.8720618
0.0,0.12517864
0.0,0.43221658
0.0,0.13723834
0.0,0.5757448
0.0,0.79936606
0.0,0.85872036
0.0,0.1357014
1.0,0.88697505
0.0,0.40157256
0.0,0.19426636
0.0,0.082182884
0.0,0.039597627
0.0,0.12524047
0.0,0.52192885
0.0,0.028817277
0.0,0.20053317
0.0,0.054994162
0.0,0.029492889
0.0,0.107307024
0.0,0.39473385
0.0,0.60866666
0.0,0.10259434
0.0,0.10872375
0.0,0.45743057
0.0,0.028723463
0.0,0.9398772
0.0,0.5353645
0.0,0.028780049
0.0,0.12528023
0.0,0.46475554
0.0,0.04841057
0.0,0.11600342
0.0,0.02992385
0.0,0.34723324
0.0,0.031701844
0.0,0.11553103
0.0,0.1317622
0.0,0.028914582
0.0,0.7292847
0.0,0.028754568
0.0,0.13415706
0.0,0.41242203
0.0,0.11086346
0.0,0.10809966
0.0,0.030550899
0.0,0.028720437
0.0,0.78584546
0.0,0.22431242
0.0,0.1123061
0.0,0.03170979
0.0,0.79023874
0.0,0.08643537
0.0,0.028740907
0.0,0.06161678
0.0,0.030303156
0.0,0.14053327
0.0,0.5592322
0.0,0.38488206
0.0,0.4293841
0.0,0.68212956
0.0,0.4568104
0.0,0.10989309
0.0,0.102363296
0.0,0.32476386
0.0,0.028740475
0.0,0.028990608
0.0,0.23654467
0.0,0.29379484
0.0,0.035132382
0.0,0.52352244
0.0,0.0434084
0.0,0.09211039
0.0,0.028740762
0.0,0.028738005
0.0,0.57894
0.0,0.029028764
0.0,0.13121517
0.0,0.11679819
0.0,0.081996955
0.0,0.12142531
0.0,0.37632135
0.0,0.028988305
0.0,0.5593339
0.0,0.10224425
0.0,0.10306544
0.0,0.030623097
0.0,0.10752732
0.0,0.11332082
0.0,0.34531423
0.0,0.11662089
0.0,0.12518647
0.0,0.028936047
0.0,0.02884507
0.0,0.09464373
0.0,0.06984003
0.0,0.58543295
0.0,0.0999673
0.0,0.3590651
0.0,0.03969178
0.0,0.10611412
0.0,0.4863623
0.0,0.97110987
0.0,0.110944316
0.0,0.1085541
0.0,0.042154353
0.0,0.096890494
0.0,0.1298749
0.0,0.38090762
0.0,0.028799372
0.0,0.09525655
0.0,0.05671132
0.0,0.029142443
0.0,0.46784025
0.0,0.048399776
0.0,0.97317255
0.0,0.72705865
0.0,0.9528284
0.0,0.028704433
0.0,0.11414941
0.0,0.14720377
0.0,0.9276817
0.0,0.48451743
0.0,0.10407416
0.0,0.9716024
0.0,0.56911373
0.0,0.5299086
0.0,0.10286674
0.0,0.7086224
0.0,0.03191988
0.0,0.8032626
0.0,0.95659727
0.0,0.8792574
0.0,0.110231586
0.0,0.028727379
0.0,0.028704796
0.0,0.77200955
0.0,0.03748523
0.0,0.029970199
0.0,0.02868868
0.0,0.08759245
0.0,0.028712185
0.0,0.028964372
0.0,0.12550423
0.0,0.028922966
0.0,0.029059574
0.0,0.108675435
0.0,0.02872867
0.0,0.13048138
0.0,0.32327393
0.0,0.19194931
0.0,0.13762756
0.0,0.028755207
0.0,0.110022984
0.0,0.029874923
0.0,0.61207634
0.0,0.623291
0.0,0.392334
0.0,0.13096341
0.0,0.053755216
0.0,0.028735653
0.0,0.42391518
0.0,0.029041713
0.0,0.16540952
0.0,0.028838638
0.0,0.11255249
0.0,0.1186184
0.0,0.10435697
0.0,0.029274354
0.0,0.50483286
0.0,0.028945768
0.0,0.6882831
0.0,0.11588012
0.0,0.7713749
0.0,0.11744919
0.0,0.10579029
0.0,0.6067162
0.0,0.0799102
0.0,0.77993095
0.0,0.5085236
0.0,0.4981845
0.0,0.124021396
0.0,0.10928707
0.0,0.12347615
0.0,0.1970364
0.0,0.058407385
0.0,0.028683593
0.0,0.11724317
0.0,0.11633125
0.0,0.6484567
0.0,0.06353561
0.0,0.12407063
0.0,0.55364436
0.0,0.23825476
0.0,0.52514845
0.0,0.12727676
0.0,0.10781014
0.0,0.11870879
0.0,0.55390227
0.0,0.12141874
0.0,0.10975716
0.0,0.10971283
0.0,0.1179459
0.0,0.11860831
0.0,0.15808508
0.0,0.041452408
0.0,0.110842206
0.0,0.029516721
0.0,0.15728714
0.0,0.12201339
0.0,0.10982057
0.0,0.11263777
0.0,0.12470328
0.0,0.15145014
0.0,0.048084535
0.0,0.11509652
1.0,0.83530915
0.0,0.5864459
0.0,0.10917367
0.0,0.029018588
0.0,0.4143165
0.0,0.1386163
0.0,0.51417434
0.0,0.11241639
0.0,0.03162911
0.0,0.10337162
0.0,0.088733345
0.0,0.028746938
0.0,0.6397547
0.0,0.9184831
0.0,0.8690586
0.0,0.26357877
0.0,0.67931867
0.0,0.50315225
0.0,0.028716119
0.0,0.1758195
0.0,0.11787072
0.0,0.10668289
0.0,0.02875287
0.0,0.38366643
0.0,0.03037719
0.0,0.07372053
0.0,0.13102655
0.0,0.55918723
0.0,0.028747689
0.0,0.14357617
0.0,0.0970098
0.0,0.06760362
0.0,0.10711118
0.0,0.029374631
0.0,0.8274017
0.0,0.11307603
0.0,0.10776374
0.0,0.13145803
0.0,0.0765442
0.0,0.76472074
0.0,0.97071046
0.0,0.082844086
0.0,0.12050199
0.0,0.028945673
0.0,0.7830545
0.0,0.11689563
0.0,0.028872753
0.0,0.028871939
0.0,0.27257627
0.0,0.028794914
0.0,0.23734404
0.0,0.10691537
0.0,0.9007517
0.0,0.29958797
0.0,0.89495814
0.0,0.13552763
0.0,0.11435192
0.0,0.02892184
0.0,0.02869517
0.0,0.31413803
0.0,0.101696394
0.0,0.033166785
0.0,0.034919392
0.0,0.030428773
0.0,0.028911456
0.0,0.028963547
0.0,0.030952811
0.0,0.10512354
0.0,0.36067718
0.0,0.13387518
0.0,0.41156238
0.0,0.028974397
0.0,0.94352806
0.0,0.11569243
0.0,0.42901528
0.0,0.12666671
0.0,0.95122963
0.0,0.10323732
0.0,0.110033005
0.0,0.12128268
0.0,0.2830318
0.0,0.9272478
0.0,0.11404615
0.0,0.028734565
0.0,0.54303396
0.0,0.09330295
0.0,0.03192765
0.0,0.13694678
0.0,0.6941331
0.0,0.5325704
0.0,0.031350516
0.0,0.116881035
0.0,0.15805522
0.0,0.5125804
0.0,0.033064734
0.0,0.11093952
0.0,0.10907465
0.0,0.35365537
0.0,0.030449754
0.0,0.04104399
0.0,0.110184446
0.0,0.9447957
0.0,0.11416497
0.0,0.13655242
0.0,0.4114748
0.0,0.2934378
0.0,0.032510273
0.0,0.93236953
0.0,0.02877264
0.0,0.056711998
0.0,0.8990071
0.0,0.866045
0.0,0.4342844
0.0,0.14111775
0.0,0.5757363
0.0,0.12097499
0.0,0.028686943
0.0,0.02913603
0.0,0.03146727
0.0,0.08797155
0.0,0.47557682
0.0,0.101403594
0.0,0.047305137
0.0,0.10220858
0.0,0.4750115
0.0,0.07566129
0.0,0.035288487
0.0,0.13103342
0.0,0.18869309
0.0,0.028919999
0.0,0.038742553
0.0,0.8782875
0.0,0.15045802
0.0,0.0971313
0.0,0.029622156
0.0,0.11262637
0.0,0.122266404
0.0,0.12154801
0.0,0.21395223
0.0,0.10426702
0.0,0.029711511
0.0,0.03008706
0.0,0.56465316
0.0,0.15113074
0.0,0.17151283
0.0,0.076187216
0.0,0.15987675
0.0,0.15598764
0.0,0.15969223
0.0,0.5394527
0.0,0.12199962
0.0,0.10833418
0.0,0.11799597
0.0,0.11632593
0.0,0.124729656
0.0,0.110615335
0.0,0.029306926
0.0,0.3118799
0.0,0.16679023
0.0,0.044828705
0.0,0.7194025
0.0,0.11620873
0.0,0.63078225
0.0,0.10991758
0.0,0.3250131
0.0,0.92648476
0.0,0.8799845
0.0,0.076778725
0.0,0.029761052
0.0,0.11449061
0.0,0.9129327
0.0,0.043326836
0.0,0.12516814
0.0,0.14451721
0.0,0.0668941
0.0,0.11953057
0.0,0.030418286
0.0,0.12524325
0.0,0.111823395
0.0,0.115347065
0.0,0.6466545
0.0,0.64655817
0.0,0.1847722
0.0,0.1335693
1.0,0.79935175
0.0,0.11340387
0.0,0.12114695
1.0,0.9141816
0.0,0.28865427
0.0,0.9659941
0.0,0.057397336
0.0,0.14007643
0.0,0.07746179
0.0,0.12077486
0.0,0.17197257
0.0,0.12093507
0.0,0.40889883
0.0,0.29654226
0.0,0.12607944
0.0,0.044535443
0.0,0.4391307
0.0,0.07873468
0.0,0.44458827
0.0,0.17682852
0.0,0.59288114
0.0,0.10710964
0.0,0.19729565
0.0,0.11195973
0.0,0.114053875
0.0,0.028727898
0.0,0.14168891
0.0,0.10574733
0.0,0.0877939
0.0,0.111224726
0.0,0.36216396
0.0,0.098775715
0.0,0.15968809
0.0,0.17962033
0.0,0.46527973
0.0,0.78344053
0.0,0.1341486
0.0,0.10888546
0.0,0.058604114
0.0,0.14383036
0.0,0.18025875
0.0,0.13231839
0.0,0.94989645
0.0,0.09303064
0.0,0.22069664
0.0,0.12944677
1.0,0.97544485
0.0,0.11351907
0.0,0.9180803
0.0,0.10118561
0.0,0.10869319
0.0,0.5758279
0.0,0.7416381
0.0,0.10541683
0.0,0.03566018
0.0,0.11748772
0.0,0.12312249
0.0,0.3141925
0.0,0.8046566
0.0,0.52329016
0.0,0.9098089
0.0,0.36071846
0.0,0.13794874
0.0,0.31271732
0.0,0.13633062
0.0,0.028736264
0.0,0.03373193
0.0,0.14592545
0.0,0.1376358
0.0,0.14395972
1.0,0.73202395
0.0,0.02876838
0.0,0.12507418
0.0,0.028908072
0.0,0.11781325
0.0,0.11891904
0.0,0.06082456
0.0,0.24769744
0.0,0.36638248
0.0,0.12864172
0.0,0.65390515
0.0,0.15784682
0.0,0.5148491
0.0,0.7362672
0.0,0.12278057
0.0,0.8565649
0.0,0.077371694
0.0,0.06185047
0.0,0.13881397
0.0,0.19581848
0.0,0.1105629
0.0,0.07057308
0.0,0.12734222
0.0,0.28452542
0.0,0.029594563
0.0,0.5608245
0.0,0.8824081
0.0,0.43026084
0.0,0.19343571
0.0,0.029330416
0.0,0.055534773
0.0,0.55285865
0.0,0.054626085
0.0,0.91876245
0.0,0.55695796
0.0,0.08531791
0.0,0.09465086
1.0,0.7666679
0.0,0.25923377
1.0,0.33111402
0.0,0.09934497
0.0,0.09935538
0.0,0.112776995
0.0,0.039676838
0.0,0.14342853
0.0,0.55786514
0.0,0.119924374
0.0,0.033344977
0.0,0.1477097
1.0,0.77467954
0.0,0.6863947
0.0,0.54378206
0.0,0.73415965
0.0,0.121896274
0.0,0.06362894
0.0,0.1816191
0.0,0.19265741
0.0,0.09612603
0.0,0.21798404
0.0,0.12980719
0.0,0.62151605
0.0,0.13718292
0.0,0.11439508
0.0,0.11649149
0.0,0.106443666
0.0,0.10585968
0.0,0.10698325
0.0,0.12201345
0.0,0.10856187
0.0,0.26712388
0.0,0.61160564
0.0,0.10473701
0.0,0.42498583
0.0,0.3506142
0.0,0.13949148
0.0,0.1994851
0.0,0.14004038
0.0,0.13798411
0.0,0.8530135
0.0,0.840981
0.0,0.48623106
1.0,0.9056637
0.0,0.078326225
0.0,0.7166865
0.0,0.60268277
0.0,0.30936348
0.0,0.10724847
0.0,0.029037254
0.0,0.11964591
0.0,0.028885076
0.0,0.31704706
0.0,0.12589979
0.0,0.13068351
0.0,0.15509051
0.0,0.104734086
0.0,0.12348762
0.0,0.71407574
0.0,0.028748317
0.0,0.029467842
0.0,0.028703043
0.0,0.08126326
0.0,0.10094066
0.0,0.12715486
0.0,0.3419841
0.0,0.11028129
0.0,0.10801149
0.0,0.4883267
0.0,0.037608482
0.0,0.26193824
0.0,0.14236678
0.0,0.9714144
0.0,0.108923115
0.0,0.7324586
0.0,0.31555596
0.0,0.11116468
0.0,0.10807105
0.0,0.10325452
0.0,0.2308936
0.0,0.05560091
0.0,0.0303009
0.0,0.3887645
0.0,0.13067833
0.0,0.02880156
0.0,0.514954
0.0,0.08787998
0.0,0.115366
0.0,0.62145346
0.0,0.15068504
0.0,0.11295598
0.0,0.3217369
0.0,0.11909185
0.0,0.2937553
0.0,0.103407554
0.0,0.028697984
0.0,0.042477425
0.0,0.038795553
0.0,0.10901758
0.0,0.11253619
0.0,0.09076482
0.0,0.10741199
0.0,0.87199706
0.0,0.028714119
0.0,0.08811573
0.0,0.09500294
0.0,0.13115385
0.0,0.028704172
0.0,0.029122092
0.0,0.1395587
0.0,0.10412219
0.0,0.09284925
0.0,0.14620475
0.0,0.12678672
0.0,0.12248996
0.0,0.114302486
0.0,0.24661815
0.0,0.06609259
0.0,0.1226745
0.0,0.12151117
0.0,0.06697805
0.0,0.13097496
0.0,0.11114603
0.0,0.09623124
0.0,0.10264485
0.0,0.27294534
0.0,0.06280044
0.0,0.24618262
0.0,0.042524133
0.0,0.110722706
0.0,0.105383605
0.0,0.106025115
0.0,0.11470119
0.0,0.46126634
0.0,0.02870559
0.0,0.037479393
0.0,0.67451257
0.0,0.05807582
0.0,0.7228886
0.0,0.11504927
0.0,0.19464312
0.0,0.8928733
0.0,0.3622945
0.0,0.13857776
0.0,0.13546723
0.0,0.10860287
0.0,0.08504573
0.0,0.028865432
0.0,0.029185887
0.0,0.54150015
0.0,0.028855082
0.0,0.6202274
0.0,0.25830635
0.0,0.03682228
0.0,0.031775158
0.0,0.6112957
0.0,0.028784672
0.0,0.110812776
0.0,0.59411675
0.0,0.17618568
0.0,0.4728319
0.0,0.10905439
0.0,0.111896604
0.0,0.08411019
0.0,0.14036229
0.0,0.39135608
0.0,0.14060354
0.0,0.5365527
0.0,0.10762039
0.0,0.34904057
0.0,0.029410383
0.0,0.41977534
0.0,0.5247497
0.0,0.09526559
0.0,0.028695395
0.0,0.11649953
0.0,0.10734446
0.0,0.03393442
0.0,0.44110015
0.0,0.44822806
0.0,0.11176411
0.0,0.02908562
0.0,0.113544114
0.0,0.029888429
0.0,0.09803181
0.0,0.15601927
0.0,0.23965725
0.0,0.111502714
0.0,0.046956286
0.0,0.11907661
0.0,0.11363575
0.0,0.11578078
0.0,0.120515294
0.0,0.38760692
0.0,0.094836645
0.0,0.030084338
0.0,0.10669148
0.0,0.11787697
0.0,0.69942296
0.0,0.38362506
0.0,0.030396312
0.0,0.12192461
0.0,0.10760619
0.0,0.030473208
0.0,0.106718905
0.0,0.96252054
0.0,0.76527935
0.0,0.10739495
0.0,0.11544992
0.0,0.5888952
0.0,0.118911274
0.0,0.04595773
0.0,0.06420355
0.0,0.11355885
0.0,0.096417315
1.0,0.97424537
0.0,0.028725352
0.0,0.8019454
0.0,0.18658592
0.0,0.9535615
1.0,0.13815682
0.0,0.10753105
0.0,0.43105927
0.0,0.10936814
0.0,0.48536196
0.0,0.11671017
0.0,0.11938023
0.0,0.11917917
0.0,0.10444924
0.0,0.1848651
0.0,0.037466355
0.0,0.11385635
0.0,0.11776291
0.0,0.84493214
0.0,0.048343487
0.0,0.028721135
0.0,0.10358448
0.0,0.1166559
0.0,0.19521974
0.0,0.10069623
0.0,0.2517611
0.0,0.19876558
0.0,0.12705554
0.0,0.09940363
0.0,0.15384732
0.0,0.09789367
0.0,0.108596995
0.0,0.36466005
0.0,0.70107824
0.0,0.032994863
0.0,0.15523836
0.0,0.1471086
0.0,0.5808007
0.0,0.13346148
0.0,0.18526286
0.0,0.1638787
0.0,0.114461266
0.0,0.14998491
0.0,0.21742725
0.0,0.02882255
0.0,0.028741622
0.0,0.12089287
0.0,0.028733043
0.0,0.028753396
0.0,0.029604932
0.0,0.09953197
0.0,0.07590133
0.0,0.028973619
0.0,0.2891105
0.0,0.53717935
0.0,0.21217786
0.0,0.3308928
0.0,0.11010071
0.0,0.11151979
0.0,0.18833277
0.0,0.030460496
0.0,0.34055617
0.0,0.11084235
0.0,0.0469226
0.0,0.10882808
0.0,0.13146378
0.0,0.26791823
0.0,0.028985556
0.0,0.028754542
0.0,0.03603633
0.0,0.060180824
0.0,0.13607144
0.0,0.20830178
0.0,0.50596005
0.0,0.089597836
0.0,0.10486433
0.0,0.12884524
0.0,0.09804981
0.0,0.11168569
0.0,0.114692904
0.0,0.15064564
0.0,0.14447415
0.0,0.1064443
0.0,0.6541278
0.0,0.25068828
1.0,0.9703424
1.0,0.44240707
1.0,0.9346938
0.0,0.10393397
0.0,0.3820963
1.0,0.96875316
1.0,0.9750097
0.0,0.93392295
0.0,0.12712811
0.0,0.8856003
1.0,0.10657993
0.0,0.11049842
0.0,0.19968987
0.0,0.5854675
0.0,0.24311733
0.0,0.8629815
0.0,0.107731186
0.0,0.028816162
0.0,0.07709538
0.0,0.12325884
0.0,0.08398061
0.0,0.029228609
0.0,0.08901484
0.0,0.07918922
0.0,0.10816731
0.0,0.05102856
0.0,0.77924293
0.0,0.9589741
0.0,0.30847928
0.0,0.95649767
0.0,0.11524281
0.0,0.23225118
0.0,0.20478372
1.0,0.9621454
0.0,0.619672
0.0,0.95480216
0.0,0.9423744
0.0,0.80212486
0.0,0.11891282
0.0,0.029349519
0.0,0.09962696
0.0,0.11655424
0.0,0.11060786
0.0,0.6302579
0.0,0.14702521
0.0,0.10423308
0.0,0.075113095
0.0,0.13434285
0.0,0.11935387
0.0,0.17495741
0.0,0.028803617
0.0,0.07032695
0.0,0.6995626
0.0,0.14595966
0.0,0.46414185
0.0,0.13054627
0.0,0.45320967
0.0,0.028723948
0.0,0.11701832
0.0,0.10937969
0.0,0.028806776
0.0,0.028768612
0.0,0.105657734
0.0,0.14608257
0.0,0.11100392
0.0,0.1330436
0.0,0.14477804
0.0,0.13698563
1.0,0.8886851
0.0,0.17934936
0.0,0.10952691
1.0,0.9676021
0.0,0.10898643
0.0,0.042020597
0.0,0.10237276
0.0,0.03505975
0.0,0.16650395
0.0,0.028803267
0.0,0.10810258
0.0,0.03628407
0.0,0.096194185
0.0,0.028874444
0.0,0.075450495
0.0,0.121842235
0.0,0.028741732
0.0,0.03742977
0.0,0.4300454
0.0,0.13142729
0.0,0.07820597
0.0,0.1149602
0.0,0.32728085
0.0,0.20847246
0.0,0.12630251
0.0,0.110435896
0.0,0.1275353
0.0,0.0350635
0.0,0.028738352
0.0,0.104001254
0.0,0.52162135
0.0,0.52444005
0.0,0.73821765
0.0,0.34926635
0.0,0.1791135
0.0,0.12075756
0.0,0.10631969
0.0,0.02979135
0.0,0.22594438
0.0,0.119098686
0.0,0.61763656
0.0,0.12810901
0.0,0.028710343
0.0,0.09021996
0.0,0.098325916
0.0,0.5393006
0.0,0.38761792
0.0,0.031361
0.0,0.028733134
0.0,0.037134413
0.0,0.30061114
0.0,0.19892153
0.0,0.9285389
0.0,0.4742263
0.0,0.070811614
0.0,0.08313798
0.0,0.10761386
0.0,0.10963361
0.0,0.22218549
0.0,0.12618266
0.0,0.035312615
0.0,0.04196257
0.0,0.028794926
0.0,0.48900306
0.0,0.3467246
0.0,0.4333118
0.0,0.028828768
0.0,0.041500077
0.0,0.13644211
0.0,0.112268634
0.0,0.20248592
0.0,0.1059926
0.0,0.05249671
0.0,0.052237786
0.0,0.029069914
0.0,0.4163446
0.0,0.08644599
0.0,0.14854336
0.0,0.17427643
0.0,0.09683058
0.0,0.30994302
0.0,0.036943473
0.0,0.9612401
0.0,0.10713003
0.0,0.30506548
0.0,0.043757606
0.0,0.11314147
0.0,0.09930526
0.0,0.30243692
0.0,0.5073467
0.0,0.5268947
0.0,0.43886107
0.0,0.12854075
0.0,0.391366
0.0,0.053596206
0.0,0.97452503
0.0,0.05175823
0.0,0.11597306
0.0,0.13706332
0.0,0.085582785
0.0,0.66492856
0.0,0.13418624
0.0,0.9170352
0.0,0.3613403
0.0,0.18306798
0.0,0.24672435
