transcript_id,transcript_position,probability_score
ENST00000085068,640,0.08648036417026077
ENST00000085068,730,0.20841599828503568
ENST00000085068,753,0.12013421116637014
ENST00000085068,760,0.4240243227163996
ENST00000085068,786,0.7805289191280013
ENST00000085068,803,0.8833642743428336
ENST00000085068,827,0.08940333927110965
ENST00000085068,847,0.5069380471608907
ENST00000085068,953,0.8299836843223346
ENST00000085068,980,0.8762225598954068
ENST00000085068,990,0.3455560212646745
ENST00000085068,1082,0.7565829602809456
ENST00000085068,1090,0.60899393675838
ENST00000085068,1096,0.8591419162185278
ENST00000085068,1109,0.04819381318628916
ENST00000156084,1739,0.02951906512333631
ENST00000156084,1754,0.0773098082599717
ENST00000156084,1782,0.10451367654010886
ENST00000156084,2020,0.09633966087339868
ENST00000156084,2043,0.6152184795984108
ENST00000156084,2085,0.11204992020443562
ENST00000156084,2124,0.13028733078635288
ENST00000156084,2132,0.0740999606691125
ENST00000156084,2178,0.14781693612028943
ENST00000156109,1080,0.05630271324955819
ENST00000156109,1160,0.20234883832008146
ENST00000156109,1181,0.3051601881682039
ENST00000156109,1301,0.0903691717758597
ENST00000156109,1312,0.20115552908014947
ENST00000156109,1337,0.08599952723489503
ENST00000156109,1366,0.17634293884178046
ENST00000156109,1380,0.39535448011595514
ENST00000156109,1397,0.4804302555136559
ENST00000156109,1493,0.28211086953732206
ENST00000156109,1505,0.5492930372761798
ENST00000156109,1509,0.3846391318583533
ENST00000156109,1518,0.9168653088054147
ENST00000156109,1626,0.21862397062819397
ENST00000156109,1632,0.6790249605444116
ENST00000156109,1653,0.09700292598067896
ENST00000156109,1672,0.02482684448205554
ENST00000156109,1676,0.04417158937606355
ENST00000156825,246,0.6144191435872782
ENST00000156825,297,0.15675186981052616
ENST00000156825,360,0.1268155921929424
ENST00000156825,410,0.09656701847281186
ENST00000156825,468,0.2485593234724812
ENST00000156825,545,0.22711813078296686
ENST00000156825,552,0.8720473462782605
ENST00000156825,580,0.18926815887635018
ENST00000156825,655,0.4897370703285875
ENST00000156825,681,0.11490178266344243
ENST00000156825,734,0.0820022442741358
ENST00000156825,744,0.804761778623036
ENST00000156825,861,0.22054302614025953
ENST00000156825,927,0.3296317627684831
ENST00000156825,1022,0.08388703928847484
ENST00000156825,1054,0.08601365238929194
ENST00000156825,1152,0.24077121500426502
ENST00000156825,1283,0.886976086508144
ENST00000156825,1333,0.13266562188646522
ENST00000156825,1374,0.7684267140167718
ENST00000156825,1408,0.9415648815356512
ENST00000156825,1537,0.052098611087463643
ENST00000156825,1602,0.044172503341539
ENST00000156825,1607,0.5493651853115685
ENST00000156825,1629,0.9290842918894541
ENST00000156825,1767,0.8697496787370437
ENST00000156825,1854,0.032827553831315505
ENST00000156825,1911,0.9449715088360305
ENST00000156825,2013,0.2532733370440964
ENST00000156825,2082,0.940064318630693
ENST00000156825,2112,0.9383106218899727
ENST00000156825,2118,0.15970088755768638
ENST00000156825,2138,0.12700788010325978
ENST00000156825,2184,0.8314190790302377
ENST00000156825,2298,0.48104493439684437
ENST00000156825,2334,0.8822712754681001
ENST00000156825,2401,0.6771029553234887
ENST00000157812,270,0.07059298540462929
ENST00000157812,304,0.13751239107127247
ENST00000157812,313,0.16690103591936442
ENST00000157812,397,0.13009436836797522
ENST00000157812,467,0.1650378985371331
ENST00000157812,667,0.0673545702555245
ENST00000157812,694,0.22278500430100454
ENST00000157812,709,0.3358971758818586
ENST00000157812,834,0.0537857342012524
ENST00000157812,1032,0.12355732749809761
ENST00000157812,1132,0.0531606475884669
ENST00000157812,1141,0.0952967649808124
ENST00000157812,1180,0.2383359642527653
ENST00000157812,1207,0.10872809226224632
ENST00000157812,1255,0.38089710826286094
ENST00000157812,1273,0.17955362563169738
ENST00000157812,1282,0.10369718390887832
ENST00000157812,1324,0.1232014653556547
ENST00000157812,1366,0.052701242722978624
ENST00000157812,1390,0.4484101938942975
ENST00000157812,1410,0.6397579651042945
ENST00000157812,1454,0.10757696555433839
ENST00000157812,1527,0.04422045615509154
ENST00000158771,205,0.03436793409614106
ENST00000158771,276,0.029915922148699026
ENST00000158771,335,0.17390564472036876
ENST00000158771,342,0.18176479707070523
ENST00000158771,380,0.16185539034051724
ENST00000158771,462,0.12475862489974233
ENST00000158771,480,0.3116112791567976
ENST00000158771,555,0.25134588588086193
ENST00000158771,570,0.16274741590281117
ENST00000158771,592,0.42595028290023684
ENST00000158771,656,0.04533228665525547
ENST00000158771,797,0.07660532171330452
ENST00000158771,812,0.8794943900298821
ENST00000158771,861,0.87842097660983
ENST00000158771,870,0.08455800180849617
ENST00000158771,888,0.07161714148095881
ENST00000158771,920,0.16648321797070156
ENST00000158771,933,0.45586472422661056
ENST00000158771,1004,0.8287015484240957
ENST00000158771,1013,0.03502851165344453
ENST00000158771,1034,0.03305778924687355
ENST00000158771,1133,0.3156681529000404
ENST00000160827,596,0.10505770608763797
ENST00000160827,638,0.345897651486339
ENST00000160827,736,0.6942772132702237
ENST00000160827,803,0.22082242318836984
ENST00000160827,846,0.09316016051838834
ENST00000160827,860,0.13669923486223542
ENST00000160827,878,0.33300916689164106
ENST00000160827,1191,0.3387732811636818
ENST00000160827,1314,0.18538273349083578
ENST00000160827,1346,0.31350199094162634
ENST00000160827,1379,0.24307587793927668
ENST00000160827,1459,0.1713726363296575
ENST00000160827,1475,0.2533718862667799
ENST00000160827,1512,0.5971882506619655
ENST00000160827,1556,0.07169825736314796
ENST00000160827,1760,0.5706730436806993
ENST00000160827,1937,0.6745940961100584
ENST00000160827,1968,0.10737835165852545
ENST00000160827,1994,0.0743195287543816
ENST00000160827,2037,0.11945235112310897
ENST00000160827,2077,0.03380975914120848
ENST00000162749,212,0.2072501532889103
ENST00000162749,322,0.1786549712270987
ENST00000162749,386,0.37148348427854555
ENST00000162749,495,0.19454711171111008
ENST00000162749,511,0.3522056913331501
ENST00000162749,538,0.23608292590642085
ENST00000162749,580,0.026306583606771263
ENST00000162749,590,0.08222071386347446
ENST00000162749,664,0.655926364678553
ENST00000162749,688,0.16563138916157547
ENST00000162749,756,0.5011274503287088
ENST00000162749,782,0.047438463543222405
ENST00000162749,850,0.3547825249276855
ENST00000162749,919,0.273425634007934
ENST00000162749,1083,0.15080062506708808
ENST00000162749,1207,0.699670064242909
ENST00000162749,1327,0.2535278134970265
ENST00000162749,1363,0.11417802308272408
ENST00000162749,1606,0.8818745700118974
ENST00000162749,1696,0.6856810602309057
ENST00000162749,1792,0.03260288357649199
ENST00000162749,2071,0.12754871271124144
ENST00000162749,2119,0.7966644692749006
ENST00000162749,2147,0.16256629713649065
ENST00000162749,2175,0.9311892975635135
ENST00000166345,530,0.7810452421442614
ENST00000166345,544,0.09410379665879294
ENST00000166345,606,0.23239291802157955
ENST00000166345,708,0.06191226800152841
ENST00000166345,911,0.03461795896193889
ENST00000166345,944,0.06859601566148157
ENST00000166345,993,0.10079554114316308
ENST00000166345,1043,0.025055437396727467
ENST00000166345,1244,0.08047068919107613
ENST00000166345,1254,0.027732170829270042
ENST00000166345,1287,0.18929128817873586
ENST00000166345,1296,0.17941569406785296
ENST00000166345,1366,0.2063186397640734
ENST00000166345,1409,0.23581532859127521
ENST00000166345,1446,0.03091657640385086
ENST00000166345,1525,0.12771066093090333
ENST00000166345,1692,0.4576042788201107
ENST00000166345,1753,0.02933380143259905
ENST00000166345,1769,0.8503586302650673
ENST00000166345,1853,0.5728534689040355
ENST00000166345,1857,0.04506966035598988
ENST00000166345,1918,0.08790039417078876
ENST00000166345,1927,0.05034036617798334
ENST00000166345,1989,0.07370024937265558
ENST00000166345,2038,0.6864766043359755
ENST00000166345,2160,0.3234432669284064
ENST00000166345,2281,0.3046260528382059
ENST00000166345,2301,0.03291988757590244
ENST00000166345,2324,0.07185617902242204
ENST00000168216,73,0.048969419194342466
ENST00000168216,149,0.6701247411822092
ENST00000168216,194,0.03063050146273996
ENST00000168216,223,0.31951653860143103
ENST00000168216,244,0.04899436702031868
ENST00000168216,349,0.07878606576436903
ENST00000168216,365,0.27382492429778316
ENST00000168216,447,0.11828387605397767
ENST00000168216,452,0.05852901341968661
ENST00000168216,519,0.1670831170174721
ENST00000168216,562,0.18922576199209848
ENST00000168216,610,0.1997546976411613
ENST00000168216,646,0.2625975681008829
ENST00000168216,713,0.11371799402641253
ENST00000168216,755,0.16274290996557617
ENST00000168216,832,0.04357950659789258
ENST00000168216,908,0.2651841079873771
ENST00000170447,1093,0.13811892920898403
ENST00000170447,1287,0.13873658423504673
ENST00000173527,489,0.09904269302758766
ENST00000173527,535,0.04292617998813955
ENST00000173527,649,0.1289092590989429
ENST00000173527,778,0.1335045028674016
ENST00000173527,836,0.8609980171456749
ENST00000173527,925,0.8822606423281347
ENST00000173527,966,0.907803492674106
ENST00000173527,1058,0.022790125025551177
ENST00000173527,1067,0.07616499455508464
ENST00000173527,1391,0.7440274937093226
ENST00000173527,1494,0.11303194787621883
ENST00000173527,1555,0.36201981967341795
ENST00000173527,1616,0.027182240258392238
ENST00000175091,433,0.10426145969628407
ENST00000175091,533,0.15814445258804155
ENST00000175091,542,0.1405761631819552
ENST00000175091,607,0.2876337080978471
ENST00000175091,626,0.047373066666298265
ENST00000175091,649,0.3030651342298419
ENST00000175091,661,0.2602179284276344
ENST00000175091,671,0.13019600123372407
ENST00000175091,863,0.13890481081602743
ENST00000175091,962,0.0818890530232032
ENST00000175091,977,0.33478985896087693
ENST00000175091,1049,0.523918841579543
ENST00000175091,1061,0.5673633908639766
ENST00000175091,1182,0.09218713077249102
ENST00000175091,1226,0.13952815698049145
ENST00000175091,1293,0.08324655808437868
ENST00000175091,1343,0.04133675810480399
ENST00000175091,1361,0.08561032381619987
ENST00000175091,1423,0.08689983926414986
ENST00000175091,1518,0.2593392420611606
ENST00000175091,1582,0.42893872608040545
ENST00000175091,1586,0.396794011447741
ENST00000175091,1630,0.3041824962314957
ENST00000175091,1663,0.10412832403200621
ENST00000175091,1671,0.3935856213386241
ENST00000175091,1676,0.31425593368641147
ENST00000175506,176,0.1103049919039304
ENST00000175506,689,0.16465189712933634
ENST00000175506,808,0.05713011819426791
ENST00000175506,845,0.09084055010520803
ENST00000175506,865,0.0285791857977402
ENST00000175506,957,0.11309463221296279
ENST00000175506,976,0.09165432208559532
ENST00000175506,1077,0.4755385734690642
ENST00000175506,1178,0.12566400909714692
ENST00000175506,1191,0.10042418830140289
ENST00000175506,1216,0.41428282200597294
ENST00000175506,1226,0.08088722964911081
ENST00000175506,1273,0.11436453111891093
ENST00000175506,1277,0.12148533714158749
ENST00000175506,1313,0.6139743827751319
ENST00000175506,1381,0.08597636464700635
ENST00000175506,1403,0.1246190601042242
ENST00000175506,1455,0.1022920027183598
ENST00000175506,1475,0.06487535588363788
ENST00000175506,1525,0.07423141447641361
ENST00000175506,1532,0.18404135434451052
ENST00000175506,1592,0.3151787387411962
ENST00000175506,1635,0.4065523131363013
ENST00000175506,1716,0.4770808104815509
ENST00000175506,1750,0.12361863825155452
ENST00000175506,1773,0.7749230277016538
ENST00000175506,1863,0.037332092059238035
ENST00000175506,1951,0.15373429851201412
ENST00000175506,1998,0.33763580498072754
ENST00000175506,2062,0.029550117480681138
ENST00000175506,2120,0.3781563574528663
ENST00000175506,2165,0.2649060936746474
ENST00000175506,2185,0.1726620955283189
ENST00000175506,2267,0.8545216988812511
ENST00000175506,2286,0.10565683730329196
ENST00000175506,2309,0.07147092349613801
ENST00000177742,24,0.40424135985369025
ENST00000177742,107,0.2324451184196545
ENST00000177742,140,0.27849987224804484
ENST00000177742,148,0.1326865720331185
ENST00000177742,353,0.4799251241329328
ENST00000177742,359,0.33180984134848335
ENST00000177742,385,0.22728299398651042
ENST00000177742,421,0.47437312643297985
ENST00000177742,447,0.13504169877368447
ENST00000177742,464,0.48138355419726486
ENST00000177742,527,0.10198183167357551
ENST00000177742,599,0.08738533875785087
ENST00000177742,648,0.5258378283065216
ENST00000177742,669,0.15604486229361572
ENST00000177742,677,0.203973239256401
ENST00000177742,718,0.2501769334178271
ENST00000177742,755,0.918821930694067
ENST00000177742,773,0.06017620412396615
ENST00000184266,99,0.07249617835129599
ENST00000184266,135,0.09142293380222616
ENST00000184266,267,0.1205140237446289
ENST00000184266,293,0.1471891485071309
ENST00000184266,307,0.6616185948331021
ENST00000184266,369,0.13336730899788685
ENST00000184266,392,0.14780125380810938
ENST00000184266,420,0.15810312522804618
ENST00000184266,455,0.11733025282606001
ENST00000188376,304,0.05080907469675346
ENST00000188376,327,0.04388642260790678
ENST00000188376,388,0.1595588158956486
ENST00000188376,436,0.37444723877677144
ENST00000188376,585,0.1246967422697065
ENST00000188376,637,0.28446115695644286
ENST00000188376,752,0.38894347117094336
ENST00000188376,880,0.12532262810397282
ENST00000188376,924,0.041052191938954756
ENST00000188376,1028,0.1161710215095556
ENST00000188376,1146,0.03348569026171108
ENST00000188376,1265,0.15140664245619748
ENST00000188376,1292,0.3444601379617877
ENST00000188376,1326,0.6053616046839284
ENST00000188376,1351,0.2548288313549203
ENST00000188376,1373,0.13620675888435116
ENST00000188376,1431,0.07497527957427005
ENST00000188376,1460,0.9435123357125016
ENST00000188376,1504,0.22860255437618174
ENST00000188376,1519,0.10173060733124213
ENST00000188376,1604,0.04794540938643437
ENST00000194214,380,0.03698275039816537
ENST00000194214,461,0.033792912467681985
ENST00000194214,507,0.3636138415163314
ENST00000194214,554,0.05096122197249744
ENST00000194214,600,0.06422017177099014
ENST00000194214,798,0.14073097599222262
ENST00000194214,830,0.029686292443459595
ENST00000194214,856,0.02302247554592327
ENST00000194214,869,0.1276481141810584
ENST00000196061,592,0.2532912367111477
ENST00000196061,819,0.052323192158461256
ENST00000196061,974,0.04125917011651455
ENST00000196061,1114,0.15908401279704595
ENST00000196061,1126,0.08220741783439062
ENST00000196061,1141,0.15790655315250343
ENST00000196061,1188,0.17264361193209757
ENST00000196061,1225,0.08277246397286447
ENST00000196061,1251,0.10803306982674828
ENST00000196061,1276,0.18889375754884563
ENST00000196061,1324,0.6076271714535447
ENST00000196061,1333,0.3252859532144398
ENST00000196061,1384,0.04322913565577194
ENST00000196061,1459,0.3604323873140845
ENST00000196061,1515,0.1137655990022768
ENST00000196061,1612,0.6181645240795831
ENST00000196061,1639,0.1931647736531064
ENST00000196061,1783,0.14095563780968634
ENST00000196061,1825,0.11102002937551236
ENST00000196061,1837,0.16034601646068586
ENST00000196061,1939,0.1838960976814573
ENST00000196061,2032,0.28205560104451916
ENST00000196061,2115,0.3767383999367051
ENST00000196061,2224,0.30171549161426975
ENST00000196061,2234,0.863100174995448
ENST00000196061,2277,0.9076897191261732
ENST00000196061,2295,0.20722484044913717
ENST00000196061,2387,0.4287227014034954
ENST00000196061,2440,0.5816421445292219
ENST00000196061,2469,0.8370737575719694
ENST00000196061,2500,0.05806046730222713
ENST00000196061,2538,0.8163299741165043
ENST00000196061,2549,0.4399060014360076
ENST00000196061,2578,0.8901056526319038
ENST00000196061,2637,0.9082303446354701
ENST00000196061,2664,0.28139339639859334
ENST00000196061,2677,0.596646565475477
ENST00000196061,2703,0.9203935192458254
ENST00000196061,2735,0.06427580477975392
ENST00000196061,2752,0.3429586238977595
ENST00000196061,2768,0.38755089235058726
ENST00000196061,2780,0.1061879262428808
ENST00000196061,2837,0.11321223753864468
ENST00000196061,2892,0.55198861147975
ENST00000196061,2896,0.1861936186808523
ENST00000196061,2906,0.19585223493181902
ENST00000196551,44,0.18379134579960696
ENST00000196551,75,0.08948911408755977
ENST00000196551,87,0.16892034666896702
ENST00000196551,111,0.1100111907349791
ENST00000196551,118,0.17223808485286143
ENST00000196551,166,0.09580291250017381
