transcript_id,transcript_position,n_reads,predicted_probability
ENST00000072869,1148,29,0.029040502384305
ENST00000072869,1262,27,0.02920827455818653
ENST00000072869,1290,29,0.029141468927264214
ENST00000072869,1433,35,0.02903701178729534
ENST00000072869,1496,34,0.029436402022838593
ENST00000072869,1511,27,0.02899753488600254
ENST00000072869,1526,31,0.0292619988322258
ENST00000072869,1589,29,0.029045995324850082
ENST00000072869,1598,37,0.02906414121389389
ENST00000072869,1688,39,0.028977081179618835
ENST00000072869,1807,40,0.02916986495256424
ENST00000072869,1828,40,0.028933970257639885
ENST00000072869,1844,40,0.029139669612050056
ENST00000072869,1909,40,0.02899925410747528
ENST00000072869,1991,38,0.029018864035606384
ENST00000072869,1998,40,0.029162541031837463
ENST00000072869,2003,40,0.02919051982462406
ENST00000072869,2149,27,0.02893080562353134
ENST00000072869,2167,40,0.029150236397981644
ENST00000072869,2306,40,0.02892882376909256
ENST00000078429,3898,21,0.029061267152428627
ENST00000078429,4050,22,0.02895144373178482
ENST00000078429,4063,20,0.02900458686053753
ENST00000078429,4106,21,0.029091671109199524
ENST00000081029,122,24,0.02886183001101017
ENST00000081029,191,23,0.029139619320631027
ENST00000081029,239,23,0.029049895703792572
ENST00000081029,258,24,0.029201338067650795
ENST00000081029,264,21,0.028938814997673035
ENST00000081029,301,22,0.0291593000292778
ENST00000081029,382,24,0.029277248308062553
ENST00000081029,413,23,0.02920748107135296
ENST00000081029,483,23,0.02915731444954872
ENST00000081029,525,23,0.029349396005272865
ENST00000081029,550,24,0.029007645323872566
ENST00000081029,564,20,0.029027920216321945
ENST00000081029,646,25,0.029428333044052124
ENST00000081029,671,24,0.029026255011558533
ENST00000081029,749,25,0.029272573068737984
ENST00000081029,800,21,0.028923742473125458
ENST00000081029,810,24,0.02912146784365177
ENST00000081029,1037,24,0.029163984581828117
ENST00000081029,1424,20,0.029050244018435478
ENST00000081029,1437,21,0.029363641515374184
ENST00000081029,1538,24,0.029215771704912186
ENST00000081029,1747,22,0.029119523242115974
ENST00000081029,1771,21,0.02911914885044098
ENST00000084795,26,40,0.029280629009008408
ENST00000084795,32,37,0.02895353175699711
ENST00000084795,118,40,0.029094461351633072
ENST00000084795,233,40,0.029221707955002785
ENST00000084795,256,40,0.02892737090587616
ENST00000084795,262,40,0.029289167374372482
ENST00000084795,294,40,0.029174109920859337
ENST00000084795,319,40,0.02899516001343727
ENST00000084795,389,40,0.028918646275997162
ENST00000084795,475,40,0.029020601883530617
ENST00000084795,495,40,0.02913215011358261
ENST00000084795,566,40,0.029291907325387
ENST00000084795,570,40,0.02916031889617443
ENST00000085068,118,40,0.02906271070241928
ENST00000085068,201,40,0.02915959246456623
ENST00000085068,356,40,0.029086964204907417
ENST00000085068,383,40,0.02903868816792965
ENST00000085068,423,40,0.02915133535861969
ENST00000085068,534,30,0.029133407399058342
ENST00000085068,546,40,0.029056137427687645
ENST00000085068,555,40,0.029081914573907852
ENST00000085068,612,40,0.02902326174080372
ENST00000085068,640,40,0.029082192108035088
ENST00000085068,730,40,0.029200274497270584
ENST00000085068,753,40,0.029085079208016396
ENST00000085068,760,40,0.0291146170347929
ENST00000085068,786,40,0.029020624235272408
ENST00000085068,803,40,0.029088469222187996
ENST00000085068,827,40,0.02902720309793949
ENST00000085068,847,40,0.028913412243127823
ENST00000085068,953,40,0.029155012220144272
ENST00000085068,980,40,0.028871048241853714
ENST00000085068,990,40,0.02917509712278843
ENST00000085068,1082,40,0.028959423303604126
ENST00000085068,1090,40,0.02892274223268032
ENST00000085068,1096,40,0.028909167274832726
ENST00000085068,1109,40,0.02929304726421833
ENST00000156084,1739,20,0.029216185212135315
ENST00000156084,1754,21,0.0289614200592041
ENST00000156084,1782,20,0.028959913179278374
ENST00000156084,2020,22,0.029093140736222267
ENST00000156084,2043,21,0.028914617374539375
ENST00000156084,2085,24,0.029077723622322083
ENST00000156084,2124,25,0.029127972200512886
ENST00000156084,2132,20,0.029082627967000008
ENST00000156084,2178,22,0.029403936117887497
ENST00000156109,1080,20,0.029201174154877663
ENST00000156109,1160,23,0.028894124552607536
ENST00000156109,1181,21,0.029154004529118538
ENST00000156109,1301,24,0.029137635603547096
ENST00000156109,1312,22,0.02896285243332386
ENST00000156109,1337,24,0.028934679925441742
ENST00000156109,1366,24,0.028955703601241112
ENST00000156109,1380,25,0.02902642823755741
ENST00000156109,1397,22,0.02896784245967865
ENST00000156109,1493,26,0.029049143195152283
ENST00000156109,1505,25,0.02887687087059021
ENST00000156109,1509,24,0.028947338461875916
ENST00000156109,1518,22,0.02893744595348835
ENST00000156109,1626,21,0.02898632176220417
ENST00000156109,1632,26,0.02904987335205078
ENST00000156109,1653,25,0.029131604358553886
ENST00000156109,1672,24,0.029216278344392776
ENST00000156109,1676,22,0.029120778664946556
ENST00000156825,246,25,0.02904737927019596
ENST00000156825,297,26,0.02922239899635315
ENST00000156825,360,24,0.029196172952651978
ENST00000156825,410,27,0.028998566791415215
ENST00000156825,468,27,0.02907991036772728
ENST00000156825,545,25,0.029036210849881172
ENST00000156825,552,21,0.029048383235931396
ENST00000156825,580,26,0.02889656089246273
ENST00000156825,655,22,0.028975198045372963
ENST00000156825,681,25,0.029048683121800423
ENST00000156825,734,24,0.028927724808454514
ENST00000156825,744,28,0.029099954292178154
ENST00000156825,861,26,0.02912442572414875
ENST00000156825,927,30,0.02890922874212265
ENST00000156825,1022,40,0.02912699431180954
ENST00000156825,1054,40,0.02903326228260994
ENST00000156825,1152,35,0.028984783217310905
ENST00000156825,1283,40,0.029040811583399773
ENST00000156825,1333,40,0.029141468927264214
ENST00000156825,1374,40,0.02920788712799549
ENST00000156825,1408,40,0.028934257104992867
ENST00000156825,1537,40,0.029225792735815048
ENST00000156825,1602,40,0.029178380966186523
ENST00000156825,1607,40,0.029206130653619766
ENST00000156825,1629,40,0.02887517213821411
ENST00000156825,1767,40,0.028964610770344734
ENST00000156825,1854,40,0.029221121221780777
ENST00000156825,1911,40,0.028927769511938095
ENST00000156825,2013,40,0.029239116236567497
ENST00000156825,2082,40,0.02912835404276848
ENST00000156825,2112,40,0.028868841007351875
ENST00000156825,2118,40,0.028996488079428673
ENST00000156825,2138,40,0.02894156612455845
ENST00000156825,2184,40,0.028966234996914864
ENST00000156825,2298,40,0.028925759717822075
ENST00000156825,2334,40,0.028902843594551086
ENST00000156825,2401,40,0.028920978307724
ENST00000157812,270,27,0.02896045334637165
ENST00000157812,304,24,0.028986789286136627
ENST00000157812,313,33,0.028987495228648186
ENST00000157812,397,32,0.02911457233130932
ENST00000157812,467,24,0.029013395309448242
ENST00000157812,667,27,0.02901151403784752
ENST00000157812,694,32,0.02904343418776989
ENST00000157812,709,31,0.029190922155976295
ENST00000157812,834,28,0.029037462547421455
ENST00000157812,1032,29,0.029072418808937073
ENST00000157812,1132,33,0.029233481734991074
ENST00000157812,1141,37,0.029024802148342133
ENST00000157812,1180,35,0.029023034498095512
ENST00000157812,1207,29,0.028936803340911865
ENST00000157812,1255,36,0.029141895473003387
ENST00000157812,1273,37,0.029376402497291565
ENST00000157812,1282,37,0.028968079015612602
ENST00000157812,1324,39,0.029359156265854836
ENST00000157812,1366,35,0.029172491282224655
ENST00000157812,1390,38,0.028928637504577637
ENST00000157812,1410,35,0.02892378903925419
ENST00000157812,1454,36,0.02893083542585373
ENST00000157812,1527,27,0.029195720329880714
ENST00000158771,205,40,0.029240665957331657
ENST00000158771,276,40,0.029366375878453255
ENST00000158771,335,25,0.028995180502533913
ENST00000158771,342,37,0.029069188982248306
ENST00000158771,380,39,0.029041262343525887
ENST00000158771,462,40,0.029018009081482887
ENST00000158771,480,40,0.02929801680147648
ENST00000158771,555,37,0.028989586979150772
ENST00000158771,570,32,0.02905651368200779
ENST00000158771,592,34,0.029103318229317665
ENST00000158771,656,40,0.029207060113549232
ENST00000158771,797,37,0.02895614504814148
ENST00000158771,812,38,0.028863027691841125
ENST00000158771,861,37,0.02912151999771595
ENST00000158771,870,40,0.029354382306337357
ENST00000158771,888,40,0.02935330756008625
ENST00000158771,920,35,0.028961896896362305
ENST00000158771,933,40,0.029133034870028496
ENST00000158771,1004,40,0.02921086922287941
ENST00000158771,1013,40,0.029218396171927452
ENST00000158771,1034,40,0.029268866404891014
ENST00000158771,1133,38,0.02905859425663948
ENST00000160827,596,21,0.02910296805202961
ENST00000160827,638,22,0.028914611786603928
ENST00000160827,736,21,0.02909889444708824
ENST00000160827,803,22,0.029078388586640358
ENST00000160827,846,21,0.029251599684357643
ENST00000160827,860,22,0.029348766431212425
ENST00000160827,878,20,0.029061755165457726
ENST00000160827,1191,21,0.028895335271954536
ENST00000160827,1314,20,0.029188796877861023
ENST00000160827,1346,24,0.029017869383096695
ENST00000160827,1379,25,0.029025843366980553
ENST00000160827,1459,25,0.029075730592012405
ENST00000160827,1475,30,0.028982127085328102
ENST00000160827,1512,31,0.028959080576896667
ENST00000160827,1556,32,0.02909497171640396
ENST00000160827,1760,36,0.028929896652698517
ENST00000160827,1937,37,0.028982555493712425
ENST00000160827,1968,34,0.029246743768453598
ENST00000160827,1994,35,0.02926321141421795
ENST00000160827,2037,31,0.028935028240084648
ENST00000160827,2077,30,0.029196472838521004
ENST00000162749,212,20,0.029153894633054733
ENST00000162749,322,21,0.028975101187825203
ENST00000162749,386,21,0.02886519767343998
ENST00000162749,495,24,0.029067393392324448
ENST00000162749,511,25,0.028880098834633827
ENST00000162749,538,26,0.029093679040670395
ENST00000162749,580,26,0.02917548455297947
ENST00000162749,590,25,0.029017020016908646
ENST00000162749,664,25,0.028928181156516075
ENST00000162749,688,27,0.029086695984005928
ENST00000162749,756,24,0.02889130264520645
ENST00000162749,782,25,0.029246661812067032
ENST00000162749,850,25,0.029183637350797653
ENST00000162749,919,30,0.028862416744232178
ENST00000162749,1083,30,0.02905198559165001
ENST00000162749,1207,29,0.028927376493811607
ENST00000162749,1327,27,0.02904609590768814
ENST00000162749,1363,27,0.02906564436852932
ENST00000162749,1606,29,0.029092535376548767
ENST00000162749,1696,28,0.0289438646286726
ENST00000162749,1792,29,0.029174022376537323
ENST00000162749,2071,30,0.029377032071352005
ENST00000162749,2119,26,0.029006799682974815
ENST00000162749,2147,32,0.029148882254958153
ENST00000162749,2175,26,0.02905004844069481
ENST00000166345,530,20,0.028865205124020576
ENST00000166345,544,20,0.0291559100151062
ENST00000166345,606,20,0.02889455109834671
ENST00000166345,708,20,0.029270818457007408
ENST00000166345,911,20,0.02926900051534176
ENST00000166345,944,21,0.029311418533325195
ENST00000166345,993,22,0.029273364692926407
ENST00000166345,1043,22,0.029200397431850433
ENST00000166345,1244,20,0.02901657111942768
ENST00000166345,1254,21,0.029296578839421272
ENST00000166345,1287,21,0.02914075180888176
ENST00000166345,1296,23,0.029182957485318184
ENST00000166345,1366,22,0.02895987033843994
ENST00000166345,1409,21,0.028951840475201607
ENST00000166345,1446,22,0.029226092621684074
ENST00000166345,1525,22,0.029233263805508614
ENST00000166345,1692,21,0.029125671833753586
ENST00000166345,1753,26,0.029176704585552216
ENST00000166345,1769,22,0.028914891183376312
ENST00000166345,1853,26,0.029065176844596863
ENST00000166345,1857,27,0.02925119176506996
ENST00000166345,1918,27,0.02909124083817005
ENST00000166345,1927,25,0.029190145432949066
ENST00000166345,1989,25,0.029354168102145195
ENST00000166345,2038,21,0.029162952676415443
ENST00000166345,2160,24,0.02895805425941944
ENST00000166345,2281,21,0.02888510935008526
ENST00000166345,2301,21,0.02918880246579647
ENST00000166345,2324,22,0.029149547219276428
ENST00000168216,73,40,0.029216807335615158
ENST00000168216,149,40,0.029052546247839928
ENST00000168216,194,40,0.02921581082046032
ENST00000168216,223,40,0.028960172086954117
ENST00000168216,244,40,0.02924123965203762
ENST00000168216,349,40,0.02895578369498253
ENST00000168216,365,40,0.02906232513487339
ENST00000168216,447,40,0.0291296299546957
ENST00000168216,452,40,0.029011936858296394
ENST00000168216,519,40,0.029148777946829796
ENST00000168216,562,40,0.029159454628825188
ENST00000168216,610,40,0.029117608442902565
ENST00000168216,646,40,0.029011696577072144
ENST00000168216,713,40,0.028936784714460373
ENST00000168216,755,40,0.029046451672911644
ENST00000168216,832,40,0.029206685721874237
ENST00000168216,908,40,0.02917681820690632
ENST00000170447,1093,20,0.029232947155833244
ENST00000170447,1287,20,0.029082469642162323
ENST00000173527,489,20,0.0291503444314003
ENST00000173527,535,20,0.029350724071264267
ENST00000173527,649,20,0.029212336987257004
ENST00000173527,778,21,0.02908836491405964
ENST00000173527,836,21,0.029007015749812126
ENST00000173527,925,21,0.02895129658281803
ENST00000173527,966,21,0.028947217389941216
ENST00000173527,1058,21,0.029267484322190285
ENST00000173527,1067,22,0.02909175120294094
ENST00000173527,1391,21,0.028861790895462036
ENST00000173527,1494,22,0.02929617278277874
ENST00000173527,1555,25,0.029341118410229683
ENST00000173527,1616,26,0.029377538710832596
ENST00000175091,433,40,0.029238862916827202
ENST00000175091,533,40,0.029038505628705025
ENST00000175091,542,40,0.028928881511092186
ENST00000175091,607,40,0.028897739946842194
ENST00000175091,626,40,0.029207730665802956
ENST00000175091,649,40,0.028956346213817596
ENST00000175091,661,40,0.028886767104268074
ENST00000175091,671,40,0.029204022139310837
ENST00000175091,863,40,0.029346542432904243
ENST00000175091,962,40,0.02910049445927143
ENST00000175091,977,40,0.02891252562403679
ENST00000175091,1049,40,0.02933194860816002
ENST00000175091,1061,40,0.028948048129677773
ENST00000175091,1182,40,0.029080891981720924
ENST00000175091,1226,40,0.029311751946806908
ENST00000175091,1293,40,0.029398465529084206
ENST00000175091,1343,40,0.029196377843618393
ENST00000175091,1361,40,0.02935163490474224
ENST00000175091,1423,40,0.029080932959914207
ENST00000175091,1518,40,0.029340704903006554
ENST00000175091,1582,40,0.02892984449863434
ENST00000175091,1586,40,0.029040226712822914
ENST00000175091,1630,40,0.029305189847946167
ENST00000175091,1663,40,0.029364395886659622
ENST00000175091,1671,40,0.02902715466916561
ENST00000175091,1676,40,0.029135193675756454
ENST00000175506,176,40,0.02896994911134243
ENST00000175506,689,40,0.02914305217564106
ENST00000175506,808,40,0.029008861631155014
ENST00000175506,845,40,0.029199380427598953
ENST00000175506,865,40,0.029219975695014
ENST00000175506,957,40,0.028995448723435402
ENST00000175506,976,40,0.02922474779188633
ENST00000175506,1077,40,0.029115235432982445
ENST00000175506,1178,40,0.029204318299889565
ENST00000175506,1191,40,0.029207473620772362
ENST00000175506,1216,40,0.029167089611291885
ENST00000175506,1226,40,0.02915753796696663
ENST00000175506,1273,40,0.029232842847704887
ENST00000175506,1277,40,0.02907036617398262
ENST00000175506,1313,40,0.028919773176312447
ENST00000175506,1381,40,0.02913292869925499
ENST00000175506,1403,40,0.029068421572446823
ENST00000175506,1455,40,0.0292751956731081
ENST00000175506,1475,40,0.029357442632317543
ENST00000175506,1525,40,0.02938719093799591
ENST00000175506,1532,40,0.029257073998451233
ENST00000175506,1592,40,0.029135070741176605
ENST00000175506,1635,40,0.029276054352521896
ENST00000175506,1716,40,0.028991976752877235
ENST00000175506,1750,40,0.029145224019885063
ENST00000175506,1773,40,0.029012158513069153
ENST00000175506,1863,40,0.029271550476551056
ENST00000175506,1951,40,0.029422668740153313
ENST00000175506,1998,40,0.029275136068463326
ENST00000175506,2062,40,0.02918507345020771
ENST00000175506,2120,40,0.02897697128355503
ENST00000175506,2165,40,0.02895057387650013
ENST00000175506,2185,40,0.028946276754140854
ENST00000175506,2267,40,0.029087843373417854
ENST00000175506,2286,40,0.029145946726202965
ENST00000175506,2309,40,0.029378091916441917
ENST00000177742,24,40,0.028909001499414444
ENST00000177742,107,40,0.029249092563986778
ENST00000177742,140,40,0.028987020254135132
ENST00000177742,148,40,0.02900381200015545
ENST00000177742,353,40,0.029261954128742218
ENST00000177742,359,40,0.02907589264214039
