transcript_id,transcript_position,score
ENST00000220325,2788,0.052631598
ENST00000220325,2806,0.005466554
ENST00000220325,2877,0.0055082054
ENST00000220325,2887,0.613224
ENST00000220514,115,0.9831231
ENST00000220514,145,0.06453818
ENST00000220514,346,0.39492652
ENST00000220514,559,0.038153086
ENST00000220514,585,0.0025609198
ENST00000220514,720,0.15392123
ENST00000220514,727,0.05739338
ENST00000220514,745,0.90401787
ENST00000220514,926,0.91838276
ENST00000220514,965,0.4306913
ENST00000220514,1019,0.12159848
ENST00000220514,1112,0.09225947
ENST00000220514,1168,0.034898065
ENST00000220562,5944,0.0054549426
ENST00000220562,6044,0.18335651
ENST00000220562,6199,0.007900505
ENST00000220669,160,0.23742275
ENST00000220669,177,0.04481513
ENST00000220669,184,0.009839101
ENST00000220669,221,0.17336175
ENST00000220669,237,0.38687614
ENST00000220669,285,0.065203995
ENST00000220669,318,0.006211545
ENST00000220669,357,0.0011102811
ENST00000220669,368,0.03482125
ENST00000220669,385,0.035404466
ENST00000220669,394,0.0012476597
ENST00000220669,433,0.0006142582
ENST00000220669,499,0.051476102
ENST00000220669,555,0.0013471975
ENST00000220669,599,0.17630354
ENST00000220669,632,0.07226541
ENST00000220669,638,0.01636462
ENST00000220669,715,1.687657e-06
ENST00000220669,789,0.79858315
ENST00000220669,934,0.080328315
ENST00000220669,1073,0.107291974
ENST00000220669,1127,0.09147167
ENST00000220669,1187,0.89517117
ENST00000220669,1378,0.0047097513
ENST00000220669,1467,0.31879783
ENST00000220669,1495,0.10835722
ENST00000220669,1533,0.14452554
ENST00000220669,1592,0.001752128
ENST00000220669,1609,0.08661381
ENST00000220669,1646,0.057036713
ENST00000220669,1674,0.00788545
ENST00000220669,1747,0.40374464
ENST00000221233,199,0.28714466
ENST00000221233,252,0.4075102
ENST00000221233,257,0.27754858
ENST00000221233,302,0.11131987
ENST00000221233,449,0.08127584
ENST00000221233,629,0.8898573
ENST00000221233,640,0.09394584
ENST00000221233,694,0.20265354
ENST00000221233,707,0.15276739
ENST00000221233,758,0.013694565
ENST00000221233,924,0.0032088156
ENST00000221233,950,0.06683376
ENST00000221233,982,0.009850653
ENST00000221233,1017,0.15715005
ENST00000221233,1060,8.253888e-05
ENST00000221419,553,0.18709631
ENST00000221419,557,0.07718593
ENST00000221419,638,0.30969277
ENST00000221419,647,0.21969466
ENST00000221419,658,0.0027846976
ENST00000221419,716,0.032768674
ENST00000221419,744,0.34212512
ENST00000221419,780,0.36588153
ENST00000221419,830,0.3976965
ENST00000221419,917,0.16768733
ENST00000221419,926,0.13532782
ENST00000221419,941,0.07334072
ENST00000221419,968,0.029796362
ENST00000221419,1082,0.54694694
ENST00000221419,1217,0.17370471
ENST00000221419,1226,0.0011166974
ENST00000221419,1242,0.39103863
ENST00000221419,1250,0.15283144
ENST00000221419,1550,0.84976524
ENST00000221419,1556,0.22778453
ENST00000221419,1664,0.095572606
ENST00000221419,1793,0.031443335
ENST00000221419,1811,0.06679318
ENST00000221419,1847,0.05846136
ENST00000221419,1903,0.113983355
ENST00000221419,1913,0.12122291
ENST00000221419,2001,0.92475235
ENST00000221419,2038,0.06855906
ENST00000221419,2054,0.0037770353
ENST00000221419,2072,0.021697508
ENST00000221419,2173,0.021920403
ENST00000221419,2288,0.00263113
ENST00000221419,2333,0.013056581
ENST00000221419,2353,0.00094343984
ENST00000221494,439,0.07792284
ENST00000221494,465,0.021994228
ENST00000221494,508,0.2332514
ENST00000221494,543,0.19046958
ENST00000221494,562,0.27159142
ENST00000221494,580,0.20979281
ENST00000221494,605,0.42576194
ENST00000221494,615,0.82899594
ENST00000221494,672,0.044199046
ENST00000221494,792,0.14507097
ENST00000221494,805,0.028399596
ENST00000221494,844,0.005035904
ENST00000221494,922,0.027667042
ENST00000221494,966,0.0055440487
ENST00000221494,1023,0.0850719
ENST00000221494,1033,0.32663837
ENST00000221494,1041,0.061636884
ENST00000221494,1262,0.28047428
ENST00000221494,1801,0.67066395
ENST00000221494,1926,0.0040425425
ENST00000221855,542,0.09433123
ENST00000221855,608,0.082763925
ENST00000221855,694,0.057112906
ENST00000221855,733,0.19614197
ENST00000221855,840,0.17285515
ENST00000221855,930,0.1510225
ENST00000221855,1087,0.6295004
ENST00000221855,1272,0.024805672
ENST00000221855,1287,0.21739411
ENST00000221855,1309,0.042295974
ENST00000221855,1353,0.7283181
ENST00000221855,1392,0.008133233
ENST00000221855,1440,0.09632652
ENST00000221859,505,0.9418962
ENST00000221859,551,9.379875e-05
ENST00000221859,584,0.069605514
ENST00000221859,611,0.5209043
ENST00000221859,681,0.39092162
ENST00000221859,685,0.08445426
ENST00000221859,713,0.11595081
ENST00000221859,730,0.26161343
ENST00000221859,737,0.26392162
ENST00000222219,867,0.9342278
ENST00000222219,889,0.00041688868
ENST00000222219,1024,0.07952435
ENST00000222219,1036,0.59945524
ENST00000222219,1120,0.071377374
ENST00000222219,1175,0.0018206673
ENST00000222219,1251,0.6374889
ENST00000222219,1266,0.04331749
ENST00000222219,1289,0.015410524
ENST00000222219,1306,0.9216757
ENST00000222219,1379,0.053353738
ENST00000222219,1404,0.9363858
ENST00000222219,1438,0.9681229
ENST00000222219,1499,2.8204042e-05
ENST00000222219,1555,0.02565793
ENST00000222219,1578,0.0006755168
ENST00000223023,4199,0.007963664
ENST00000223369,331,0.32626003
ENST00000223369,481,0.3033345
ENST00000223369,504,0.040272452
ENST00000223369,521,0.017631615
ENST00000223369,592,0.36883584
ENST00000223369,621,0.008317921
ENST00000223369,645,0.01116827
ENST00000223369,656,0.0027492594
ENST00000223369,661,0.00019882033
ENST00000223369,735,0.9099747
ENST00000223369,759,0.370273
ENST00000223369,792,0.8240942
ENST00000223369,926,2.8682405e-05
ENST00000223369,933,0.85922873
ENST00000223369,978,0.0013371776
ENST00000223369,1071,0.14317733
ENST00000223369,1131,0.5982677
ENST00000223369,1238,0.76309556
ENST00000223369,1264,0.20256548
ENST00000223369,1425,0.22113113
ENST00000223369,1432,0.76626515
ENST00000223369,1510,1.49127045e-05
ENST00000223369,1544,0.9053161
ENST00000223369,1556,0.043232117
ENST00000223369,1574,0.67290986
ENST00000223369,1628,0.9017545
ENST00000223369,1644,0.49348333
ENST00000223369,1654,0.04196565
ENST00000223369,1678,0.40153867
ENST00000223369,2037,0.05270013
ENST00000223369,2107,0.0393595
ENST00000223369,2128,0.3801586
ENST00000223369,2185,0.56333375
ENST00000223369,2248,0.5943692
ENST00000223369,2332,0.07087857
ENST00000223369,2415,0.8199672
ENST00000223369,2524,0.20885254
ENST00000223369,2613,0.20109797
ENST00000223369,2627,0.010004461
ENST00000223369,2638,0.0023167885
ENST00000223641,17,0.00020645336
ENST00000223641,183,0.32042456
ENST00000223641,395,0.0067502656
ENST00000223641,411,0.30211803
ENST00000223641,426,0.14816391
ENST00000223641,526,0.3804152
ENST00000225430,135,0.16067436
ENST00000225430,146,0.07300115
ENST00000225430,258,0.28159803
ENST00000225430,462,0.001985266
ENST00000225430,481,0.004822936
ENST00000225430,504,0.043310072
ENST00000225430,531,0.08604396
ENST00000225430,557,0.009901906
ENST00000225430,620,0.1825769
ENST00000225430,641,0.35770673
ENST00000225430,654,0.0009256958
ENST00000225430,716,0.001261484
ENST00000225728,130,0.5003872
ENST00000225728,239,0.20330392
ENST00000225728,351,0.88756484
ENST00000225728,402,0.84757316
ENST00000225728,485,0.0020826089
ENST00000225728,505,0.9285782
ENST00000225728,565,0.034898452
ENST00000225728,580,0.16558276
ENST00000225728,617,0.46895644
ENST00000225777,357,0.5060388
ENST00000225777,381,0.21682575
ENST00000225777,404,0.26642364
ENST00000225777,606,0.046671376
ENST00000225777,618,0.24272776
ENST00000225777,660,0.090610474
ENST00000225777,698,0.027825184
ENST00000225777,758,0.06391245
ENST00000225777,786,0.9878376
ENST00000225777,808,0.53807664
ENST00000225777,851,0.10740172
ENST00000225777,1000,0.17771061
ENST00000225777,1053,0.23422045
ENST00000225777,1125,0.9892262
ENST00000225777,1167,0.10648251
ENST00000225777,1346,0.015869012
ENST00000225777,1427,0.0007825263
ENST00000225972,163,0.69244313
ENST00000225972,167,0.019973474
ENST00000225972,201,0.69891757
ENST00000225972,239,0.028853357
ENST00000225972,264,0.6206389
ENST00000225972,292,0.5021552
ENST00000225972,297,0.17891167
ENST00000225972,385,0.0013222347
ENST00000225972,389,0.06689118
ENST00000225972,438,0.03952417
ENST00000225972,450,0.49753186
ENST00000225972,474,0.01731323
ENST00000225972,561,0.12324466
ENST00000225972,576,0.03652758
ENST00000225972,588,0.0018544181
ENST00000225972,624,0.09207021
ENST00000225972,660,0.0036852625
ENST00000225972,793,0.20203668
ENST00000225972,883,0.0044190385
ENST00000225972,1040,0.20240147
ENST00000225972,1077,0.27420986
ENST00000225972,1089,0.50336915
ENST00000225972,1142,0.022917738
ENST00000225972,1228,0.9779645
ENST00000225972,1251,0.026772434
ENST00000225972,1293,0.22441527
ENST00000225972,1309,0.98112637
ENST00000225972,1432,0.00068311265
ENST00000225972,1532,0.00021511731
ENST00000225972,1574,0.022321463
ENST00000225972,1584,0.16175899
ENST00000225972,1590,0.00027257684
ENST00000225972,1617,0.006339219
ENST00000225972,1651,0.34956253
ENST00000225972,1706,0.8057285
ENST00000225972,1714,0.037015863
ENST00000225972,1732,0.00071390526
ENST00000225972,1742,0.06852008
ENST00000225972,1750,0.008492896
ENST00000225972,1766,0.0844317
ENST00000225972,1799,0.0010331284
ENST00000225972,1868,0.09501088
ENST00000225972,1874,0.7953872
ENST00000225972,1913,0.082921706
ENST00000225972,1928,0.026575645
ENST00000225972,2064,0.036126822
ENST00000225972,2105,0.006439222
ENST00000225972,2121,0.015878247
ENST00000225972,2145,0.100859314
ENST00000225972,2202,0.24334702
ENST00000225972,2232,0.052756563
ENST00000225972,2238,0.034438957
ENST00000225972,2258,0.0015690842
ENST00000225972,2275,0.01780163
ENST00000225972,2328,0.0004204283
ENST00000225972,2429,0.19812074
ENST00000225972,2457,0.004852989
ENST00000225972,2516,0.39563757
ENST00000225972,2542,0.12798962
ENST00000225972,2556,0.9706662
ENST00000225972,2569,0.12130376
ENST00000225972,2593,0.988229
ENST00000225972,2714,0.0063546426
ENST00000225972,2746,0.23239166
ENST00000229238,453,0.11578709
ENST00000229238,472,0.40082762
ENST00000229238,505,0.024369005
ENST00000229238,634,0.104270644
ENST00000229238,655,0.7533638
ENST00000229238,677,0.89591837
ENST00000229238,778,0.058335386
ENST00000229238,818,0.00572701
ENST00000229238,826,0.016405633
ENST00000229238,864,0.23387106
ENST00000229238,903,0.79015946
ENST00000229329,134,0.78006756
ENST00000229329,314,0.2644964
ENST00000229329,407,0.026054159
ENST00000229329,435,0.005569793
ENST00000229329,482,0.008678594
ENST00000229329,539,0.23831682
ENST00000229329,700,0.010224799
ENST00000229329,705,0.011759381
ENST00000229329,746,0.0061864113
ENST00000229329,795,0.13365553
ENST00000229329,858,0.009104444
ENST00000229329,957,0.03979632
ENST00000229329,1016,0.012171575
ENST00000229329,1143,0.0005160076
ENST00000229329,1175,0.010988384
ENST00000229329,1603,0.03423952
ENST00000229329,1647,0.3899873
ENST00000229329,1684,0.0015670544
ENST00000229329,1734,0.019412408
ENST00000229329,1751,0.019319175
ENST00000229563,243,0.09626002
ENST00000229563,263,0.08278004
ENST00000229563,296,0.37614465
ENST00000229563,318,0.1693101
ENST00000229563,640,0.038289618
ENST00000229563,672,0.025911206
ENST00000229563,751,0.51861763
ENST00000229563,772,0.28257295
ENST00000229563,779,0.004574934
ENST00000229563,816,0.04385615
ENST00000229563,840,0.0001499602
ENST00000229563,858,0.15777151
ENST00000229563,964,8.5174615e-06
ENST00000229563,986,0.073851004
ENST00000229563,1045,0.01989112
ENST00000229563,1052,0.16448227
ENST00000229563,1056,0.16366352
ENST00000231572,120,0.045849774
ENST00000231572,133,0.13598597
ENST00000231572,145,0.924307
ENST00000231572,253,0.042455614
ENST00000231572,257,0.0254067
ENST00000231572,277,0.002043389
ENST00000231572,360,0.083096094
ENST00000231572,388,0.20790567
ENST00000231572,432,0.0022294542
ENST00000231572,440,0.008543736
ENST00000231572,472,0.0027442884
ENST00000231572,482,0.0032301748
ENST00000231572,493,0.025851868
ENST00000231572,572,0.029095447
ENST00000231572,579,0.322329
ENST00000231572,643,0.3461186
ENST00000231572,772,0.5677149
ENST00000231572,780,0.30826283
ENST00000231572,814,0.076045915
ENST00000231572,834,0.00014982611
ENST00000231572,955,0.01502924
ENST00000231572,1173,0.025031848
ENST00000231572,1216,0.016485577
ENST00000231572,1232,0.0066459924
ENST00000231572,1238,0.12790047
ENST00000231572,1279,0.16128166
ENST00000231572,1286,0.021944424
ENST00000231572,1305,0.045358423
ENST00000231572,1342,0.120088145
ENST00000231572,1353,0.43839753
ENST00000231572,1396,0.10097292
ENST00000231572,1413,0.0035477367
ENST00000231572,1428,0.22511794
ENST00000231572,1460,0.065209374
ENST00000231572,1477,0.31618786
ENST00000231572,1501,0.13796286
ENST00000231572,1512,0.035844646
ENST00000231572,1539,0.032109328
ENST00000231572,1573,0.09399767
ENST00000231572,1585,0.0015067189
ENST00000231572,1597,0.02981397
ENST00000231572,1615,0.20623635
ENST00000231572,1630,0.042362146
ENST00000231572,1737,0.00029699557
ENST00000231572,1772,0.017725818
ENST00000231572,1825,0.2688642
ENST00000231572,1919,0.04179469
ENST00000231572,1923,0.6471992
ENST00000231572,1945,0.6937224
ENST00000231572,2018,0.01983567
ENST00000231572,2053,0.16779356
ENST00000231572,2113,0.20549615
ENST00000233609,36,0.76678264
ENST00000233609,94,0.45254704
ENST00000233609,125,0.61634314
ENST00000233609,143,0.18338284
ENST00000233609,200,0.086302385
ENST00000233609,308,0.30902573
ENST00000233609,364,0.2519505
ENST00000233809,571,0.0258464
ENST00000233809,583,0.17107351
ENST00000233809,610,0.10124463
ENST00000233809,619,0.05069251
ENST00000233809,631,0.82589585
ENST00000233809,801,0.12030805
ENST00000233809,818,0.56670845
ENST00000233809,823,0.4818249
ENST00000233809,913,0.074518815
ENST00000233809,938,0.016899353
ENST00000233809,988,0.06620598
ENST00000233809,1036,0.82090294
ENST00000233809,1107,0.11815076
ENST00000233809,1155,0.0002195649
ENST00000233809,1214,0.08427635
ENST00000233809,1240,0.26032254
ENST00000233809,1394,0.1459272
ENST00000234091,1838,0.021146802
ENST00000236959,309,0.16997378
ENST00000236959,363,0.008229483
ENST00000236959,368,0.0028612064
ENST00000236959,393,0.0027073554
ENST00000236959,398,0.0079734335
ENST00000236959,434,0.14896621
ENST00000236959,524,9.510318e-06
ENST00000236959,585,0.06296608
ENST00000236959,650,0.020941313
ENST00000236959,671,0.008127534
ENST00000236959,699,0.22327147
ENST00000236959,713,0.0002973194
ENST00000236959,738,0.0774883
ENST00000236959,752,0.01217653
ENST00000236959,766,0.72698754
ENST00000236959,774,0.0436983
ENST00000236959,819,0.086641096
ENST00000236959,833,0.016885353
ENST00000236959,910,9.060614e-07
ENST00000236959,957,0.21426846
ENST00000236959,968,0.015526868
ENST00000236959,1041,0.0010688682
ENST00000236959,1081,0.027428363
ENST00000236959,1123,0.0010971453
ENST00000236959,1208,0.004753866
ENST00000236959,1379,0.04818024
ENST00000236959,1407,0.008435877
ENST00000236959,1428,0.15138784
ENST00000236959,1441,0.04371143
ENST00000236959,1463,0.112523064
ENST00000236959,1575,0.024112323
ENST00000236959,1617,0.0036069774
ENST00000236959,1666,0.07478605
ENST00000236959,1713,0.20378478
ENST00000236959,1729,0.46485862
ENST00000236959,1763,0.009081083
ENST00000236959,1811,0.16369106
ENST00000236959,1817,0.43268526
ENST00000236959,1915,0.050366297
ENST00000236959,1919,0.15674818
ENST00000236959,1971,0.1147645
ENST00000236959,2028,0.049318023
ENST00000236959,2056,0.011131206
ENST00000236959,2082,0.08318686
ENST00000236959,2147,0.051503267
ENST00000236959,2162,6.2260624e-05
ENST00000236959,2174,0.0014423254
ENST00000238823,2070,0.13369963
ENST00000238823,2183,0.18246777
ENST00000238823,2355,0.08119187
ENST00000238823,2431,0.089978375
ENST00000238823,2486,0.008848346
ENST00000238823,2559,0.7834924
ENST00000238823,2645,0.0001610813
ENST00000238823,2699,0.1801142
ENST00000238823,2734,0.00018666292
ENST00000240100,228,0.7624135
ENST00000240100,266,0.9879741
ENST00000240100,421,0.9427344
ENST00000240100,448,0.5114014
ENST00000240100,535,0.9651544
ENST00000240100,598,0.0001490366
ENST00000240100,751,0.93102866
ENST00000240100,870,0.00042892783
ENST00000240100,928,0.04985027
ENST00000240100,951,0.34371397
ENST00000240100,1033,0.16261396
ENST00000240100,1081,0.10539514
ENST00000240100,1090,0.025010865
ENST00000240100,1103,0.9251142
ENST00000240100,1138,0.0011503075
ENST00000240100,1201,0.9106646
ENST00000240100,1433,0.9801652
ENST00000240100,1455,0.041525323
ENST00000240100,1596,0.40922886
ENST00000240100,1652,0.9915306
ENST00000240100,1738,0.9691572
ENST00000240100,1762,0.003926477
ENST00000240100,1767,0.9641131
ENST00000240100,1813,0.08556509
ENST00000240100,1901,0.0019919646
ENST00000240100,1975,0.11349064
ENST00000240100,4992,0.65596616
ENST00000240100,5021,0.0012526058
ENST00000240100,5086,0.9864338
ENST00000240100,5173,0.95587426
ENST00000240100,5256,0.0032033601
ENST00000240100,5316,0.04709616
ENST00000240100,5327,0.014214579
ENST00000240100,5347,0.3600558
ENST00000240304,1067,0.47191152
ENST00000240304,1155,0.008192174
ENST00000240304,1235,0.025192851
ENST00000240304,1242,0.0009262269
ENST00000240304,1334,0.031326815
ENST00000240304,1340,0.17133684
ENST00000240304,1384,0.6381351
ENST00000240304,1394,0.8728168
ENST00000240304,1412,0.66270864
ENST00000240304,1430,0.0043476275
ENST00000240304,1444,0.018379413
ENST00000240304,1456,0.29115805
ENST00000240304,1463,0.07020546
ENST00000240304,1618,0.9726816
ENST00000240304,1627,0.041850384
ENST00000240304,1644,0.9172668
ENST00000240304,1675,0.02261365
ENST00000240304,1708,0.67261815
ENST00000240304,1731,0.66429263
ENST00000240304,1775,0.9910866
ENST00000240304,1784,0.0003112078
ENST00000240304,1817,0.72321534
ENST00000240304,1892,0.5905596
ENST00000242059,4218,0.02304916
ENST00000242059,4451,0.0051497375
ENST00000242059,4484,0.040547978
ENST00000242059,4667,0.25650868
ENST00000242059,4694,0.0067340946
ENST00000242059,4706,0.303351
ENST00000242059,4962,0.36870065
ENST00000242059,4969,0.0013830271
ENST00000242059,5005,0.3539823
ENST00000242059,5124,0.77138305
ENST00000242059,5142,2.6173011e-05
ENST00000242285,208,0.020625021
ENST00000242285,394,0.065141365
ENST00000242285,467,0.6652312
ENST00000242285,566,0.05162461
ENST00000242285,588,0.0006406992
ENST00000242285,598,0.0086466335
ENST00000242285,721,0.08390781
ENST00000242285,775,0.38682577
ENST00000242285,781,0.00028666024
ENST00000242285,884,0.001722272
ENST00000242285,963,0.7880695
ENST00000242285,968,0.0092426
ENST00000242719,980,0.0517802
ENST00000242719,1120,0.0042549064
ENST00000242719,1163,0.09043341
ENST00000242719,1237,0.011555143
ENST00000242719,1314,0.01841647
