transcript_id,transcript_position,score
ENST00000158771,380,0.08716607
ENST00000158771,462,0.069465175
ENST00000158771,480,0.08524858
ENST00000158771,555,0.07589389
ENST00000158771,570,0.007807351
ENST00000158771,592,0.0058720233
ENST00000158771,656,0.00013648451
ENST00000158771,797,0.04363155
ENST00000158771,812,0.9941772
ENST00000158771,861,0.98909646
ENST00000158771,870,0.002511321
ENST00000158771,888,8.581878e-05
ENST00000158771,920,0.010777994
ENST00000158771,933,0.57003164
ENST00000158771,1004,0.97318333
ENST00000158771,1013,0.00051672355
ENST00000158771,1034,0.00013390489
ENST00000158771,1133,0.24445462
ENST00000160827,596,0.008581258
ENST00000160827,638,0.44777614
ENST00000160827,736,0.037505146
ENST00000160827,803,0.004072126
ENST00000160827,846,0.0019399804
ENST00000160827,860,0.007205319
ENST00000160827,878,0.4334749
ENST00000160827,1191,0.3316926
ENST00000160827,1314,0.00021959504
ENST00000160827,1346,0.26298356
ENST00000160827,1379,0.0066516413
ENST00000160827,1459,0.013553157
ENST00000160827,1475,0.030051494
ENST00000160827,1512,0.826443
ENST00000160827,1556,0.00013674228
ENST00000160827,1760,0.30526873
ENST00000160827,1937,0.85849535
ENST00000160827,1968,0.036679998
ENST00000160827,1994,0.011758266
ENST00000160827,2037,0.21038838
ENST00000160827,2077,0.00046659764
ENST00000162749,212,0.0012078165
ENST00000162749,322,0.090014696
ENST00000162749,386,0.007954377
ENST00000162749,495,0.26745027
ENST00000162749,511,0.029055241
ENST00000162749,538,0.0027365196
ENST00000162749,580,3.198401e-05
ENST00000162749,590,0.00063521176
ENST00000162749,664,0.090711236
ENST00000162749,688,0.08685748
ENST00000162749,756,0.41223502
ENST00000162749,782,8.590401e-05
ENST00000162749,850,0.27686688
ENST00000162749,919,0.4232677
ENST00000162749,1083,0.00028649875
ENST00000162749,1207,0.25476506
ENST00000162749,1327,0.016304228
ENST00000162749,1363,0.006102032
ENST00000162749,1606,0.91578376
ENST00000162749,1696,0.97045493
ENST00000162749,1792,0.00028566548
ENST00000162749,2071,0.00229278
ENST00000162749,2119,0.8065829
ENST00000162749,2147,0.34357584
ENST00000162749,2175,0.94563884
ENST00000166345,530,0.0057580564
ENST00000166345,544,0.12621236
ENST00000166345,606,0.0026124408
ENST00000166345,708,0.0007946648
ENST00000166345,911,5.246304e-08
ENST00000166345,944,0.0026157468
ENST00000166345,993,0.004116799
ENST00000166345,1043,1.8245262e-05
ENST00000166345,1244,0.015237414
ENST00000166345,1254,1.9759289e-06
ENST00000166345,1287,0.0074623358
ENST00000166345,1296,0.039870057
ENST00000166345,1366,0.002742944
ENST00000166345,1409,0.011996814
ENST00000166345,1446,0.00011579144
ENST00000166345,1525,5.2612322e-05
ENST00000166345,1692,0.45570445
ENST00000166345,1753,0.0011019874
ENST00000166345,1769,0.95632565
ENST00000166345,1853,0.03291091
ENST00000166345,1857,0.00024263852
ENST00000166345,1918,0.048494335
ENST00000166345,1927,0.00038097033
ENST00000166345,1989,0.00013516023
ENST00000166345,2038,0.79896146
ENST00000166345,2160,0.66750634
ENST00000166345,2281,0.001074211
ENST00000166345,2301,0.00014986927
ENST00000166345,2324,0.001989957
ENST00000168216,73,0.044516187
ENST00000168216,149,0.50131124
ENST00000168216,194,0.000118860706
ENST00000168216,223,0.1890214
ENST00000168216,244,0.019870145
ENST00000168216,349,0.009208715
ENST00000168216,365,0.020973774
ENST00000168216,447,0.26759952
ENST00000168216,452,0.0012846504
ENST00000168216,519,0.012887758
ENST00000168216,562,0.04046559
ENST00000168216,610,0.18613939
ENST00000168216,646,0.1433804
ENST00000168216,713,0.19109344
ENST00000168216,755,0.0013610314
ENST00000168216,832,0.0037124187
ENST00000168216,908,0.1979928
ENST00000170447,1093,0.0035985266
ENST00000170447,1287,0.027104517
ENST00000173527,489,0.0051883534
ENST00000173527,535,8.448912e-05
ENST00000173527,649,0.005044473
ENST00000173527,778,0.2764459
ENST00000173527,836,0.92806435
ENST00000173527,925,0.8946295
ENST00000173527,966,0.9833101
ENST00000173527,1058,2.846371e-06
ENST00000173527,1067,0.0004419006
ENST00000173527,1391,0.43037015
ENST00000173527,1494,0.00850945
ENST00000173527,1555,0.22528933
ENST00000173527,1616,4.850603e-08
ENST00000175091,433,0.00010350858
ENST00000175091,533,0.27896854
ENST00000175091,542,0.31642202
ENST00000175091,607,0.11575152
ENST00000175091,626,0.0001451709
ENST00000175091,649,0.06962952
ENST00000175091,661,0.2558498
ENST00000175091,671,0.000102979124
ENST00000175091,863,0.019767815
ENST00000175091,962,0.12186956
ENST00000175091,977,0.055017777
ENST00000175091,1049,0.6969883
ENST00000175091,1061,0.40647528
ENST00000175091,1182,0.1137169
ENST00000175091,1226,0.042088315
ENST00000175091,1293,1.3719323e-05
ENST00000175091,1343,0.0017006983
ENST00000175091,1361,0.014301455
ENST00000175091,1423,0.0021301855
ENST00000175091,1518,0.7960935
ENST00000175091,1582,0.0064228517
ENST00000175091,1586,0.43612334
ENST00000175091,1630,0.23083845
ENST00000175091,1663,0.021799432
ENST00000175091,1671,0.07788987
ENST00000175091,1676,0.26620314
ENST00000175506,176,0.07506412
ENST00000175506,689,0.04167978
ENST00000175506,808,0.007932064
ENST00000175506,845,0.05127956
ENST00000175506,865,3.5425008e-05
ENST00000175506,957,0.029429454
ENST00000175506,976,0.010579213
ENST00000175506,1077,0.6131804
ENST00000175506,1178,0.0077474187
ENST00000175506,1191,0.0025491486
ENST00000175506,1216,0.015050883
ENST00000175506,1226,0.0042391773
ENST00000175506,1273,0.059722926
ENST00000175506,1277,0.006355038
ENST00000175506,1313,0.13296612
ENST00000175506,1381,0.0006065467
ENST00000175506,1403,0.12629798
ENST00000175506,1455,0.013859111
ENST00000175506,1475,0.0017198317
ENST00000175506,1525,0.0008691545
ENST00000175506,1532,0.017500782
ENST00000175506,1592,0.23712526
ENST00000175506,1635,0.39439592
ENST00000175506,1716,0.09651624
ENST00000175506,1750,0.26722565
ENST00000175506,1773,0.7816175
ENST00000175506,1863,3.3880708e-05
ENST00000175506,1951,0.1688764
ENST00000175506,1998,0.34162757
ENST00000175506,2062,0.029704329
ENST00000175506,2120,0.10078538
ENST00000175506,2165,0.1604716
ENST00000175506,2185,0.054605696
ENST00000175506,2267,0.8787855
ENST00000175506,2286,0.2861903
ENST00000175506,2309,0.00091238547
ENST00000177742,24,0.3140324
ENST00000177742,107,0.033726625
ENST00000177742,140,0.00835514
ENST00000177742,148,0.010506188
ENST00000177742,353,0.8705703
ENST00000177742,359,0.49225003
ENST00000177742,385,0.01838659
ENST00000177742,421,0.0053434474
ENST00000177742,447,0.0051647574
ENST00000177742,464,0.65485764
ENST00000177742,527,4.4659377e-05
ENST00000177742,599,0.007024071
ENST00000177742,648,0.46945268
ENST00000177742,669,0.31612757
ENST00000177742,677,0.03522358
ENST00000177742,718,0.44082487
ENST00000177742,755,0.9779602
ENST00000177742,773,0.0044527343
ENST00000184266,99,0.09418306
ENST00000184266,135,0.00080974126
ENST00000184266,267,0.010526332
ENST00000184266,293,0.00073690334
ENST00000184266,307,0.8358037
ENST00000184266,369,0.1355007
ENST00000184266,392,0.00075819
ENST00000184266,420,0.015926948
ENST00000184266,455,0.016262313
ENST00000188376,304,5.248709e-05
ENST00000188376,327,2.173911e-05
ENST00000188376,388,0.29985
ENST00000188376,436,0.24622892
ENST00000188376,585,0.00091768807
ENST00000188376,637,0.23209114
ENST00000188376,752,0.30268228
ENST00000188376,880,0.012259103
ENST00000188376,924,8.384638e-05
ENST00000188376,1028,0.000708134
ENST00000188376,1146,4.849552e-05
ENST00000188376,1265,0.16378985
ENST00000188376,1292,0.030609377
ENST00000188376,1326,0.05427294
ENST00000188376,1351,0.55399734
ENST00000188376,1373,0.0004133475
ENST00000188376,1431,0.0036795507
ENST00000188376,1460,0.9898277
ENST00000188376,1504,0.3792951
ENST00000188376,1519,0.018288499
ENST00000188376,1604,0.0005173396
ENST00000194214,380,5.316938e-06
ENST00000194214,461,8.858387e-06
ENST00000194214,507,0.0046598483
ENST00000194214,554,0.00030025255
ENST00000194214,600,0.00010951465
ENST00000194214,798,0.018699838
ENST00000194214,830,4.4100565e-05
ENST00000194214,856,1.1314824e-05
ENST00000194214,869,0.055461906
ENST00000196061,592,0.014427288
ENST00000196061,819,1.0528146e-05
ENST00000196061,974,0.0006857757
ENST00000196061,1114,0.16656284
ENST00000196061,1126,0.023821495
ENST00000196061,1141,0.062017456
ENST00000196061,1188,0.03531186
ENST00000196061,1225,0.009941316
ENST00000196061,1251,0.15983827
ENST00000196061,1276,0.00024157598
ENST00000196061,1324,0.9484207
ENST00000196061,1333,0.0030381826
ENST00000196061,1384,0.00020081604
ENST00000196061,1459,0.21869415
ENST00000196061,1515,0.061484482
ENST00000196061,1612,0.5951762
ENST00000196061,1639,0.022339964
ENST00000196061,1783,0.0010005139
ENST00000196061,1825,0.011857335
ENST00000196061,1837,0.19602124
ENST00000196061,1939,0.025140498
ENST00000196061,2032,0.20418744
ENST00000196061,2115,0.060319614
ENST00000196061,2224,0.0042070574
ENST00000196061,2234,0.9771622
ENST00000196061,2277,0.9613158
ENST00000196061,2295,0.000814807
ENST00000196061,2387,0.77457726
ENST00000196061,2440,0.8605819
ENST00000196061,2469,0.9923381
ENST00000196061,2500,0.0016507244
ENST00000196061,2538,0.98146015
ENST00000196061,2549,0.77815294
ENST00000196061,2578,0.9532153
ENST00000196061,2637,0.9913431
ENST00000196061,2664,0.77856326
ENST00000196061,2677,0.24725515
ENST00000196061,2703,0.98963785
ENST00000196061,2735,6.0960298e-05
ENST00000196061,2752,0.008295764
ENST00000196061,2768,0.2910628
ENST00000196061,2780,0.00022294352
ENST00000196061,2837,0.006333266
ENST00000196061,2892,0.8932285
ENST00000196061,2896,0.7978971
ENST00000196061,2906,0.006918481
ENST00000196551,44,0.09043924
ENST00000196551,75,0.16097924
ENST00000196551,87,0.008341308
ENST00000196551,111,0.25299716
ENST00000196551,118,0.0020561349
ENST00000196551,166,0.0042717215
ENST00000196551,292,0.010981055
ENST00000196551,336,0.59153813
ENST00000196551,391,0.23800448
ENST00000196551,442,0.6085763
ENST00000196551,468,0.2032095
ENST00000196551,514,0.13618125
ENST00000196551,565,0.19374925
ENST00000196551,573,0.023710273
ENST00000196551,628,0.0013832088
ENST00000196551,710,0.0015050102
ENST00000199320,241,0.7518996
ENST00000199320,297,4.6260866e-05
ENST00000199320,325,0.007093258
ENST00000199320,352,0.011421922
ENST00000199320,359,0.80194306
ENST00000199320,371,0.022903074
ENST00000199320,415,0.26822978
ENST00000199320,420,0.018018464
ENST00000199320,439,0.27623835
ENST00000199320,478,0.270814
ENST00000199320,509,0.00029138505
ENST00000199320,658,0.002991996
ENST00000199320,682,1.5794636e-05
ENST00000199320,744,0.00023300141
ENST00000199320,751,0.15568374
ENST00000199320,790,0.21505968
ENST00000199320,848,6.0682476e-05
ENST00000199320,864,0.0002550913
ENST00000199320,869,0.17995885
ENST00000199320,921,0.0003144733
ENST00000199320,1001,0.0001026175
ENST00000199320,1041,0.16948569
ENST00000199320,1050,0.06619986
ENST00000199320,1114,2.9684605e-05
ENST00000199320,1194,0.002586136
ENST00000199320,1208,0.005123519
ENST00000199320,1380,0.00042345512
ENST00000199389,250,0.16824912
ENST00000199389,302,0.00022071658
ENST00000199389,340,0.011219907
ENST00000199389,389,0.16423176
ENST00000199389,394,0.0011998368
ENST00000199389,410,0.0001250806
ENST00000199389,497,0.00013216911
ENST00000199389,624,8.6450986e-05
ENST00000199389,653,0.09869489
ENST00000199389,762,1.8442416e-06
ENST00000199389,851,0.34631836
ENST00000199389,880,0.0013341315
ENST00000199389,934,0.0012731372
ENST00000199389,1033,0.0068703056
ENST00000199389,1051,0.000110024615
ENST00000199389,1100,0.8084289
ENST00000199389,1166,0.06302051
ENST00000199389,1260,0.006420588
ENST00000199389,1342,0.0005960183
ENST00000199389,1450,0.00047500597
ENST00000199389,1528,0.0016701003
ENST00000199389,1549,0.0007597189
ENST00000199389,1564,0.011734235
ENST00000199389,1570,0.17475569
ENST00000199389,1575,0.46557704
ENST00000199389,1596,0.010026995
ENST00000199389,1646,0.26284406
ENST00000199389,1731,0.006698878
ENST00000199389,1758,3.6833837e-05
ENST00000199389,1770,0.9124038
ENST00000199389,1846,0.21239151
ENST00000199389,1859,0.004278474
ENST00000199389,1889,0.20992571
ENST00000199389,1915,0.0002178192
ENST00000199389,1964,0.016809603
ENST00000199389,1981,8.032953e-05
ENST00000199389,1996,0.314321
ENST00000199389,2046,0.9867824
ENST00000199389,2051,4.8003745e-05
ENST00000199389,2067,0.529041
ENST00000199389,2144,0.021890419
ENST00000199389,2235,8.217677e-06
ENST00000199389,2256,0.00016673493
ENST00000199389,2263,0.0006050686
ENST00000199389,2269,0.4391228
ENST00000199389,2307,0.026126627
ENST00000199389,2405,0.917021
ENST00000199389,2420,0.0023103757
ENST00000199389,2507,0.0005771622
ENST00000199389,2545,0.0014845824
ENST00000199389,2615,0.00014754443
ENST00000199706,19,0.24321683
ENST00000199706,394,0.0022114152
ENST00000199706,411,0.8940246
ENST00000199706,417,0.15796739
ENST00000199706,426,0.106804065
ENST00000199706,433,0.37070608
ENST00000199706,477,0.015631363
ENST00000199706,490,0.3047614
ENST00000199706,514,0.005031757
ENST00000199706,553,0.0405477
ENST00000199706,574,0.10023206
ENST00000199706,683,3.093236e-10
ENST00000199706,700,0.026813902
ENST00000199706,806,0.027708346
ENST00000199706,829,0.030017406
ENST00000199706,872,0.8940114
ENST00000199814,162,0.87162584
ENST00000199814,213,6.7141154e-05
ENST00000199814,323,0.004167418
ENST00000199814,338,1.6924205e-05
ENST00000199814,368,0.059768118
ENST00000199814,381,0.027401058
ENST00000199814,501,0.0027994553
ENST00000199814,568,0.28124362
ENST00000199814,667,0.00022673533
ENST00000199814,792,0.52990097
ENST00000199814,809,0.0003294424
ENST00000199814,1073,0.014545063
ENST00000199814,1080,0.00020194818
ENST00000199814,1093,0.28273687
ENST00000199814,1099,0.00019398067
ENST00000199814,1206,0.013786045
ENST00000199814,1285,0.21938485
ENST00000199814,1315,0.114678904
ENST00000199814,1338,0.2915321
ENST00000199814,1369,0.0013598746
ENST00000199814,1431,1.7367482e-05
ENST00000199814,1519,0.9904952
ENST00000199814,1523,0.019395763
ENST00000199814,1562,0.8586424
ENST00000199814,1583,4.097995e-05
ENST00000199814,1604,8.920393e-05
ENST00000199814,1609,0.014785721
ENST00000199814,1618,0.029848525
ENST00000199814,1651,0.016961552
ENST00000199814,1741,8.138129e-05
ENST00000199814,1756,7.891151e-05
ENST00000199814,1763,0.018182818
ENST00000199814,1816,0.0004340488
ENST00000199814,1854,1.5560805e-05
ENST00000199814,1890,3.5909077e-05
ENST00000199814,1958,0.016318372
ENST00000199814,2032,7.1123024e-05
ENST00000199814,2067,0.0006170356
ENST00000199814,2111,0.07563438
ENST00000199814,2123,6.4223514e-06
ENST00000199814,2168,0.29008844
ENST00000199814,2271,0.0010940392
ENST00000200453,1314,0.07782611
ENST00000200453,1350,0.98321235
ENST00000200453,1356,0.94979155
ENST00000200453,1455,0.74352586
ENST00000200453,1479,0.9800964
ENST00000200453,1520,0.11661474
ENST00000200453,1584,0.45654282
ENST00000200453,1668,0.0060615805
ENST00000200453,1689,0.9005765
ENST00000200453,1736,0.53204936
ENST00000200453,1761,0.97592527
ENST00000200453,1886,0.00029305244
ENST00000200453,1905,0.656705
ENST00000200453,1913,0.095879525
ENST00000200453,2130,0.020969149
ENST00000200453,2165,0.0095386
ENST00000200453,2204,0.0058935713
ENST00000200453,2271,0.9383819
ENST00000200453,2295,0.00025463154
ENST00000200453,2322,0.00021790044
ENST00000200457,330,0.0002669669
ENST00000200457,539,0.0141105475
ENST00000200457,610,0.00010654728
ENST00000200457,652,0.0075198426
ENST00000200457,715,0.0019646585
ENST00000200457,1162,0.62532455
ENST00000200457,1402,0.02977104
ENST00000200457,1528,0.011301075
ENST00000200457,1602,0.24681036
ENST00000200457,1783,0.014882339
ENST00000200457,1858,0.03276955
ENST00000200457,1873,0.026263552
ENST00000200639,50,0.07397201
ENST00000200639,226,0.084169
ENST00000200639,236,0.008252045
ENST00000200639,302,0.0002556335
ENST00000200639,314,6.1070496e-05
ENST00000200639,323,0.09018835
ENST00000200639,329,0.00032802712
ENST00000200639,339,0.0051593734
ENST00000200639,353,0.021269053
ENST00000200639,415,0.017354418
ENST00000200639,471,0.03914027
ENST00000200639,504,5.756326e-05
ENST00000200639,553,0.007169052
ENST00000200639,582,0.1277366
ENST00000200639,711,0.003403484
ENST00000200639,716,0.001445787
ENST00000200639,787,0.0110134175
ENST00000200639,800,0.30172056
ENST00000200639,861,0.00055758003
ENST00000200639,894,0.00062468747
ENST00000200639,955,0.024203015
ENST00000200639,984,0.00088635867
ENST00000200639,1011,0.00011242682
ENST00000200639,1035,0.62315995
ENST00000200639,1083,4.104746e-05
ENST00000200639,1142,0.018712344
ENST00000200639,1208,0.007102231
ENST00000200639,1236,0.0020162745
ENST00000200639,1411,5.364811e-05
ENST00000200639,1441,0.00077249535
ENST00000200639,1472,0.00012207302
ENST00000200639,1525,0.0007867199
ENST00000202017,207,0.13847701
ENST00000202017,225,0.23172048
ENST00000202017,231,0.0659062
ENST00000202017,318,0.10638613
ENST00000202017,347,0.007311862
ENST00000202017,400,0.029568993
ENST00000202017,454,0.0005600267
ENST00000202017,474,7.8876816e-05
ENST00000202017,480,0.0049638883
ENST00000202017,534,0.66431767
ENST00000202017,542,0.092427656
ENST00000202017,555,0.51217884
ENST00000202017,582,0.00013647942
ENST00000202017,589,0.94470245
ENST00000202017,603,0.020524459
ENST00000202017,615,0.98117197
ENST00000202017,664,0.000466593
ENST00000202017,706,0.317376
ENST00000202017,730,0.9732859
ENST00000202017,736,0.95237005
ENST00000202017,753,0.97967255
ENST00000202017,827,0.7918082
ENST00000202017,870,0.98135805
ENST00000202017,1010,0.55140245
ENST00000202017,1216,0.017966233
ENST00000202017,1313,0.70675874
ENST00000202017,1330,0.0012513458
ENST00000202773,99,0.0064295502
ENST00000202773,146,0.0020233048
ENST00000202773,336,0.027253794
ENST00000202773,350,0.016580919
ENST00000202773,378,0.00088755495
ENST00000202773,447,0.0033571143
ENST00000202773,471,0.0009835506
ENST00000202773,496,0.63721615
ENST00000202773,580,0.6301017
ENST00000202773,585,0.29011887
ENST00000202773,619,0.28759524
ENST00000202773,684,0.0797992
ENST00000202773,732,0.05225102
ENST00000202773,815,0.9369154
ENST00000202773,933,0.1933685
ENST00000202834,249,0.013985618
ENST00000202834,266,2.164482e-05
ENST00000202834,387,0.014141565
ENST00000202834,507,8.175341e-05
ENST00000202834,516,0.01599215
ENST00000202834,556,0.36700425
ENST00000202834,679,0.09974273
ENST00000202834,700,0.0004698101
ENST00000202834,873,0.0044227894
ENST00000202834,976,0.0031531006
ENST00000202834,1243,0.00017406514
ENST00000202834,1347,0.8462862
ENST00000202834,1393,0.038144775
ENST00000203407,577,0.011414575
ENST00000203407,663,0.055174746
ENST00000203407,717,0.267369
