transcript_id,transcript_position,score
ENST00000085068,612,0.029022186994552612
ENST00000085068,640,0.029083378612995148
ENST00000085068,730,0.029204702004790306
ENST00000085068,753,0.029083462432026863
ENST00000085068,760,0.02912028692662716
ENST00000085068,786,0.029020274057984352
ENST00000085068,803,0.029084263369441032
ENST00000085068,827,0.029028182849287987
ENST00000085068,847,0.028912896290421486
ENST00000085068,953,0.029155554249882698
ENST00000085068,980,0.028871260583400726
ENST00000085068,990,0.0291757732629776
ENST00000085068,1082,0.028965026140213013
ENST00000085068,1090,0.028922410681843758
ENST00000085068,1096,0.028909295797348022
ENST00000085068,1109,0.029292374849319458
ENST00000156084,1739,0.029216185212135315
ENST00000156084,1754,0.0289614200592041
ENST00000156084,1782,0.028959913179278374
ENST00000156084,2020,0.029093140736222267
ENST00000156084,2043,0.028914617374539375
ENST00000156084,2085,0.029077723622322083
ENST00000156084,2124,0.029127972200512886
ENST00000156084,2132,0.029082627967000008
ENST00000156084,2178,0.029403936117887497
ENST00000156109,1080,0.029201174154877663
ENST00000156109,1160,0.028894124552607536
ENST00000156109,1181,0.029154004529118538
ENST00000156109,1301,0.029137635603547096
ENST00000156109,1312,0.02896285243332386
ENST00000156109,1337,0.028934679925441742
ENST00000156109,1366,0.028955703601241112
ENST00000156109,1380,0.02902642823755741
ENST00000156109,1397,0.02896784245967865
ENST00000156109,1493,0.029049143195152283
ENST00000156109,1505,0.02887687087059021
ENST00000156109,1509,0.028947338461875916
ENST00000156109,1518,0.02893744595348835
ENST00000156109,1626,0.02898632176220417
ENST00000156109,1632,0.02904987335205078
ENST00000156109,1653,0.029131604358553886
ENST00000156109,1672,0.029216278344392776
ENST00000156109,1676,0.029120778664946556
ENST00000156825,246,0.02904737927019596
ENST00000156825,297,0.02922239899635315
ENST00000156825,360,0.029196172952651978
ENST00000156825,410,0.028998566791415215
ENST00000156825,468,0.02907991036772728
ENST00000156825,545,0.029036210849881172
ENST00000156825,552,0.029048383235931396
ENST00000156825,580,0.02889656089246273
ENST00000156825,655,0.028975198045372963
ENST00000156825,681,0.029048683121800423
ENST00000156825,734,0.028927724808454514
ENST00000156825,744,0.029099954292178154
ENST00000156825,861,0.02912442572414875
ENST00000156825,927,0.02890922874212265
ENST00000156825,1022,0.02912699431180954
ENST00000156825,1054,0.02903326228260994
ENST00000156825,1152,0.028984783217310905
ENST00000156825,1283,0.029040811583399773
ENST00000156825,1333,0.029141662642359734
ENST00000156825,1374,0.029210276901721954
ENST00000156825,1408,0.028934994712471962
ENST00000156825,1537,0.029226234182715416
ENST00000156825,1602,0.029179446399211884
ENST00000156825,1607,0.02920681983232498
ENST00000156825,1629,0.02887503243982792
ENST00000156825,1767,0.02896578423678875
ENST00000156825,1854,0.029221389442682266
ENST00000156825,1911,0.02892777882516384
ENST00000156825,2013,0.029238520190119743
ENST00000156825,2082,0.02913111448287964
ENST00000156825,2112,0.028869496658444405
ENST00000156825,2118,0.02899763360619545
ENST00000156825,2138,0.02894134633243084
ENST00000156825,2184,0.028966456651687622
ENST00000156825,2298,0.02892536297440529
ENST00000156825,2334,0.028901932761073112
ENST00000156825,2401,0.02892078459262848
ENST00000157812,270,0.02896045334637165
ENST00000157812,304,0.028986789286136627
ENST00000157812,313,0.028987495228648186
ENST00000157812,397,0.02911457233130932
ENST00000157812,467,0.029013395309448242
ENST00000157812,667,0.02901151403784752
ENST00000157812,694,0.02904343418776989
ENST00000157812,709,0.029190922155976295
ENST00000157812,834,0.029037462547421455
ENST00000157812,1032,0.029072418808937073
ENST00000157812,1132,0.029233481734991074
ENST00000157812,1141,0.029024802148342133
ENST00000157812,1180,0.029023034498095512
ENST00000157812,1207,0.028936803340911865
ENST00000157812,1255,0.029141895473003387
ENST00000157812,1273,0.029376402497291565
ENST00000157812,1282,0.028968079015612602
ENST00000157812,1324,0.029359156265854836
ENST00000157812,1366,0.029172491282224655
ENST00000157812,1390,0.028928637504577637
ENST00000157812,1410,0.02892378903925419
ENST00000157812,1454,0.02893083542585373
ENST00000157812,1527,0.029195720329880714
ENST00000158771,205,0.029240339994430542
ENST00000158771,276,0.029366040602326393
ENST00000158771,335,0.028995180502533913
ENST00000158771,342,0.029069188982248306
ENST00000158771,380,0.029041262343525887
ENST00000158771,462,0.029018035158514977
ENST00000158771,480,0.029297541826963425
ENST00000158771,555,0.028989586979150772
ENST00000158771,570,0.02905651368200779
ENST00000158771,592,0.029103318229317665
ENST00000158771,656,0.029207060113549232
ENST00000158771,797,0.02895614504814148
ENST00000158771,812,0.028863027691841125
ENST00000158771,861,0.02912151999771595
ENST00000158771,870,0.029353905469179153
ENST00000158771,888,0.029353156685829163
ENST00000158771,920,0.028961896896362305
ENST00000158771,933,0.02913285419344902
ENST00000158771,1004,0.029210835695266724
ENST00000158771,1013,0.029219307005405426
ENST00000158771,1034,0.02926798164844513
ENST00000158771,1133,0.02905859425663948
ENST00000160827,596,0.02910296805202961
ENST00000160827,638,0.028914611786603928
ENST00000160827,736,0.02909889444708824
ENST00000160827,803,0.029078388586640358
ENST00000160827,846,0.029251599684357643
ENST00000160827,860,0.029348766431212425
ENST00000160827,878,0.029061755165457726
ENST00000160827,1191,0.028895335271954536
ENST00000160827,1314,0.029188796877861023
ENST00000160827,1346,0.029017869383096695
ENST00000160827,1379,0.029025843366980553
ENST00000160827,1459,0.029075730592012405
ENST00000160827,1475,0.028982127085328102
ENST00000160827,1512,0.028959080576896667
ENST00000160827,1556,0.02909497171640396
ENST00000160827,1760,0.028929896652698517
ENST00000160827,1937,0.028982555493712425
ENST00000160827,1968,0.029246743768453598
ENST00000160827,1994,0.02926321141421795
ENST00000160827,2037,0.028935028240084648
ENST00000160827,2077,0.029196472838521004
ENST00000162749,212,0.029153894633054733
ENST00000162749,322,0.028975101187825203
ENST00000162749,386,0.02886519767343998
ENST00000162749,495,0.029067393392324448
ENST00000162749,511,0.028880098834633827
ENST00000162749,538,0.029093679040670395
ENST00000162749,580,0.02917548455297947
ENST00000162749,590,0.029017020016908646
ENST00000162749,664,0.028928181156516075
ENST00000162749,688,0.029086695984005928
ENST00000162749,756,0.02889130264520645
ENST00000162749,782,0.029246661812067032
ENST00000162749,850,0.029183637350797653
ENST00000162749,919,0.028862416744232178
ENST00000162749,1083,0.02905198559165001
ENST00000162749,1207,0.028927376493811607
ENST00000162749,1327,0.02904609590768814
ENST00000162749,1363,0.02906564436852932
ENST00000162749,1606,0.029092535376548767
ENST00000162749,1696,0.0289438646286726
ENST00000162749,1792,0.029174022376537323
ENST00000162749,2071,0.029377032071352005
ENST00000162749,2119,0.029006799682974815
ENST00000162749,2147,0.029148882254958153
ENST00000162749,2175,0.02905004844069481
ENST00000166345,530,0.028865205124020576
ENST00000166345,544,0.0291559100151062
ENST00000166345,606,0.02889455109834671
ENST00000166345,708,0.029270818457007408
ENST00000166345,911,0.02926900051534176
ENST00000166345,944,0.029311418533325195
ENST00000166345,993,0.029273364692926407
ENST00000166345,1043,0.029200397431850433
ENST00000166345,1244,0.02901657111942768
ENST00000166345,1254,0.029296578839421272
ENST00000166345,1287,0.02914075180888176
ENST00000166345,1296,0.029182957485318184
ENST00000166345,1366,0.02895987033843994
ENST00000166345,1409,0.028951840475201607
ENST00000166345,1446,0.029226092621684074
ENST00000166345,1525,0.029233263805508614
ENST00000166345,1692,0.029125671833753586
ENST00000166345,1753,0.029176704585552216
ENST00000166345,1769,0.028914891183376312
ENST00000166345,1853,0.029065176844596863
ENST00000166345,1857,0.02925119176506996
ENST00000166345,1918,0.02909124083817005
ENST00000166345,1927,0.029190145432949066
ENST00000166345,1989,0.029354168102145195
ENST00000166345,2038,0.029162952676415443
ENST00000166345,2160,0.02895805425941944
ENST00000166345,2281,0.02888510935008526
ENST00000166345,2301,0.02918880246579647
ENST00000166345,2324,0.029149547219276428
ENST00000168216,73,0.02921869233250618
ENST00000168216,149,0.029051905497908592
ENST00000168216,194,0.02921602874994278
ENST00000168216,223,0.02895800583064556
ENST00000168216,244,0.02924218215048313
ENST00000168216,349,0.028956975787878036
ENST00000168216,365,0.029063832014799118
ENST00000168216,447,0.02912892960011959
ENST00000168216,452,0.029009340330958366
ENST00000168216,519,0.029146833345294
ENST00000168216,562,0.029164278879761696
ENST00000168216,610,0.02911565639078617
ENST00000168216,646,0.02900969237089157
ENST00000168216,713,0.028936538845300674
ENST00000168216,755,0.029043391346931458
ENST00000168216,832,0.029205847531557083
ENST00000168216,908,0.02917296439409256
ENST00000170447,1093,0.029232947155833244
ENST00000170447,1287,0.029082469642162323
ENST00000173527,489,0.0291503444314003
ENST00000173527,535,0.029350724071264267
ENST00000173527,649,0.029212336987257004
ENST00000173527,778,0.02908836491405964
ENST00000173527,836,0.029007015749812126
ENST00000173527,925,0.02895129658281803
ENST00000173527,966,0.028947217389941216
ENST00000173527,1058,0.029267484322190285
ENST00000173527,1067,0.02909175120294094
ENST00000173527,1391,0.028861790895462036
ENST00000173527,1494,0.02929617278277874
ENST00000173527,1555,0.029341118410229683
ENST00000173527,1616,0.029377538710832596
ENST00000175091,433,0.029239801689982414
ENST00000175091,533,0.029035620391368866
ENST00000175091,542,0.028927527368068695
ENST00000175091,607,0.028896402567625046
ENST00000175091,626,0.02920810505747795
ENST00000175091,649,0.02895437180995941
ENST00000175091,661,0.02888593263924122
ENST00000175091,671,0.029203547164797783
ENST00000175091,863,0.029350731521844864
ENST00000175091,962,0.029100891202688217
ENST00000175091,977,0.02891315147280693
ENST00000175091,1049,0.02933494560420513
ENST00000175091,1061,0.028946558013558388
ENST00000175091,1182,0.029083730652928352
ENST00000175091,1226,0.029316607862710953
ENST00000175091,1293,0.0293950904160738
ENST00000175091,1343,0.02919659949839115
ENST00000175091,1361,0.029351644217967987
ENST00000175091,1423,0.029080817475914955
ENST00000175091,1518,0.029341625049710274
ENST00000175091,1582,0.028925001621246338
ENST00000175091,1586,0.02903899736702442
ENST00000175091,1630,0.029305990785360336
ENST00000175091,1663,0.02936299331486225
ENST00000175091,1671,0.0290230605751276
ENST00000175091,1676,0.02913409285247326
ENST00000175506,176,0.028969112783670425
ENST00000175506,689,0.029144568368792534
ENST00000175506,808,0.029008841142058372
ENST00000175506,845,0.02920198254287243
ENST00000175506,865,0.029216790571808815
ENST00000175506,957,0.028992976993322372
ENST00000175506,976,0.029226044192910194
ENST00000175506,1077,0.02911441959440708
ENST00000175506,1178,0.02920670248568058
ENST00000175506,1191,0.029207328334450722
ENST00000175506,1216,0.029167169705033302
ENST00000175506,1226,0.02915743552148342
ENST00000175506,1273,0.029229948297142982
ENST00000175506,1277,0.029071232303977013
ENST00000175506,1313,0.028916707262396812
ENST00000175506,1381,0.029137499630451202
ENST00000175506,1403,0.029068760573863983
ENST00000175506,1455,0.029277538880705833
ENST00000175506,1475,0.029360514134168625
ENST00000175506,1525,0.029389450326561928
ENST00000175506,1532,0.029256392270326614
ENST00000175506,1592,0.02913164533674717
ENST00000175506,1635,0.029279537498950958
ENST00000175506,1716,0.028993576765060425
ENST00000175506,1750,0.029143139719963074
ENST00000175506,1773,0.029013818129897118
ENST00000175506,1863,0.029275676235556602
ENST00000175506,1951,0.02942286618053913
ENST00000175506,1998,0.029274992644786835
ENST00000175506,2062,0.02918519638478756
ENST00000175506,2120,0.028980441391468048
ENST00000175506,2165,0.028951184824109077
ENST00000175506,2185,0.028947243466973305
ENST00000175506,2267,0.02908610925078392
ENST00000175506,2286,0.029144691303372383
ENST00000175506,2309,0.029379233717918396
ENST00000177742,24,0.028909267857670784
ENST00000177742,107,0.029247937723994255
ENST00000177742,140,0.02898954600095749
ENST00000177742,148,0.029002422466874123
ENST00000177742,353,0.029257165268063545
ENST00000177742,359,0.029074857011437416
ENST00000177742,385,0.028973054140806198
ENST00000177742,421,0.02891089953482151
ENST00000177742,447,0.029152140021324158
ENST00000177742,464,0.028877096250653267
ENST00000177742,527,0.029066845774650574
ENST00000177742,599,0.029014624655246735
ENST00000177742,648,0.029013676568865776
ENST00000177742,669,0.02925187721848488
ENST00000177742,677,0.02907661162316799
ENST00000177742,718,0.029093343764543533
ENST00000177742,755,0.028900492936372757
ENST00000177742,773,0.029140710830688477
ENST00000184266,99,0.028953617438673973
ENST00000184266,135,0.02912837639451027
ENST00000184266,267,0.02915346249938011
ENST00000184266,293,0.028954830020666122
ENST00000184266,307,0.029235266149044037
ENST00000184266,369,0.029212376102805138
ENST00000184266,392,0.029395917430520058
ENST00000184266,420,0.029228217899799347
ENST00000184266,455,0.0290935467928648
ENST00000188376,304,0.029252545908093452
ENST00000188376,327,0.029195118695497513
ENST00000188376,388,0.029065502807497978
ENST00000188376,436,0.028896478936076164
ENST00000188376,585,0.02906019799411297
ENST00000188376,637,0.029020342975854874
ENST00000188376,752,0.028915217146277428
ENST00000188376,880,0.029182303696870804
ENST00000188376,924,0.02912561222910881
ENST00000188376,1028,0.02907721698284149
ENST00000188376,1146,0.029301879927515984
ENST00000188376,1265,0.02904040366411209
ENST00000188376,1292,0.029086193069815636
ENST00000188376,1326,0.0290446188300848
ENST00000188376,1351,0.028984809294342995
ENST00000188376,1373,0.029042337089776993
ENST00000188376,1431,0.029355809092521667
ENST00000188376,1460,0.028865773230791092
ENST00000188376,1504,0.029186775907874107
ENST00000188376,1519,0.0293528251349926
ENST00000188376,1604,0.029148386791348457
ENST00000194214,380,0.029241425916552544
ENST00000194214,461,0.02920624427497387
ENST00000194214,507,0.029072117060422897
ENST00000194214,554,0.02926005609333515
ENST00000194214,600,0.028999166563153267
ENST00000194214,798,0.029170721769332886
ENST00000194214,830,0.029289741069078445
ENST00000194214,856,0.029347697272896767
ENST00000194214,869,0.02927752584218979
ENST00000196061,592,0.02902383543550968
ENST00000196061,819,0.029235096648335457
ENST00000196061,974,0.02919159270823002
ENST00000196061,1114,0.02919851802289486
ENST00000196061,1126,0.029002182185649872
ENST00000196061,1141,0.028950970619916916
ENST00000196061,1188,0.02894170768558979
ENST00000196061,1225,0.029150931164622307
ENST00000196061,1251,0.02905396930873394
ENST00000196061,1276,0.029274361208081245
ENST00000196061,1324,0.028889574110507965
ENST00000196061,1333,0.029199080541729927
ENST00000196061,1384,0.029260320588946342
ENST00000196061,1459,0.029026374220848083
ENST00000196061,1515,0.02901434153318405
ENST00000196061,1612,0.02892577089369297
ENST00000196061,1639,0.029128476977348328
ENST00000196061,1783,0.02906450629234314
ENST00000196061,1825,0.02934274822473526
ENST00000196061,1837,0.029130319133400917
ENST00000196061,1939,0.029219357296824455
ENST00000196061,2032,0.029102038592100143
ENST00000196061,2115,0.029018305242061615
ENST00000196061,2224,0.028947986662387848
